filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.017777,0.037804,0.005531,0.004813,0.021931,0.183784,0.026251,0.010232,0.073600,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.006537,0.020150,0.000710,0.000823,0.001000,0.497992,0.002350,0.004872,0.001446,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.005703,0.077270,0.002048,0.000923,0.001736,0.073611,0.019550,0.006122,0.004151,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.031448,0.014001,0.000678,0.008236,0.002762,0.729234,0.018849,0.002894,0.045552,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.046920,0.073237,0.001737,0.015558,0.007770,0.784786,0.018951,0.016883,0.021380,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000857.npy,0.044540,0.041118,0.001630,0.019515,0.007090,0.819431,0.015507,0.019368,0.022345,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.024285,0.174525,0.001086,0.003105,0.004405,0.454332,0.007950,0.003749,0.004128,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.042544,0.123491,0.002260,0.016672,0.007547,0.403912,0.060578,0.033771,0.016190,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.056813,0.025376,0.005337,0.010855,0.008232,0.597306,0.044536,0.017537,0.083309,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.000172,0.054343,0.000372,0.000009,0.000168,0.000744,0.000162,0.000123,0.000031,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.019722,0.036269,0.039550,0.006591,0.013952,0.087662,0.020861,0.043983,0.057539,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.073818,0.015229,0.005639,0.002687,0.002962,0.079401,0.047592,0.004756,0.562118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.001725,0.142208,0.014279,0.000555,0.004009,0.037200,0.011170,0.005042,0.002524,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.024709,0.120770,0.001321,0.005506,0.004007,0.225373,0.070244,0.013957,0.009673,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.014256,0.027867,0.000961,0.005481,0.002529,0.232485,0.033967,0.011156,0.018127,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.017213,0.022675,0.001226,0.004057,0.002479,0.579050,0.021831,0.010762,0.013225,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.039834,0.009171,0.000652,0.007755,0.002345,0.812270,0.042885,0.003754,0.025350,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.050150,0.048694,0.001027,0.011479,0.007177,0.666894,0.019720,0.004010,0.049770,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.007922,0.005454,0.001293,0.006578,0.002068,0.856275,0.017866,0.008456,0.010478,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.021441,0.116329,0.002911,0.005010,0.037979,0.104238,0.037611,0.008822,0.052665,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.177518,0.020812,0.003485,0.044074,0.022396,0.109545,0.043074,0.028498,0.304244,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.104177,0.031075,0.004219,0.018135,0.022055,0.178449,0.017732,0.015049,0.263173,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.045602,0.034920,0.001513,0.010671,0.001820,0.644715,0.025640,0.006560,0.024468,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.037519,0.049940,0.002061,0.009683,0.003665,0.728767,0.042165,0.009009,0.021684,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.002506,0.016189,0.006903,0.000261,0.000879,0.018629,0.002605,0.002789,0.004340,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.015492,0.018670,0.003646,0.001985,0.052986,0.008850,0.014302,0.004172,0.225561,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.000543,0.034454,0.002401,0.000134,0.012007,0.003930,0.092128,0.001661,0.001066,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.076683,0.041813,0.015537,0.015927,0.028165,0.251638,0.036577,0.020195,0.217243,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.008879,0.114707,0.008849,0.000471,0.001168,0.271452,0.022040,0.006345,0.004621,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.010373,0.037137,0.001103,0.001949,0.003366,0.623066,0.003344,0.007331,0.003810,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.012065,0.006113,0.014998,0.029042,0.122889,0.030492,0.037098,0.015968,0.633916,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.039817,0.033515,0.000917,0.018011,0.002035,0.771994,0.039052,0.006171,0.015097,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.038173,0.032471,0.002042,0.014248,0.006285,0.671270,0.015861,0.039141,0.028128,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.000534,0.004429,0.273017,0.001155,0.041939,0.013986,0.006641,0.013909,0.086554,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.016057,0.012268,0.049336,0.489103,0.097782,0.039021,0.191059,0.340809,0.068957,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.009764,0.009335,0.007193,0.003312,0.024383,0.060173,0.007856,0.005096,0.422432,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.042322,0.040030,0.017529,0.003515,0.003044,0.330729,0.007546,0.046025,0.025102,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.000510,0.106098,0.000097,0.000032,0.000120,0.000700,0.019657,0.000178,0.000122,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.038447,0.007421,0.000555,0.005421,0.057701,0.232906,0.041270,0.001678,0.142374,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.000778,0.204806,0.000933,0.000275,0.017373,0.006200,0.065824,0.001227,0.000794,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.014425,0.098196,0.002652,0.005213,0.004161,0.119143,0.047093,0.017140,0.010330,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.021572,0.018458,0.002248,0.003080,0.010554,0.017044,0.038825,0.007645,0.210618,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000155.npy,0.011232,0.010911,0.008678,0.003793,0.025803,0.073046,0.008673,0.006172,0.366658,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000920.npy,0.017064,0.071459,0.003019,0.002843,0.042607,0.020177,0.311358,0.007782,0.049360,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000464.npy,0.035985,0.007313,0.000682,0.006915,0.069174,0.361466,0.035328,0.002529,0.110086,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000108.npy,0.005620,0.017568,0.003658,0.001429,0.002746,0.522160,0.018167,0.007249,0.005305,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000301.npy,0.031455,0.022123,0.001226,0.008893,0.003466,0.930940,0.017258,0.011129,0.019623,0,0,0,0,0,1,0,0,0
