filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000007.npy,0.143983,0.072492,0.015313,0.622193,0.005079,0.004532,0.141548,0.333650,0.177164,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001759.npy,0.005263,0.000845,0.000226,0.001921,0.000250,0.082092,0.002119,0.000374,0.002009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001542.npy,0.099672,0.030514,0.010525,0.040548,0.012061,0.073523,0.163272,0.011799,0.278117,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000288.npy,0.038308,0.000382,0.000202,0.103777,0.014344,0.005010,0.019318,0.003736,0.891832,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000298.npy,0.325513,0.004285,0.004807,0.102126,0.004550,0.001350,0.302509,0.006936,0.979392,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001491.npy,0.417971,0.210466,0.002304,0.934354,0.005750,0.018487,0.032612,0.424833,0.107500,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001124.npy,0.032807,0.015216,0.003508,0.018613,0.007363,0.427662,0.034014,0.005514,0.089319,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000964.npy,0.050106,0.020610,0.028209,0.027725,0.014626,0.083979,0.129946,0.008211,0.244776,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001498.npy,0.020373,0.013536,0.002410,0.007568,0.003616,0.545697,0.024184,0.002738,0.053263,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000194.npy,0.146732,0.061926,0.000727,0.987066,0.001496,0.002517,0.022109,0.177368,0.147908,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001224.npy,0.022635,0.264611,0.009380,0.004221,0.018537,0.020120,0.205939,0.009229,0.040757,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000333.npy,0.059097,0.015961,0.012681,0.042375,0.017052,0.083098,0.062543,0.115759,0.114556,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000055.npy,0.067326,0.001061,0.001480,0.101309,0.002091,0.005919,0.023670,0.003774,0.911437,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001377.npy,0.025774,0.012434,0.002817,0.011928,0.005417,0.506494,0.024790,0.005384,0.060149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001748.npy,0.111536,0.146701,0.035368,0.044737,0.012676,0.010384,0.428139,0.146028,0.102281,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000807.npy,0.072781,0.199691,0.044703,0.027581,0.016309,0.064182,0.183246,0.103685,0.049838,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000259.npy,0.014140,0.006664,0.296133,0.010640,0.014592,0.018778,0.531283,0.042549,0.446334,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001002.npy,0.011800,0.002698,0.010177,0.009850,0.007479,0.025402,0.457784,0.013778,0.073452,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.264016,0.015603,0.076976,0.054117,0.017542,0.107218,0.154529,0.304531,0.142751,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001559.npy,0.073308,0.022320,0.005300,0.039948,0.008730,0.176350,0.064487,0.008284,0.240238,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001043.npy,0.663893,0.006640,0.007800,0.541376,0.010496,0.001516,0.174155,0.065946,0.893764,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001451.npy,0.278721,0.164607,0.017525,0.183280,0.091961,0.023866,0.556685,0.118954,0.236254,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001318.npy,0.051248,0.184508,0.003536,0.017821,0.018922,0.233336,0.267323,0.024023,0.013789,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001372.npy,0.066807,0.012545,0.007261,0.039123,0.014749,0.296022,0.100081,0.005516,0.302191,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000470.npy,0.086586,0.100699,0.005023,0.033261,0.023051,0.676751,0.043126,0.047227,0.064789,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000922.npy,0.044848,0.009859,0.002749,0.021597,0.003960,0.318876,0.060408,0.002402,0.106077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000152.npy,0.143822,0.000777,0.038601,0.006164,0.000718,0.005420,0.580484,0.010463,0.501527,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001433.npy,0.048024,0.040564,0.003872,0.016035,0.016810,0.885707,0.023470,0.038804,0.034311,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000621.npy,0.020421,0.055763,0.073630,0.017670,0.135708,0.307837,0.084881,0.092225,0.025167,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.005075,0.001985,0.000611,0.000997,0.000527,0.195013,0.007549,0.004300,0.034827,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.016346,0.102525,0.029036,0.411143,0.243767,0.003435,0.045636,0.293918,0.136774,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001536.npy,0.185225,0.027812,0.003640,0.079253,0.012884,0.003016,0.264896,0.044727,0.494055,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.418968,0.006943,0.010911,0.089258,0.012954,0.006956,0.159429,0.015843,0.911002,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.024146,0.023398,0.038678,0.030012,0.268845,0.059898,0.069191,0.048194,0.409447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000883.npy,0.503937,0.013117,0.001863,0.294465,0.003629,0.017961,0.037276,0.020687,0.779568,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001236.npy,0.007198,0.497256,0.000357,0.001753,0.027032,0.199615,0.020632,0.001544,0.000744,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001593.npy,0.001850,0.001946,0.022808,0.017257,0.032800,0.033948,0.410234,0.201399,0.009960,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.083121,0.046826,0.079995,0.051038,0.066146,0.143146,0.065108,0.220441,0.317643,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.099137,0.000610,0.003390,0.044152,0.043991,0.002307,0.077224,0.008407,0.960932,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000575.npy,0.178505,0.063730,0.010627,0.111885,0.034703,0.368849,0.070232,0.125470,0.227678,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000633.npy,0.276255,0.005323,0.002972,0.049421,0.029104,0.094346,0.040377,0.009732,0.817542,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001551.npy,0.027821,0.055184,0.006881,0.011029,0.012900,0.351825,0.036511,0.007263,0.065045,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001416.npy,0.051264,0.009236,0.005419,0.025187,0.008768,0.360774,0.124974,0.002552,0.212910,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000409.npy,0.144422,0.239607,0.019231,0.101027,0.013674,0.010445,0.719280,0.235865,0.060934,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000399.npy,0.278221,0.060417,0.009448,0.657530,0.008034,0.004507,0.293430,0.088968,0.370831,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000506.npy,0.006004,0.002137,0.385013,0.022004,0.024777,0.003145,0.104969,0.032406,0.934255,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001686.npy,0.049711,0.037641,0.003947,0.022031,0.012653,0.458727,0.028281,0.011165,0.090257,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000532.npy,0.097565,0.210276,0.011924,0.146918,0.013715,0.088103,0.049009,0.132992,0.050751,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.064009,0.017230,0.004593,0.052085,0.006107,0.173043,0.125945,0.009511,0.159313,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001075.npy,0.024057,0.022949,0.002670,0.015490,0.005689,0.400633,0.026542,0.004963,0.052036,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001150.npy,0.056071,0.275454,0.026285,0.017113,0.015894,0.044589,0.191356,0.121087,0.028318,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001577.npy,0.001390,0.064249,0.003811,0.000040,0.002716,0.001385,0.026646,0.000665,0.000087,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001110.npy,0.050653,0.020948,0.004500,0.026669,0.011088,0.416781,0.022372,0.016081,0.178180,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.042265,0.000318,0.003465,0.054687,0.003413,0.001145,0.141076,0.002067,0.985265,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000547.npy,0.019844,0.003155,0.002176,0.009494,0.008087,0.953506,0.010549,0.009266,0.127156,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000727.npy,0.040296,0.005579,0.107810,0.114153,0.033444,0.025472,0.147746,0.113508,0.636026,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001424.npy,0.015001,0.007993,0.001992,0.005732,0.001283,0.664850,0.034098,0.001553,0.056551,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000020.npy,0.105959,0.006215,0.011388,0.046071,0.013283,0.013578,0.127707,0.004491,0.901728,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001376.npy,0.228487,0.082499,0.003326,0.700407,0.008740,0.088525,0.039007,0.239748,0.105107,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001101.npy,0.050649,0.025688,0.003513,0.024866,0.014905,0.526204,0.025978,0.008293,0.108478,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000963.npy,0.034485,0.003021,0.005786,0.024262,0.021813,0.007564,0.300791,0.031171,0.282676,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001504.npy,0.077410,0.064410,0.008172,0.028122,0.020455,0.613879,0.063411,0.014629,0.094387,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000797.npy,0.009017,0.229454,0.003477,0.001060,0.006434,0.021999,0.052588,0.003343,0.011672,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000513.npy,0.036428,0.103995,0.083962,0.069320,0.056636,0.058433,0.231990,0.265258,0.043220,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000148.npy,0.114239,0.022696,0.003739,0.117065,0.019420,0.008270,0.017899,0.013394,0.826868,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001355.npy,0.011065,0.000826,0.000773,0.003333,0.000397,0.937435,0.017760,0.000415,0.124157,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000792.npy,0.010798,0.005405,0.000319,0.000710,0.005718,0.018354,0.013298,0.000832,0.001750,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000189.npy,0.235100,0.020615,0.003879,0.331447,0.007335,0.089594,0.025171,0.040108,0.339476,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001482.npy,0.008586,0.026191,0.006888,0.013006,0.187306,0.010636,0.598091,0.028676,0.097356,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000420.npy,0.232214,0.027241,0.075337,0.054402,0.030659,0.046377,0.111025,0.209320,0.305023,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000636.npy,0.016933,0.079531,0.005835,0.811954,0.001682,0.004829,0.002350,0.129213,0.044561,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.054792,0.016309,0.004051,0.024092,0.012832,0.487981,0.034468,0.007265,0.137620,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000538.npy,0.005798,0.062159,0.000017,0.996944,0.000068,0.000921,0.000130,0.004597,0.012157,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001614.npy,0.011628,0.022032,0.001232,0.003653,0.003827,0.838212,0.010101,0.016956,0.006966,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001013.npy,0.166700,0.000602,0.001560,0.013444,0.000994,0.094655,0.054139,0.004658,0.018140,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.030171,0.016046,0.003217,0.025209,0.007678,0.463378,0.031644,0.005258,0.083210,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000888.npy,0.050332,0.034626,0.004442,0.036900,0.010350,0.237268,0.057067,0.006523,0.130896,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.072944,0.000376,0.001789,0.039789,0.005196,0.002280,0.040934,0.003087,0.982047,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.325168,0.211591,0.005745,0.457863,0.010526,0.024287,0.276253,0.262240,0.114160,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000159.npy,0.027828,0.000742,0.036188,0.043598,0.024384,0.008407,0.136503,0.220424,0.285034,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001049.npy,0.062480,0.013616,0.004867,0.038451,0.007332,0.295878,0.070519,0.005397,0.199568,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000144.npy,0.187082,0.053428,0.007639,0.598954,0.010638,0.026603,0.081751,0.067033,0.276286,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001040.npy,0.039602,0.091672,0.009653,0.022933,0.031515,0.537625,0.040169,0.033832,0.051564,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001074.npy,0.041378,0.025213,0.003237,0.012397,0.009532,0.831343,0.029942,0.024410,0.067027,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000713.npy,0.071252,0.025254,0.007582,0.020969,0.020264,0.752550,0.070728,0.028803,0.089199,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.143392,0.057003,0.005033,0.960438,0.002788,0.017666,0.017172,0.250815,0.153618,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.021032,0.025656,0.004547,0.041861,0.244788,0.001079,0.991167,0.008227,0.128626,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001096.npy,0.028184,0.012428,0.002432,0.013525,0.008632,0.731923,0.016648,0.007919,0.073751,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000002.npy,0.155790,0.015098,0.063624,0.448730,0.081467,0.008629,0.308866,0.425014,0.253754,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000065.npy,0.329737,0.067402,0.018285,0.723738,0.010211,0.003630,0.163021,0.410242,0.331300,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000695.npy,0.051435,0.016813,0.002510,0.011772,0.004831,0.934923,0.021367,0.017385,0.058692,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000861.npy,0.015774,0.005508,0.016599,0.000323,0.000451,0.016340,0.353259,0.008926,0.006783,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001386.npy,0.220915,0.163246,0.000105,0.999713,0.000224,0.001606,0.002178,0.400164,0.025698,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000895.npy,0.000869,0.001305,0.000039,0.002587,0.045755,0.078683,0.061333,0.000018,0.034598,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001450.npy,0.101263,0.125618,0.012009,0.050743,0.038552,0.013396,0.567396,0.010675,0.286606,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001100.npy,0.054345,0.081065,0.023790,0.031324,0.010551,0.119260,0.162304,0.023642,0.098956,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000404.npy,0.304159,0.048169,0.006099,0.112496,0.017107,0.354704,0.057308,0.045087,0.213926,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001712.npy,0.269587,0.037903,0.028192,0.711403,0.022480,0.000703,0.845516,0.588770,0.137906,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.043327,0.002588,0.164215,0.210979,0.298828,0.010903,0.206162,0.193073,0.550249,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001565.npy,0.032199,0.088625,0.039509,0.012206,0.013178,0.001444,0.744396,0.014236,0.198676,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001514.npy,0.075702,0.016367,0.008541,0.036713,0.015430,0.138621,0.107982,0.004899,0.282621,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000817.npy,0.052607,0.032962,0.001288,0.103461,0.000981,0.065342,0.015059,0.084428,0.034305,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000689.npy,0.092930,0.002651,0.010094,0.039579,0.013768,0.006375,0.108608,0.008378,0.968175,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001717.npy,0.096775,0.021625,0.008111,0.042623,0.012129,0.142215,0.099418,0.007720,0.363385,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001300.npy,0.004053,0.011278,0.000712,0.000718,0.005265,0.003186,0.007030,0.000730,0.005053,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001611.npy,0.050152,0.027114,0.006224,0.027578,0.012815,0.264874,0.063496,0.007220,0.153550,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000691.npy,0.118651,0.005034,0.017560,0.321546,0.059057,0.004605,0.322695,0.026454,0.887101,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000715.npy,0.505370,0.047911,0.007450,0.172912,0.011435,0.045417,0.052985,0.199106,0.464166,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000983.npy,0.062107,0.016959,0.003643,0.014892,0.004805,0.201214,0.069711,0.009273,0.196222,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001084.npy,0.040449,0.333133,0.003092,0.069346,0.005466,0.002958,0.620809,0.199310,0.010930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001582.npy,0.113596,0.027217,0.010938,0.030201,0.045669,0.299189,0.040138,0.047780,0.367170,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001466.npy,0.047612,0.021387,0.008470,0.045701,0.015480,0.346050,0.040454,0.019758,0.163573,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001715.npy,0.037738,0.000351,0.000039,0.000399,0.000264,0.009161,0.069512,0.000107,0.008627,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000843.npy,0.026220,0.000999,0.427439,0.018774,0.005788,0.007849,0.191309,0.397620,0.072930,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.084268,0.030961,0.004666,0.044656,0.013628,0.590224,0.036362,0.022345,0.114269,0,0,0,0,0,0,0,0,0
