filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000007.npy,0.034103,0.007129,0.001752,0.725547,0.000060,0.005880,0.002358,0.048048,0.013672,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001759.npy,0.000016,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001542.npy,0.001904,0.002867,0.001461,0.003691,0.000275,0.206626,0.005711,0.001134,0.003871,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000288.npy,0.024070,0.000407,0.000036,0.028958,0.752072,0.007022,0.035499,0.004459,0.093689,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000298.npy,0.883535,0.000237,0.017183,0.010179,0.002402,0.000079,0.304601,0.003217,0.880983,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001491.npy,0.007592,0.005504,0.000485,0.724960,0.000096,0.070779,0.000226,0.001145,0.009340,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001124.npy,0.000100,0.000224,0.000406,0.000248,0.000004,0.174195,0.000306,0.000276,0.000117,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000964.npy,0.004297,0.012806,0.040487,0.008557,0.000626,0.007277,0.126597,0.009446,0.312090,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001498.npy,0.000013,0.000037,0.000159,0.000046,0.000001,0.321265,0.000012,0.000092,0.000039,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000194.npy,0.015031,0.023182,0.003064,0.927724,0.000378,0.000888,0.005401,0.150817,0.095942,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001224.npy,0.000072,0.376104,0.000004,0.000402,0.000011,0.000966,0.000017,0.006008,0.000527,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000333.npy,0.028012,0.015233,0.001564,0.033796,0.001319,0.006801,0.004458,0.760933,0.042189,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000055.npy,0.000746,0.000510,0.000940,0.101835,0.008314,0.001642,0.000929,0.001078,0.961248,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001377.npy,0.000233,0.000395,0.000471,0.000455,0.000040,0.165397,0.000790,0.000355,0.000605,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001748.npy,0.006869,0.164862,0.011417,0.021116,0.000343,0.035022,0.003362,0.020756,0.012026,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000807.npy,0.000334,0.071485,0.011999,0.003081,0.000052,0.003859,0.001081,0.004426,0.003028,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000259.npy,0.000832,0.056136,0.011794,0.011358,0.000987,0.002445,0.864951,0.010641,0.173011,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001002.npy,0.001139,0.003209,0.000977,0.024689,0.001132,0.001976,0.348285,0.000312,0.193065,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.003152,0.016357,0.006179,0.003021,0.001480,0.001969,0.004121,0.083858,0.007012,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001559.npy,0.004987,0.003120,0.004236,0.002921,0.000229,0.142109,0.003582,0.002838,0.014838,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001043.npy,0.970858,0.000304,0.000240,0.039898,0.014725,0.000354,0.857977,0.000157,0.109131,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001451.npy,0.254696,0.060420,0.004350,0.054209,0.023816,0.019757,0.075019,0.016328,0.166370,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001318.npy,0.000818,0.070792,0.000667,0.001687,0.009990,0.000192,0.010224,0.006070,0.012271,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001372.npy,0.001350,0.002064,0.002132,0.007183,0.000285,0.014267,0.038170,0.001457,0.022594,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000470.npy,0.000093,0.001621,0.000377,0.000021,0.000110,0.903237,0.000020,0.001047,0.000855,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000922.npy,0.002950,0.002546,0.001211,0.003827,0.000434,0.224468,0.005151,0.000860,0.007544,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000152.npy,0.002898,0.000514,0.000267,0.212592,0.003715,0.000424,0.033580,0.001270,0.997809,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001433.npy,0.012722,0.028166,0.004712,0.004130,0.047414,0.007500,0.021356,0.022543,0.016273,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000621.npy,0.000185,0.001132,0.005219,0.000026,0.000047,0.001005,0.004185,0.000263,0.000064,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.000005,0.000126,0.000003,0.000002,0.000041,0.000024,0.000007,0.000123,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.004044,0.017240,0.022852,0.055309,0.000288,0.030285,0.002806,0.375776,0.006700,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001536.npy,0.000164,0.003786,0.001011,0.010938,0.001791,0.000104,0.000135,0.011814,0.170420,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.853289,0.008077,0.000911,0.060172,0.014720,0.002673,0.568856,0.000691,0.061645,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.016179,0.008103,0.014732,0.001010,0.004201,0.048938,0.038858,0.005509,0.012216,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000883.npy,0.491886,0.002276,0.000531,0.121032,0.013579,0.003225,0.008956,0.001591,0.335138,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001236.npy,0.000000,0.027489,0.000001,0.000202,0.000000,0.000048,0.000000,0.000051,0.000045,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001593.npy,0.000001,0.000003,0.000541,0.000082,0.004623,0.000004,0.196220,0.000162,0.003332,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.000058,0.009575,0.832224,0.001719,0.000722,0.000186,0.001815,0.009672,0.165663,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.052741,0.000931,0.021578,0.017978,0.035744,0.002324,0.013307,0.012645,0.778933,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000575.npy,0.059273,0.005811,0.005387,0.009329,0.026042,0.191363,0.019360,0.020002,0.032614,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000633.npy,0.121684,0.008267,0.000051,0.007846,0.357669,0.069339,0.007249,0.000484,0.015773,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001551.npy,0.000090,0.001413,0.000930,0.000143,0.000003,0.088292,0.000068,0.000548,0.000310,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001416.npy,0.003656,0.002383,0.002753,0.007198,0.001602,0.287867,0.005338,0.001090,0.010172,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000409.npy,0.010290,0.176161,0.000721,0.079722,0.000039,0.012130,0.002997,0.208102,0.019539,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000399.npy,0.388609,0.009281,0.018194,0.758385,0.000451,0.001029,0.054910,0.034774,0.062986,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000506.npy,0.003160,0.006185,0.158805,0.094827,0.001688,0.000124,0.087249,0.014719,0.988685,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001686.npy,0.002385,0.001466,0.001312,0.001996,0.000666,0.462220,0.001139,0.001637,0.012136,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000532.npy,0.003460,0.060242,0.007540,0.061698,0.007165,0.011103,0.001308,0.108093,0.070915,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.000876,0.001101,0.000811,0.001338,0.000143,0.199727,0.002648,0.000589,0.001659,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001075.npy,0.000029,0.000511,0.000649,0.000111,0.000001,0.038956,0.000164,0.000176,0.000072,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001150.npy,0.000603,0.087148,0.007072,0.002818,0.000197,0.002411,0.014816,0.019545,0.007280,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001577.npy,0.000001,0.000431,0.000007,0.000003,0.000001,0.000049,0.000006,0.000006,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001110.npy,0.000027,0.000057,0.000424,0.000067,0.000001,0.227202,0.000025,0.000134,0.000045,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.015280,0.000390,0.000331,0.347215,0.001625,0.002871,0.028260,0.000198,0.974899,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000547.npy,0.000796,0.000915,0.000607,0.000368,0.000644,0.907709,0.001148,0.002421,0.001211,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000727.npy,0.006826,0.002484,0.677392,0.010959,0.000718,0.001115,0.134490,0.029238,0.258622,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001424.npy,0.000029,0.000180,0.000190,0.000163,0.000001,0.121712,0.000063,0.000279,0.000064,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000020.npy,0.024655,0.003723,0.009062,0.076048,0.058614,0.001455,0.030479,0.034416,0.890386,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001376.npy,0.047762,0.050942,0.000639,0.317657,0.002853,0.045101,0.010143,0.054765,0.029769,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001101.npy,0.002398,0.003278,0.001268,0.004517,0.000578,0.311451,0.003028,0.001340,0.006379,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000963.npy,0.002388,0.039669,0.001270,0.021716,0.012623,0.002378,0.027332,0.004879,0.029879,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001504.npy,0.000511,0.000892,0.000723,0.000394,0.000057,0.561229,0.000228,0.000471,0.000931,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000797.npy,0.000017,0.144267,0.000037,0.000304,0.002321,0.010796,0.000129,0.000768,0.000998,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000513.npy,0.000014,0.008156,0.967227,0.000734,0.000020,0.000015,0.001171,0.005075,0.016722,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000148.npy,0.002271,0.053415,0.008092,0.336164,0.003595,0.000669,0.002794,0.038461,0.838243,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001355.npy,0.000071,0.000337,0.000112,0.000166,0.000011,0.532355,0.000210,0.000070,0.000665,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000792.npy,0.000002,0.000002,0.000000,0.000550,0.001326,0.000081,0.000010,0.000001,0.000171,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000189.npy,0.027719,0.003506,0.043865,0.050652,0.001557,0.019065,0.043381,0.047164,0.058349,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001482.npy,0.000190,0.019147,0.002519,0.006238,0.014918,0.002019,0.028883,0.006954,0.039447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000420.npy,0.059252,0.005811,0.000085,0.017091,0.009041,0.014678,0.005035,0.000622,0.052036,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000636.npy,0.000005,0.007983,0.000002,0.999925,0.000000,0.000000,0.000000,0.000008,0.000120,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.001552,0.004954,0.001869,0.003134,0.000295,0.085810,0.004511,0.001071,0.007655,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000538.npy,0.000000,0.000027,0.000000,0.999988,0.000000,0.000000,0.000000,0.000000,0.000005,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001614.npy,0.000030,0.000559,0.000599,0.000530,0.001751,0.000542,0.000275,0.001487,0.001175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001013.npy,0.000031,0.000000,0.000003,0.000067,0.000000,0.060955,0.000767,0.000000,0.000003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.000124,0.000302,0.000811,0.000412,0.000005,0.130080,0.001018,0.000469,0.000118,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000888.npy,0.000524,0.000195,0.000278,0.000387,0.000025,0.290080,0.000247,0.000214,0.000948,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.145011,0.001381,0.000350,0.151610,0.004588,0.001278,0.080978,0.000309,0.963319,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.059721,0.008632,0.000226,0.003533,0.003065,0.302795,0.001697,0.002795,0.019374,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000159.npy,0.000011,0.000061,0.348325,0.018351,0.000009,0.000013,0.007795,0.129822,0.031879,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001049.npy,0.001536,0.001464,0.001201,0.001942,0.000236,0.282783,0.004323,0.000887,0.003994,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000144.npy,0.019634,0.073891,0.000816,0.669530,0.000640,0.019259,0.303484,0.010928,0.024915,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001040.npy,0.000463,0.093410,0.000591,0.000544,0.000086,0.038131,0.000079,0.002524,0.000742,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001074.npy,0.001126,0.009560,0.002489,0.010601,0.002373,0.069992,0.029894,0.010168,0.003087,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000713.npy,0.000923,0.001640,0.000311,0.000362,0.005971,0.954105,0.014526,0.009019,0.001788,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.012869,0.025843,0.001843,0.269308,0.000196,0.005832,0.001089,0.028233,0.016985,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.008647,0.014548,0.000082,0.037685,0.016716,0.001381,0.999839,0.001730,0.043444,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001096.npy,0.001080,0.000855,0.000901,0.001475,0.000236,0.288907,0.002781,0.000684,0.002258,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000002.npy,0.012570,0.020723,0.000493,0.595925,0.007008,0.000125,0.171167,0.498550,0.027391,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000065.npy,0.079740,0.021321,0.015675,0.660184,0.000295,0.000238,0.014360,0.734475,0.085644,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000695.npy,0.000622,0.001467,0.000528,0.000411,0.001610,0.967487,0.000421,0.001793,0.003596,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000861.npy,0.000123,0.000009,0.000086,0.000227,0.000008,0.003871,0.005069,0.000040,0.000431,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001386.npy,0.028604,0.025975,0.001449,0.731289,0.000122,0.032297,0.000405,0.012276,0.013022,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000895.npy,0.000705,0.000206,0.000030,0.005386,0.000743,0.745224,0.001600,0.000024,0.003932,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001450.npy,0.007348,0.550441,0.000509,0.021919,0.004326,0.027903,0.103948,0.003119,0.035566,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001100.npy,0.002745,0.005017,0.004484,0.002185,0.000278,0.236749,0.008563,0.003858,0.006366,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000404.npy,0.477701,0.004475,0.004273,0.019275,0.009987,0.022260,0.019858,0.005043,0.025658,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001712.npy,0.097278,0.076640,0.001737,0.910187,0.000473,0.000477,0.023817,0.806674,0.047037,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.004594,0.000721,0.002716,0.137621,0.115999,0.000817,0.710721,0.003222,0.800006,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001565.npy,0.003759,0.341680,0.003178,0.013196,0.000548,0.005257,0.039181,0.009581,0.024225,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001514.npy,0.006264,0.007703,0.005525,0.021606,0.003061,0.102679,0.023229,0.002064,0.023929,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000817.npy,0.000019,0.000072,0.000004,0.000034,0.000007,0.000000,0.000082,0.000764,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000689.npy,0.011741,0.001768,0.018572,0.028679,0.007785,0.000327,0.016108,0.023514,0.989204,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001717.npy,0.002594,0.005003,0.001394,0.005577,0.000312,0.084551,0.008129,0.001252,0.004451,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001300.npy,0.000000,0.000003,0.000000,0.000021,0.000002,0.000005,0.000000,0.000000,0.000039,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001611.npy,0.000753,0.003957,0.001221,0.000901,0.000027,0.063804,0.001324,0.000739,0.001140,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000691.npy,0.259894,0.001187,0.021839,0.192496,0.006143,0.025370,0.138135,0.006140,0.196891,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000715.npy,0.126782,0.001897,0.065019,0.006473,0.010269,0.001013,0.006346,0.034889,0.550457,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000983.npy,0.001192,0.000614,0.002917,0.000315,0.000044,0.073812,0.000386,0.001528,0.017142,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001084.npy,0.000033,0.015993,0.000075,0.001402,0.000024,0.000002,0.000138,0.103823,0.000193,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001582.npy,0.001201,0.007687,0.026959,0.010794,0.079037,0.071231,0.002513,0.087694,0.244582,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001466.npy,0.000632,0.000392,0.000376,0.000588,0.000107,0.246893,0.000930,0.000323,0.001540,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001715.npy,0.000000,0.000000,0.000000,0.000009,0.000000,0.000133,0.000002,0.000001,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000843.npy,0.000084,0.000836,0.518521,0.033517,0.000113,0.001726,0.049496,0.172451,0.134389,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.001809,0.005216,0.001647,0.004003,0.000566,0.196645,0.003525,0.001105,0.005561,0,0,0,0,0,0,0,0,0
