filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.000215,0.001217,0.000397,0.002596,0.007561,0.004970,0.007675,0.000806,0.018452,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.000002,0.000071,0.000002,0.000028,0.000002,0.000000,0.000005,0.000013,0.000014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.000000,0.000384,0.000000,0.000054,0.000001,0.000000,0.000004,0.000004,0.000015,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.002853,0.043602,0.020054,0.008589,0.001208,0.050965,0.004103,0.025051,0.066073,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.026473,0.049260,0.090809,0.009627,0.005136,0.034404,0.013286,0.067463,0.515532,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000857.npy,0.002373,0.012771,0.003228,0.033188,0.001529,0.039463,0.005992,0.003191,0.009344,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.000010,0.000616,0.000329,0.000021,0.000040,0.191710,0.000007,0.000672,0.000664,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.000011,0.001861,0.000029,0.006009,0.000218,0.010514,0.000264,0.000811,0.000098,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.000143,0.001304,0.000947,0.000673,0.032508,0.002728,0.001041,0.017697,0.027509,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.000000,0.000410,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.000094,0.103828,0.019070,0.000622,0.000167,0.000019,0.002317,0.000756,0.028289,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.034412,0.001438,0.006199,0.004486,0.003444,0.003560,0.005293,0.018232,0.558158,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.000000,0.000669,0.000016,0.000075,0.000002,0.000212,0.000005,0.000022,0.000067,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.000202,0.074268,0.000217,0.011596,0.000404,0.000063,0.005953,0.002543,0.017870,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.000066,0.028973,0.000200,0.006897,0.002884,0.000033,0.003728,0.003524,0.002802,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.000219,0.000134,0.000152,0.000378,0.000830,0.000005,0.000597,0.000612,0.160175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.097379,0.015862,0.022991,0.011367,0.087777,0.004266,0.118402,0.046829,0.278144,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.000849,0.003018,0.005809,0.000801,0.000676,0.579328,0.000299,0.005111,0.007528,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.000383,0.006397,0.104241,0.006497,0.001300,0.001224,0.006382,0.014539,0.026480,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.000302,0.010852,0.002328,0.000875,0.004857,0.000271,0.009296,0.001742,0.459106,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.000113,0.007569,0.000060,0.000058,0.002192,0.008527,0.002844,0.000591,0.000324,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.030144,0.004970,0.003031,0.002221,0.025865,0.006143,0.009969,0.002441,0.052255,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.003362,0.032274,0.072326,0.007087,0.003475,0.281984,0.003696,0.106333,0.023564,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.000007,0.005675,0.000036,0.000026,0.000039,0.270565,0.000129,0.001142,0.000017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.000001,0.006002,0.000001,0.000006,0.000000,0.000001,0.000001,0.000004,0.000012,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.000472,0.000897,0.000031,0.000726,0.006113,0.000010,0.000861,0.000142,0.010303,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.000000,0.000004,0.000000,0.000005,0.000006,0.000000,0.000011,0.000002,0.000004,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.045765,0.003024,0.007292,0.023803,0.013787,0.078029,0.008390,0.005027,0.017034,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.000002,0.000126,0.000048,0.000002,0.000000,0.214669,0.000001,0.000062,0.000499,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.000002,0.000543,0.000012,0.000287,0.000017,0.000030,0.000017,0.000060,0.000134,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.001553,0.010943,0.010852,0.063582,0.063651,0.015830,0.004393,0.015100,0.924169,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.007885,0.036202,0.006514,0.008913,0.001350,0.304410,0.006186,0.011524,0.007291,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.000060,0.000870,0.000131,0.000526,0.002175,0.000009,0.003662,0.003072,0.000715,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.000323,0.000572,0.004165,0.000846,0.000081,0.012196,0.008306,0.000106,0.001712,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.006928,0.009260,0.162331,0.115215,0.000326,0.029157,0.004131,0.012274,0.035264,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.000027,0.000705,0.001100,0.004846,0.013397,0.001684,0.000357,0.000796,0.752113,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.000638,0.000344,0.028516,0.000047,0.000015,0.205016,0.000020,0.001512,0.005217,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.000000,0.000700,0.000000,0.000019,0.000000,0.000000,0.000003,0.000001,0.000002,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.190027,0.001869,0.000077,0.016578,0.647741,0.000452,0.016780,0.000322,0.011119,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.000000,0.000004,0.000000,0.000001,0.000002,0.000000,0.000777,0.000000,0.000001,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.000009,0.000963,0.000023,0.000306,0.000082,0.000002,0.000727,0.000127,0.000525,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.000017,0.000514,0.000025,0.000401,0.001051,0.000002,0.002718,0.000218,0.129717,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000155.npy,0.000027,0.000971,0.001194,0.005608,0.014777,0.001976,0.000386,0.000985,0.751616,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000920.npy,0.000002,0.000179,0.000004,0.000306,0.000771,0.000017,0.013142,0.000041,0.004609,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000464.npy,0.158194,0.001609,0.000057,0.018043,0.605588,0.000373,0.013269,0.000225,0.010870,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000108.npy,0.000004,0.000589,0.000079,0.000173,0.000023,0.000011,0.000033,0.000187,0.000698,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000301.npy,0.000901,0.003271,0.001630,0.002402,0.003009,0.417117,0.001331,0.001768,0.003512,0,0,0,0,0,1,0,0,0
