filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.000773,0.020088,0.001840,0.001407,0.079701,0.013854,0.008575,0.013330,0.124871,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.000000,0.000010,0.000000,0.000001,0.003250,0.000002,0.000047,0.000086,0.000052,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.000000,0.000002,0.000000,0.000001,0.000043,0.000000,0.000025,0.000005,0.000008,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.004271,0.004942,0.071538,0.005880,0.001130,0.361103,0.001681,0.016922,0.017692,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.004286,0.011459,0.026119,0.005781,0.001495,0.202472,0.005640,0.016632,0.023255,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000857.npy,0.002238,0.008737,0.007029,0.009694,0.005517,0.188189,0.000920,0.006037,0.006014,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.000106,0.002044,0.000178,0.000104,0.002088,0.924492,0.000009,0.007743,0.003129,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.000420,0.004246,0.001022,0.002665,0.028026,0.308594,0.001923,0.031738,0.004512,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.002546,0.002070,0.001641,0.000751,0.027904,0.214175,0.001482,0.144938,0.031401,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000178,0.000000,0.000000,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.000032,0.001812,0.000815,0.000293,0.008264,0.000058,0.000237,0.011305,0.009465,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.198343,0.000078,0.083764,0.001514,0.004894,0.025482,0.014298,0.026308,0.573258,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.000012,0.000474,0.002138,0.000230,0.000217,0.001034,0.000127,0.000459,0.000646,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.000261,0.005914,0.000665,0.002031,0.003469,0.000170,0.009718,0.002432,0.007935,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.000014,0.000752,0.000080,0.000195,0.010677,0.000089,0.000172,0.025009,0.000372,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.000003,0.000059,0.000006,0.000037,0.010242,0.000003,0.000072,0.004972,0.015962,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.029157,0.006306,0.020995,0.009022,0.023817,0.049813,0.016113,0.064164,0.472639,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.004419,0.003299,0.016451,0.001755,0.002665,0.870662,0.000942,0.024133,0.009299,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.000094,0.001006,0.001607,0.001027,0.006458,0.001022,0.000525,0.024197,0.002571,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.000721,0.018243,0.001336,0.000322,0.011333,0.001082,0.015025,0.002805,0.078791,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.001236,0.022826,0.000422,0.002289,0.019142,0.045264,0.002769,0.014895,0.003472,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.015820,0.000786,0.013740,0.000644,0.269639,0.011284,0.045424,0.008688,0.072597,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.011616,0.001943,0.362610,0.004253,0.001168,0.573985,0.006797,0.064460,0.014351,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.000217,0.007648,0.000229,0.000550,0.002620,0.675823,0.000287,0.023257,0.000421,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.000000,0.000043,0.000001,0.000001,0.000235,0.000000,0.000017,0.000007,0.000031,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.000003,0.000012,0.000009,0.000027,0.173726,0.000001,0.000230,0.002029,0.015273,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.000000,0.000000,0.000000,0.000002,0.000193,0.000000,0.011071,0.000001,0.000048,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.059602,0.010772,0.024869,0.006959,0.028605,0.077914,0.015635,0.017328,0.064768,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.000240,0.000023,0.000483,0.000037,0.000013,0.531656,0.000000,0.007053,0.001137,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.000003,0.000375,0.000038,0.000053,0.002534,0.000097,0.000106,0.000890,0.000605,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.002353,0.001417,0.057372,0.014032,0.009073,0.010541,0.009254,0.014982,0.962311,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.001398,0.023608,0.010919,0.009579,0.000639,0.711310,0.001808,0.011311,0.001155,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.000006,0.000075,0.000005,0.000020,0.014698,0.000028,0.000067,0.005602,0.000238,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.000355,0.000699,0.026341,0.000984,0.002657,0.007452,0.000544,0.000789,0.009887,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.000750,0.001958,0.624211,0.363231,0.000055,0.042431,0.004130,0.203177,0.002706,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.000228,0.001833,0.002745,0.000576,0.067368,0.014126,0.000312,0.008904,0.377543,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.007892,0.000091,0.012787,0.000208,0.000230,0.504929,0.000046,0.015362,0.007841,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000402,0.000000,0.000000,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.007351,0.001106,0.000217,0.002413,0.994271,0.001099,0.022586,0.002953,0.074495,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.000000,0.000000,0.000000,0.000000,0.000339,0.000000,0.012638,0.000000,0.000018,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.000001,0.000027,0.000004,0.000009,0.003561,0.000005,0.000173,0.000417,0.000138,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.000001,0.000009,0.000002,0.000018,0.003306,0.000000,0.002255,0.000161,0.016060,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000155.npy,0.000224,0.002095,0.002734,0.000684,0.082531,0.011890,0.000395,0.012140,0.381334,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000920.npy,0.000057,0.000254,0.000014,0.000099,0.011733,0.000038,0.069408,0.000086,0.041484,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000464.npy,0.006027,0.000850,0.000167,0.002065,0.994354,0.000914,0.015583,0.002573,0.067656,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000108.npy,0.000001,0.000126,0.000149,0.000033,0.000205,0.000007,0.000108,0.001165,0.000278,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000301.npy,0.001532,0.002738,0.002293,0.001958,0.006410,0.734388,0.000392,0.002252,0.009726,0,0,0,0,0,1,0,0,0
