filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000007.npy,0.023862,0.022325,0.017300,0.623990,0.000457,0.014706,0.007326,0.239491,0.066059,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001759.npy,0.000001,0.000000,0.000000,0.000000,0.000329,0.000002,0.000000,0.000022,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001542.npy,0.006938,0.006187,0.009708,0.028807,0.002312,0.175786,0.014580,0.003693,0.011935,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000288.npy,0.007495,0.000243,0.000025,0.025877,0.436644,0.019984,0.004600,0.002037,0.053547,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000298.npy,0.631112,0.002168,0.001223,0.036251,0.010901,0.000263,0.070652,0.005924,0.818050,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001491.npy,0.002368,0.129605,0.001579,0.942456,0.000049,0.025402,0.000012,0.002956,0.008320,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001124.npy,0.001179,0.001793,0.003325,0.003805,0.000581,0.336818,0.002875,0.004480,0.001398,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000964.npy,0.011965,0.011827,0.040632,0.037277,0.001029,0.013439,0.020558,0.048352,0.277842,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001498.npy,0.000607,0.000392,0.001178,0.001043,0.000392,0.658654,0.000858,0.001154,0.000587,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000194.npy,0.006472,0.049571,0.013253,0.896903,0.000386,0.013685,0.001505,0.283097,0.126512,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001224.npy,0.000152,0.028736,0.001863,0.000361,0.000037,0.001213,0.003848,0.007899,0.003714,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000333.npy,0.053136,0.007808,0.006085,0.021621,0.003538,0.048850,0.002825,0.874409,0.077245,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000055.npy,0.001177,0.001682,0.000063,0.018758,0.000515,0.001617,0.000480,0.002338,0.965397,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001377.npy,0.001060,0.001827,0.002488,0.005743,0.000740,0.229849,0.002048,0.000845,0.002155,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001748.npy,0.018786,0.011756,0.044451,0.020756,0.000127,0.005074,0.007619,0.215723,0.017825,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000807.npy,0.001628,0.024888,0.016100,0.004947,0.000229,0.014901,0.005426,0.092782,0.011542,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000259.npy,0.001113,0.037936,0.027646,0.003056,0.000235,0.004577,0.356136,0.071895,0.042444,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001002.npy,0.037922,0.000006,0.077606,0.001090,0.000126,0.001734,0.209632,0.001198,0.014168,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.018904,0.004489,0.012213,0.003092,0.004699,0.008704,0.001279,0.717154,0.058878,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001559.npy,0.007778,0.008510,0.005689,0.023191,0.000747,0.171987,0.006508,0.003835,0.038558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001043.npy,0.964509,0.001805,0.000244,0.085417,0.026331,0.000794,0.065632,0.002044,0.140518,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001451.npy,0.192847,0.073183,0.003252,0.013381,0.009785,0.000850,0.066379,0.020135,0.155584,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001318.npy,0.013543,0.065145,0.002908,0.009092,0.003266,0.001536,0.024073,0.026196,0.034495,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001372.npy,0.004933,0.001897,0.003115,0.010804,0.001610,0.027320,0.004076,0.000437,0.025167,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000470.npy,0.002918,0.093911,0.001890,0.002196,0.002495,0.395777,0.000344,0.014994,0.003665,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000922.npy,0.004414,0.003197,0.003418,0.012218,0.002133,0.273499,0.004376,0.001306,0.007547,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000152.npy,0.552758,0.000006,0.003075,0.039007,0.003329,0.000857,0.821847,0.000197,0.954404,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001433.npy,0.019536,0.027515,0.006876,0.005706,0.031565,0.238486,0.006872,0.020830,0.046853,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000621.npy,0.008003,0.000619,0.094556,0.000215,0.002100,0.002078,0.036078,0.010593,0.001656,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.000000,0.000001,0.000000,0.000000,0.001081,0.000053,0.000000,0.001128,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.010161,0.009635,0.032074,0.065298,0.000972,0.036021,0.002198,0.452631,0.016245,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001536.npy,0.000993,0.012291,0.000808,0.014594,0.000265,0.000211,0.000060,0.021263,0.941843,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.985558,0.032001,0.000102,0.064547,0.032144,0.000374,0.099582,0.006985,0.063070,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.014982,0.074534,0.002139,0.007457,0.109627,0.175471,0.008605,0.011422,0.022550,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000883.npy,0.590091,0.008785,0.000563,0.027461,0.007594,0.000882,0.024056,0.011509,0.376465,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001236.npy,0.000028,0.001361,0.001818,0.000018,0.000036,0.000519,0.000267,0.000155,0.000054,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001593.npy,0.000023,0.000018,0.002619,0.000261,0.000584,0.001853,0.010595,0.001983,0.003061,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.001233,0.011961,0.256669,0.010180,0.002219,0.004430,0.000675,0.122364,0.377097,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.237073,0.000161,0.015054,0.012408,0.011378,0.003974,0.012142,0.005068,0.322026,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000575.npy,0.049145,0.014399,0.002286,0.003562,0.045265,0.565804,0.004128,0.014395,0.023354,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000633.npy,0.347192,0.005849,0.000064,0.008728,0.636718,0.051278,0.003221,0.001650,0.014361,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001551.npy,0.001692,0.001086,0.013432,0.002744,0.000460,0.428122,0.001361,0.003430,0.001029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001416.npy,0.005519,0.002154,0.007132,0.008202,0.002036,0.323819,0.001958,0.000473,0.007882,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000409.npy,0.008355,0.060254,0.006822,0.018595,0.000014,0.002606,0.002198,0.936724,0.008554,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000399.npy,0.271390,0.004408,0.007409,0.688902,0.000657,0.000307,0.001295,0.162554,0.286396,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000506.npy,0.007547,0.002714,0.406591,0.036797,0.000550,0.000370,0.011613,0.020596,0.956710,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001686.npy,0.002601,0.001840,0.001940,0.003151,0.001437,0.717940,0.000947,0.001844,0.003791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000532.npy,0.013924,0.137461,0.015266,0.065200,0.006511,0.027959,0.005402,0.276862,0.087703,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.004174,0.002624,0.003904,0.008961,0.001659,0.234319,0.003119,0.001448,0.006805,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001075.npy,0.002282,0.006207,0.005620,0.005516,0.000526,0.058156,0.001535,0.001479,0.005096,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001150.npy,0.000539,0.000733,0.007058,0.000803,0.000135,0.003209,0.002928,0.012612,0.003676,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001577.npy,0.000011,0.000929,0.000041,0.000002,0.000045,0.002640,0.000001,0.000328,0.000003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001110.npy,0.001081,0.000278,0.008715,0.002002,0.000256,0.579082,0.000944,0.001681,0.000413,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.000568,0.000340,0.000192,0.077057,0.000106,0.000359,0.002857,0.000628,0.998680,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000547.npy,0.000636,0.000774,0.000495,0.000379,0.000669,0.982810,0.000102,0.000742,0.001476,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000727.npy,0.141929,0.005357,0.056667,0.015594,0.005303,0.002626,0.086633,0.157022,0.071612,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001424.npy,0.000290,0.001582,0.000647,0.001168,0.000127,0.532550,0.000295,0.001421,0.000889,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000020.npy,0.046906,0.004319,0.002200,0.027729,0.194352,0.010215,0.027037,0.019542,0.831580,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001376.npy,0.046375,0.065886,0.003835,0.119322,0.008565,0.174878,0.022196,0.484258,0.041521,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001101.npy,0.002158,0.002699,0.001504,0.004545,0.001715,0.603588,0.001197,0.001615,0.003220,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000963.npy,0.127772,0.003979,0.000378,0.011369,0.007424,0.000473,0.015766,0.011497,0.029225,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001504.npy,0.000785,0.002189,0.002366,0.001293,0.000175,0.538914,0.000186,0.000194,0.000253,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000797.npy,0.000366,0.435351,0.000486,0.001275,0.019081,0.374849,0.000593,0.014268,0.010853,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000513.npy,0.000545,0.024943,0.307590,0.016121,0.000089,0.000330,0.001349,0.279847,0.134077,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000148.npy,0.014082,0.028501,0.000601,0.025276,0.001892,0.001296,0.000543,0.015980,0.926221,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001355.npy,0.000162,0.000815,0.000401,0.001348,0.000054,0.482612,0.000127,0.000088,0.002723,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000792.npy,0.000059,0.000004,0.000000,0.000044,0.032702,0.000143,0.000004,0.000067,0.000041,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000189.npy,0.035616,0.004106,0.070710,0.025508,0.002678,0.170631,0.005604,0.027042,0.296533,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001482.npy,0.001296,0.270975,0.002352,0.009826,0.017290,0.004569,0.072797,0.014603,0.034166,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000420.npy,0.787506,0.029060,0.000018,0.006749,0.008272,0.000242,0.008109,0.000793,0.009417,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000636.npy,0.000519,0.115910,0.000676,0.998566,0.000000,0.000177,0.000000,0.038442,0.011611,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.005543,0.004221,0.003986,0.010287,0.002121,0.253627,0.003337,0.002226,0.009084,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000538.npy,0.000037,0.019879,0.000001,0.999535,0.000000,0.000011,0.000000,0.000060,0.008727,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001614.npy,0.000055,0.001300,0.000173,0.000157,0.125101,0.014429,0.000295,0.062980,0.000558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001013.npy,0.063258,0.000080,0.000026,0.000856,0.000360,0.026771,0.000185,0.000063,0.000113,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.001439,0.001513,0.005155,0.007844,0.000675,0.192613,0.003385,0.002845,0.002692,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000888.npy,0.001229,0.002235,0.001732,0.002695,0.000613,0.326387,0.001096,0.001826,0.001712,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.254381,0.006071,0.001859,0.128751,0.002654,0.001003,0.036567,0.006233,0.895558,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.048740,0.477599,0.004357,0.061287,0.000158,0.026287,0.001917,0.060956,0.070219,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000159.npy,0.000777,0.000001,0.501005,0.002718,0.000010,0.001339,0.000686,0.272586,0.010466,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001049.npy,0.002581,0.004357,0.004127,0.007761,0.001257,0.318201,0.003478,0.001746,0.004377,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000144.npy,0.022245,0.119916,0.008681,0.534135,0.000737,0.004051,0.119934,0.013901,0.046769,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001040.npy,0.004152,0.357326,0.001021,0.002391,0.000390,0.042182,0.000199,0.006992,0.001224,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001074.npy,0.002452,0.009500,0.004857,0.004843,0.024830,0.277866,0.007746,0.011623,0.031486,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000713.npy,0.006551,0.010950,0.001882,0.004603,0.075412,0.934945,0.018503,0.095590,0.018051,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.010007,0.019499,0.064327,0.480536,0.000248,0.004676,0.001531,0.050284,0.047092,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.008270,0.053010,0.000418,0.064445,0.057301,0.000514,0.986926,0.002103,0.018030,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001096.npy,0.002048,0.002217,0.003009,0.005638,0.000971,0.447355,0.001428,0.000603,0.003034,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000002.npy,0.015782,0.018995,0.000508,0.460049,0.002040,0.000427,0.000716,0.998566,0.041848,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000065.npy,0.029554,0.014349,0.010146,0.129203,0.000431,0.002364,0.001412,0.993069,0.252019,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000695.npy,0.000273,0.000366,0.000124,0.000127,0.001056,0.995020,0.000048,0.000365,0.003428,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000861.npy,0.027273,0.000002,0.000002,0.000003,0.000363,0.002352,0.000252,0.000532,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001386.npy,0.015350,0.269340,0.002386,0.893624,0.000186,0.012766,0.000374,0.088429,0.088694,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000895.npy,0.006006,0.005080,0.000285,0.002371,0.002441,0.193931,0.000948,0.000423,0.010707,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001450.npy,0.016241,0.810150,0.001847,0.041095,0.002234,0.007144,0.241762,0.006647,0.045625,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001100.npy,0.005099,0.009510,0.013894,0.018082,0.000596,0.151529,0.006553,0.006208,0.006887,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000404.npy,0.933920,0.076800,0.000141,0.018586,0.011416,0.004252,0.012466,0.004008,0.016448,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001712.npy,0.014620,0.005530,0.002687,0.251763,0.000419,0.000750,0.009821,0.991659,0.055546,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.009928,0.000247,0.002504,0.025516,0.038817,0.002808,0.067957,0.018318,0.869564,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001565.npy,0.004188,0.100742,0.021174,0.011727,0.000501,0.007799,0.011271,0.003825,0.016882,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001514.npy,0.008688,0.002331,0.004935,0.014605,0.005101,0.161386,0.004569,0.000991,0.019315,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000817.npy,0.000001,0.000003,0.000000,0.000010,0.000068,0.000000,0.000023,0.000225,0.000024,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000689.npy,0.025827,0.007242,0.000734,0.005907,0.012408,0.001330,0.001995,0.001012,0.938023,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001717.npy,0.003492,0.008512,0.003580,0.014303,0.001541,0.161091,0.002746,0.001582,0.006293,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001300.npy,0.000702,0.000002,0.000006,0.000107,0.006555,0.000041,0.000013,0.000778,0.001755,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001611.npy,0.003277,0.048859,0.005419,0.026011,0.000381,0.036645,0.004844,0.005783,0.003413,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000691.npy,0.024120,0.001184,0.070421,0.038749,0.002146,0.019429,0.038027,0.013665,0.387574,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000715.npy,0.158096,0.006072,0.002354,0.005226,0.007952,0.000912,0.002646,0.031342,0.524185,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000983.npy,0.001062,0.002555,0.005055,0.001820,0.000244,0.465000,0.000793,0.002124,0.006288,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001084.npy,0.000244,0.007165,0.000279,0.000395,0.002243,0.000210,0.001147,0.160298,0.000421,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001582.npy,0.001931,0.003828,0.017616,0.002569,0.050829,0.135384,0.001273,0.314693,0.600965,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001466.npy,0.002665,0.002965,0.002054,0.004378,0.001602,0.395614,0.001503,0.000836,0.003711,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001715.npy,0.001069,0.000000,0.000000,0.000077,0.007148,0.000101,0.003550,0.000039,0.008279,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000843.npy,0.000377,0.000105,0.733939,0.007435,0.000004,0.001867,0.000265,0.901456,0.007487,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.003175,0.010161,0.002727,0.021651,0.001108,0.152002,0.001350,0.000634,0.008989,0,0,0,0,0,0,0,0,0
