filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001438.npy,0.202301,0.226952,0.102340,0.160131,0.207508,0.191201,0.289881,0.190377,0.472704,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001441.npy,0.245737,0.240258,0.287157,0.269980,0.213217,0.269930,0.591176,0.345878,0.715333,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001443.npy,0.245869,0.213638,0.074947,0.117519,0.242760,0.458083,0.467274,0.142424,0.311385,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001446.npy,0.450447,0.213881,0.147211,0.181875,0.209370,0.258586,0.149089,0.146913,0.743080,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001447.npy,0.273926,0.256503,0.651983,0.237188,0.687505,0.320037,0.505737,0.294801,0.530827,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001450.npy,0.351301,0.228242,0.150902,0.195236,0.211972,0.257141,0.223154,0.188142,0.566365,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001456.npy,0.099396,0.065297,0.032054,0.065062,0.284944,0.213660,0.112314,0.079285,0.358476,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001467.npy,0.160687,0.158131,0.094265,0.146243,0.634092,0.287534,0.122194,0.140522,0.319255,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001468.npy,0.258855,0.182928,0.212857,0.202854,0.688659,0.283709,0.150480,0.169600,0.336883,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001491.npy,0.063397,0.031479,0.019392,0.029561,0.233739,0.338893,0.054413,0.081200,0.260020,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001497.npy,0.458333,0.275665,0.515966,0.296650,0.280491,0.287223,0.428446,0.301076,0.769894,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001498.npy,0.133282,0.054311,0.013936,0.030383,0.417408,0.273801,0.031426,0.033190,0.139348,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.164454,0.145716,0.621642,0.155469,0.230338,0.242496,0.137661,0.154099,0.279440,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001509.npy,0.282466,0.247720,0.337580,0.272233,0.226206,0.305013,0.258438,0.253199,0.463470,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.157999,0.117687,0.144422,0.103986,0.146232,0.587906,0.098002,0.110736,0.179085,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001517.npy,0.270165,0.247995,0.654845,0.298353,0.270667,0.333191,0.199674,0.130347,0.292975,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001522.npy,0.177822,0.167891,0.157876,0.167248,0.270042,0.369700,0.121340,0.168415,0.320205,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001526.npy,0.099847,0.099940,0.046168,0.082233,0.538827,0.478524,0.090722,0.128578,0.463391,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.160070,0.102378,0.138332,0.167732,0.163006,0.085041,0.135469,0.162030,0.212331,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001536.npy,0.563450,0.266688,0.318286,0.507355,0.303520,0.226931,0.579548,0.520625,0.319191,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001541.npy,0.184519,0.190083,0.146950,0.215554,0.268585,0.370680,0.156248,0.144454,0.752202,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001551.npy,0.272306,0.222583,0.435478,0.481658,0.300372,0.331053,0.477066,0.398497,0.714883,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.472908,0.211933,0.177687,0.183367,0.491086,0.349847,0.144874,0.181582,0.273506,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.544833,0.138538,0.127421,0.141326,0.174210,0.176784,0.055972,0.088654,0.154855,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001562.npy,0.129556,0.198321,0.065598,0.105442,0.180465,0.295919,0.469899,0.144734,0.537668,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001563.npy,0.399996,0.221114,0.107157,0.172854,0.192202,0.188473,0.424933,0.146107,0.420194,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001564.npy,0.247476,0.235192,0.283215,0.267658,0.379656,0.349958,0.239977,0.305228,0.720985,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.141286,0.138594,0.048181,0.090842,0.683434,0.278562,0.067752,0.084022,0.259915,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001569.npy,0.195678,0.138908,0.084498,0.178081,0.192466,0.210062,0.446016,0.170032,0.541568,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001571.npy,0.135208,0.155001,0.108345,0.138111,0.114399,0.168018,0.143087,0.133332,0.145941,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.172322,0.141534,0.051576,0.090175,0.584249,0.369938,0.087562,0.084011,0.399593,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001582.npy,0.179125,0.184812,0.136655,0.260196,0.160726,0.181030,0.443928,0.398975,0.420977,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001584.npy,0.145443,0.121930,0.142469,0.141089,0.221612,0.180605,0.074074,0.114380,0.686216,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.170529,0.171044,0.129458,0.232821,0.298835,0.270514,0.547462,0.253322,0.498371,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001596.npy,0.312155,0.253807,0.306839,0.253625,0.268899,0.341171,0.251124,0.312399,0.323202,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001598.npy,0.146781,0.122492,0.138030,0.102579,0.623809,0.188311,0.292545,0.236935,0.318276,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001609.npy,0.404913,0.323014,0.519776,0.318008,0.568017,0.371043,0.623756,0.270626,0.632821,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.085511,0.087201,0.046754,0.078731,0.631795,0.239720,0.094101,0.124708,0.451518,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.159445,0.121367,0.117995,0.134697,0.100620,0.109045,0.104439,0.133008,0.143980,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001637.npy,0.164358,0.127501,0.133525,0.170220,0.117179,0.066673,0.179041,0.200535,0.251915,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001641.npy,0.562304,0.269513,0.521622,0.513128,0.476942,0.429203,0.441986,0.434243,0.849647,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001646.npy,0.387423,0.308753,0.267706,0.321716,0.698108,0.430766,0.297988,0.297602,0.640811,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001649.npy,0.259551,0.258847,0.203755,0.294748,0.361828,0.328553,0.414509,0.282255,0.646281,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001661.npy,0.168933,0.176965,0.103593,0.129119,0.626745,0.298412,0.084886,0.116687,0.345134,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001667.npy,0.104646,0.139118,0.094445,0.132241,0.514937,0.125041,0.084917,0.110460,0.196835,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001679.npy,0.142384,0.142705,0.736900,0.229472,0.176967,0.177250,0.142393,0.220237,0.280263,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.281812,0.220321,0.176287,0.233628,0.646791,0.316015,0.162666,0.185726,0.588269,0,0,0,0,0,0,0,0,0
