filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001272.npy,0.441716,0.350033,0.099447,0.142479,0.119518,0.186289,0.133217,0.117238,0.119469,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001284.npy,0.114228,0.118376,0.075292,0.125150,0.236284,0.680074,0.119900,0.118081,0.159023,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001295.npy,0.096229,0.077909,0.063984,0.077991,0.204083,0.727016,0.065131,0.058984,0.116849,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001300.npy,0.237640,0.186804,0.186147,0.225058,0.804780,0.326956,0.132386,0.142901,0.324199,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001303.npy,0.227448,0.535587,0.122024,0.153830,0.124583,0.161120,0.160593,0.113631,0.230437,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001309.npy,0.393754,0.343864,0.073869,0.163273,0.141186,0.170688,0.237580,0.066791,0.215230,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001311.npy,0.220730,0.234271,0.176118,0.172203,0.192830,0.563094,0.219888,0.119866,0.175488,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001312.npy,0.369778,0.199863,0.090860,0.294134,0.179020,0.169131,0.213466,0.272770,0.447625,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001314.npy,0.357542,0.460313,0.123848,0.188992,0.237483,0.223783,0.185038,0.173903,0.193608,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001317.npy,0.341347,0.291375,0.133414,0.230073,0.245496,0.151026,0.209342,0.159512,0.199780,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001318.npy,0.322958,0.233865,0.083191,0.154526,0.192171,0.355078,0.222050,0.123032,0.164432,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001329.npy,0.286010,0.398545,0.115855,0.195204,0.223992,0.307972,0.198688,0.158508,0.231149,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001332.npy,0.213050,0.254138,0.190248,0.225546,0.220420,0.410749,0.165660,0.175596,0.205010,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001334.npy,0.157491,0.175898,0.096883,0.107663,0.270979,0.625323,0.162014,0.144833,0.206259,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001335.npy,0.209768,0.185120,0.111589,0.146401,0.273801,0.572893,0.180301,0.138115,0.220719,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001343.npy,0.234112,0.245602,0.152937,0.270655,0.206496,0.278566,0.219365,0.238313,0.261829,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001345.npy,0.093524,0.083507,0.068565,0.081298,0.229675,0.602295,0.076923,0.075144,0.115996,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001349.npy,0.163843,0.196403,0.387617,0.313780,0.099023,0.133910,0.194677,0.236820,0.160236,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001355.npy,0.071592,0.081040,0.039054,0.048342,0.156064,0.667284,0.058981,0.043002,0.084651,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001358.npy,0.127424,0.155256,0.085591,0.150913,0.176448,0.564859,0.512106,0.165320,0.176688,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001361.npy,0.101589,0.102839,0.056050,0.062682,0.214193,0.659384,0.094896,0.082194,0.125263,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001369.npy,0.558677,0.249309,0.057218,0.109547,0.126452,0.247007,0.111210,0.161828,0.113674,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001372.npy,0.167309,0.088053,0.077616,0.083556,0.320830,0.587205,0.091936,0.099260,0.170564,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001376.npy,0.224427,0.296782,0.179612,0.311234,0.161040,0.221429,0.217721,0.360712,0.200807,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001377.npy,0.109829,0.109179,0.110883,0.078705,0.221434,0.636224,0.082178,0.066855,0.148148,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001380.npy,0.136122,0.119654,0.080199,0.102340,0.303202,0.638303,0.117473,0.122364,0.180435,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001386.npy,0.244328,0.173600,0.143464,0.457133,0.229784,0.232441,0.173377,0.235035,0.261915,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001387.npy,0.307321,0.234203,0.156642,0.181335,0.208087,0.226405,0.157265,0.167680,0.411902,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001390.npy,0.088375,0.082092,0.054842,0.060980,0.206400,0.627699,0.085355,0.077266,0.125629,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001396.npy,0.451098,0.204641,0.210752,0.384796,0.355584,0.215454,0.175340,0.294354,0.335849,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001402.npy,0.209519,0.228069,0.076418,0.143493,0.149199,0.207958,0.124465,0.083015,0.118918,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001408.npy,0.186298,0.097729,0.079543,0.075593,0.238082,0.569780,0.073952,0.090011,0.165414,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001416.npy,0.144199,0.145630,0.247710,0.112682,0.198246,0.468166,0.112842,0.129223,0.160400,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001424.npy,0.230873,0.215286,0.202168,0.246055,0.218476,0.357492,0.170786,0.193571,0.196581,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001427.npy,0.225496,0.392339,0.148166,0.182015,0.144360,0.206724,0.200479,0.211117,0.189548,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.210963,0.123276,0.046109,0.058724,0.328840,0.333219,0.054024,0.061115,0.173927,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001431.npy,0.182762,0.390504,0.089975,0.177726,0.134655,0.347059,0.165994,0.124939,0.231636,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001432.npy,0.153654,0.127751,0.095525,0.129218,0.307629,0.489667,0.118206,0.129034,0.192578,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001433.npy,0.221977,0.108800,0.066878,0.068605,0.283698,0.289195,0.047331,0.077541,0.160198,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001443.npy,0.091998,0.120878,0.478033,0.165897,0.141184,0.793776,0.094922,0.100684,0.097267,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001445.npy,0.187581,0.151736,0.108569,0.144261,0.292785,0.526951,0.186361,0.165215,0.266703,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001450.npy,0.177760,0.192562,0.069724,0.142288,0.629637,0.304066,0.331658,0.112138,0.259994,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001451.npy,0.292320,0.392076,0.121076,0.225660,0.298659,0.230128,0.325154,0.206748,0.257154,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001459.npy,0.104858,0.237263,0.037854,0.078420,0.081431,0.326272,0.095725,0.064506,0.077080,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001466.npy,0.187987,0.058953,0.037359,0.052803,0.592028,0.490781,0.045473,0.049864,0.162044,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001472.npy,0.059403,0.069110,0.032089,0.055952,0.154643,0.790181,0.047574,0.054088,0.085213,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001473.npy,0.170064,0.061072,0.035995,0.047069,0.340174,0.736076,0.040725,0.045209,0.113404,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001474.npy,0.178229,0.197474,0.084598,0.105262,0.224556,0.532974,0.133005,0.091463,0.160749,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001479.npy,0.346473,0.329290,0.064455,0.101043,0.121996,0.230190,0.228242,0.080317,0.100658,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001482.npy,0.168319,0.542818,0.102531,0.178823,0.087056,0.170931,0.222625,0.133661,0.162927,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001484.npy,0.107691,0.080793,0.055282,0.068242,0.281693,0.591684,0.073206,0.064199,0.137482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001485.npy,0.167776,0.073718,0.058138,0.091391,0.553840,0.359849,0.054504,0.065526,0.183681,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.198331,0.202137,0.148578,0.164516,0.160348,0.210835,0.237850,0.184344,0.188482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001491.npy,0.128835,0.159773,0.086262,0.241652,0.189391,0.225735,0.080578,0.139488,0.143846,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001494.npy,0.201265,0.223514,0.116638,0.225696,0.611919,0.523779,0.147677,0.159325,0.370124,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001498.npy,0.071829,0.056474,0.047883,0.061796,0.333295,0.587077,0.055983,0.058372,0.126335,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001501.npy,0.117146,0.104993,0.069473,0.083568,0.285783,0.644031,0.099667,0.093725,0.151970,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001503.npy,0.217159,0.225065,0.076607,0.582214,0.110047,0.106825,0.151781,0.156942,0.147734,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001504.npy,0.155423,0.137277,0.132248,0.113250,0.208655,0.396165,0.102097,0.129914,0.200183,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001507.npy,0.152017,0.238492,0.092700,0.107684,0.107829,0.173572,0.339332,0.148300,0.346151,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001514.npy,0.282667,0.526204,0.198328,0.144609,0.279311,0.462488,0.150668,0.158872,0.230102,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001517.npy,0.203506,0.252387,0.099505,0.176951,0.230020,0.357853,0.431403,0.315178,0.239391,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001522.npy,0.223753,0.277067,0.105630,0.166619,0.128473,0.172107,0.138672,0.209269,0.148753,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001526.npy,0.235548,0.243469,0.106079,0.163743,0.340378,0.540879,0.191856,0.145147,0.206150,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001529.npy,0.183225,0.243715,0.084782,0.150213,0.188355,0.221002,0.185660,0.130041,0.250870,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001531.npy,0.251490,0.309727,0.181868,0.233463,0.155359,0.217033,0.263817,0.249144,0.233003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001533.npy,0.114549,0.120599,0.064110,0.083301,0.234536,0.484710,0.113918,0.094175,0.146005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001534.npy,0.143137,0.203534,0.066591,0.104150,0.205864,0.469848,0.126942,0.115421,0.169082,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001536.npy,0.225198,0.228881,0.235627,0.250715,0.125418,0.111502,0.260262,0.269414,0.518948,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001538.npy,0.108048,0.114600,0.090048,0.112161,0.192433,0.622174,0.126758,0.107080,0.151590,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001542.npy,0.111820,0.118017,0.073092,0.088822,0.225032,0.624321,0.114347,0.112767,0.150953,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001545.npy,0.108906,0.124808,0.059578,0.089948,0.230676,0.555289,0.099747,0.113770,0.168140,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001546.npy,0.142157,0.093824,0.100059,0.103989,0.268204,0.481228,0.106704,0.110590,0.229616,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001551.npy,0.157769,0.148153,0.092589,0.104069,0.248914,0.473135,0.122469,0.100092,0.181361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001557.npy,0.190699,0.170805,0.147126,0.140260,0.316507,0.304522,0.102813,0.117599,0.210740,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001559.npy,0.094954,0.059734,0.034132,0.048503,0.436832,0.618411,0.044124,0.049752,0.107058,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001562.npy,0.226598,0.354886,0.131157,0.171666,0.165146,0.250287,0.186291,0.325641,0.193580,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001565.npy,0.124370,0.177355,0.073358,0.103086,0.202473,0.679423,0.135683,0.105479,0.180043,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001567.npy,0.153571,0.171874,0.098864,0.233326,0.170881,0.176306,0.198576,0.145189,0.146766,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001575.npy,0.210557,0.149272,0.077115,0.165112,0.212541,0.413429,0.156110,0.137062,0.223723,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001577.npy,0.180245,0.412549,0.130092,0.148332,0.124414,0.224471,0.228172,0.250092,0.166896,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001581.npy,0.120148,0.074738,0.070137,0.075812,0.199898,0.295426,0.053984,0.087253,0.168434,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001582.npy,0.248197,0.186059,0.114601,0.176441,0.396702,0.276276,0.156357,0.157111,0.411112,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001590.npy,0.481848,0.206185,0.080477,0.171961,0.221152,0.189968,0.244560,0.095701,0.181667,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001593.npy,0.188585,0.198926,0.095144,0.143504,0.122054,0.133088,0.209245,0.143096,0.139145,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.341604,0.240164,0.129423,0.186423,0.234372,0.180333,0.177044,0.188235,0.312351,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.109411,0.095790,0.079528,0.087334,0.297948,0.656167,0.095948,0.106469,0.187902,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001611.npy,0.132085,0.094055,0.074572,0.076315,0.253071,0.574010,0.084225,0.083244,0.153482,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001614.npy,0.133830,0.178162,0.055613,0.116185,0.134779,0.215560,0.104235,0.072424,0.087372,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001616.npy,0.294007,0.191481,0.164759,0.428756,0.197215,0.254503,0.155873,0.201376,0.299088,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001617.npy,0.266667,0.285362,0.103769,0.175776,0.267598,0.294157,0.299236,0.136217,0.283394,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.239045,0.216340,0.189244,0.291286,0.202553,0.262092,0.132629,0.146414,0.229202,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001623.npy,0.090850,0.160616,0.057964,0.339157,0.070764,0.188243,0.058032,0.089110,0.060728,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001625.npy,0.458598,0.436823,0.104239,0.138423,0.163840,0.150527,0.158311,0.124724,0.203483,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001635.npy,0.452658,0.081140,0.059915,0.056810,0.325774,0.535421,0.051254,0.059270,0.147720,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.102784,0.085074,0.050578,0.061848,0.229913,0.694681,0.075404,0.065968,0.120822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001653.npy,0.142973,0.110318,0.059125,0.094707,0.167976,0.248444,0.060668,0.100735,0.155874,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001666.npy,0.190226,0.145589,0.426138,0.511130,0.188255,0.175444,0.115753,0.163485,0.202814,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001673.npy,0.135020,0.085211,0.071910,0.097226,0.329766,0.521172,0.078697,0.093236,0.172506,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001677.npy,0.100250,0.072911,0.063591,0.070342,0.328393,0.654415,0.072408,0.075266,0.142646,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001684.npy,0.195548,0.124151,0.128311,0.214418,0.150110,0.168403,0.106681,0.098070,0.201212,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001685.npy,0.206206,0.205090,0.127726,0.617888,0.140684,0.205519,0.138131,0.169109,0.203670,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001686.npy,0.210162,0.195621,0.115566,0.187619,0.466950,0.503909,0.278266,0.219010,0.312087,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001708.npy,0.315513,0.161845,0.137950,0.201182,0.198292,0.173907,0.108212,0.137424,0.324029,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001712.npy,0.294787,0.187962,0.090130,0.200888,0.231570,0.309989,0.422139,0.250510,0.253544,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001715.npy,0.383106,0.249361,0.285024,0.243472,0.334973,0.254722,0.189765,0.175310,0.270469,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001717.npy,0.375216,0.132015,0.070199,0.101848,0.338481,0.545143,0.118877,0.124667,0.266457,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001718.npy,0.183898,0.278174,0.240894,0.229754,0.132376,0.221571,0.277526,0.219624,0.197656,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001720.npy,0.104227,0.104268,0.065452,0.072762,0.213527,0.565386,0.088414,0.061005,0.122028,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001731.npy,0.120767,0.081604,0.060736,0.094986,0.384814,0.646364,0.091848,0.107308,0.199745,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.222870,0.198651,0.102063,0.202728,0.156044,0.178871,0.199244,0.292040,0.570181,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001748.npy,0.237178,0.222635,0.146690,0.568888,0.176993,0.191857,0.138966,0.177114,0.225705,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001756.npy,0.380909,0.309312,0.321095,0.206111,0.146009,0.170122,0.388501,0.188969,0.190578,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001759.npy,0.202139,0.150806,0.107015,0.163648,0.321779,0.321229,0.054364,0.083979,0.322261,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001763.npy,0.091872,0.072643,0.051364,0.063916,0.243470,0.620814,0.070064,0.070339,0.125137,0,0,0,0,0,0,0,0,0
