filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
file_00000895.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001450.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001100.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00000404.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0,0,0,0,0,0,0
file_00001712.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.901352,0.000000,0,0,0,0,0,0,0,0,0
file_00000337.npy,0.000000,0.000000,0.000000,0.000000,0.233885,0.000000,0.000000,0.000000,0.000000,0,0,0,0,1,0,0,0,1
file_00001565.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001514.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00000817.npy,0.000000,0.000000,0.000000,0.420618,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00000689.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,1
file_00001717.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001300.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001611.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00000691.npy,0.000000,0.000000,0.125299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,1,0,1
file_00000715.npy,0.101028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.406389,0,0,0,0,0,0,0,0,1
file_00000983.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.130604,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001084.npy,0.000000,0.000000,0.000000,0.478873,0.000000,0.000000,0.000000,0.146070,0.000000,0,0,0,0,0,0,0,0,0
file_00001582.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001466.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001715.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00000843.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
file_00001636.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
