filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000007.npy,0.007497,0.008523,0.000248,0.995837,0.000287,0.003056,0.001115,0.008134,0.002872,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001759.npy,0.006809,0.000517,0.000022,0.001963,0.078200,0.000900,0.234155,0.000208,0.181408,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001542.npy,0.002573,0.018518,0.005657,0.045136,0.001672,0.790771,0.030476,0.003801,0.027401,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000288.npy,0.000529,0.000029,0.000001,0.028260,0.999301,0.005546,0.210240,0.000111,0.021819,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000298.npy,0.052153,0.001394,0.003012,0.014077,0.001419,0.002177,0.317966,0.006799,0.985886,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001491.npy,0.004438,0.103518,0.000653,0.992123,0.000323,0.195580,0.001206,0.011981,0.019645,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001124.npy,0.001906,0.001285,0.000544,0.001431,0.003983,0.984508,0.007510,0.003519,0.006509,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000964.npy,0.004614,0.016064,0.086225,0.002993,0.001612,0.038526,0.111710,0.032076,0.525779,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001498.npy,0.001831,0.001044,0.000355,0.001190,0.003201,0.992203,0.003491,0.004875,0.003344,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000194.npy,0.019934,0.010644,0.000701,0.978597,0.000627,0.003524,0.019655,0.068837,0.074383,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001224.npy,0.000781,0.999618,0.000284,0.006138,0.001578,0.023952,0.093320,0.084956,0.092894,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000333.npy,0.047831,0.007597,0.002027,0.005869,0.000863,0.082252,0.020539,0.078747,0.191125,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000055.npy,0.003299,0.014739,0.008076,0.004244,0.000109,0.009632,0.005150,0.000243,0.968848,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001377.npy,0.001425,0.005652,0.001997,0.013574,0.002635,0.910412,0.033650,0.004258,0.009635,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001748.npy,0.008486,0.504049,0.007264,0.066161,0.000929,0.066478,0.043584,0.078299,0.011018,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000807.npy,0.005415,0.987190,0.003847,0.016475,0.000239,0.023537,0.016649,0.061969,0.008821,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000259.npy,0.000299,0.899056,0.005984,0.016755,0.000286,0.010370,0.714470,0.001044,0.053002,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001002.npy,0.370121,0.199707,0.004852,0.040652,0.000019,0.017334,0.555426,0.000811,0.086870,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.037692,0.063645,0.011329,0.001195,0.000154,0.044125,0.001931,0.063367,0.256939,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001559.npy,0.003595,0.088383,0.002117,0.045001,0.000935,0.285248,0.036578,0.012305,0.066243,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001043.npy,0.943096,0.001759,0.002147,0.013424,0.004245,0.010956,0.520656,0.001047,0.059491,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001451.npy,0.082808,0.046224,0.014188,0.005234,0.168356,0.025593,0.510075,0.031169,0.711587,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001318.npy,0.036351,0.174105,0.028864,0.001414,0.012823,0.010180,0.362785,0.127066,0.676316,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001372.npy,0.002709,0.004312,0.020660,0.018502,0.001464,0.714488,0.085270,0.000923,0.070380,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000470.npy,0.019999,0.265047,0.006848,0.003115,0.009419,0.797357,0.014876,0.009732,0.062736,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000922.npy,0.002846,0.022267,0.003863,0.033140,0.001993,0.778392,0.018241,0.002343,0.052987,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000152.npy,0.226157,0.001035,0.001998,0.093153,0.001139,0.006243,0.674524,0.000571,0.730143,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001433.npy,0.006760,0.016493,0.002278,0.005324,0.003025,0.796628,0.018112,0.036108,0.041157,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000621.npy,0.000370,0.000194,0.110814,0.000085,0.037489,0.026621,0.978201,0.000608,0.077325,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.000235,0.000405,0.000135,0.000007,0.829448,0.010059,0.061224,0.000623,0.006632,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.001524,0.002786,0.008161,0.049968,0.006169,0.053751,0.015533,0.093556,0.025049,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001536.npy,0.010709,0.642611,0.000462,0.082919,0.000623,0.000621,0.001880,0.009598,0.978677,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.757585,0.025688,0.001023,0.013488,0.004499,0.004476,0.431398,0.000380,0.044806,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.003968,0.012280,0.182725,0.006486,0.015861,0.027594,0.084606,0.004876,0.218156,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000883.npy,0.037755,0.001122,0.005799,0.018010,0.008785,0.009583,0.064889,0.007182,0.885947,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001236.npy,0.000438,0.794304,0.025338,0.000265,0.040036,0.095282,0.920414,0.001315,0.003139,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001593.npy,0.000020,0.000023,0.185006,0.001393,0.026099,0.102904,0.970530,0.001890,0.096844,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.001415,0.002881,0.688381,0.015622,0.006559,0.031099,0.034771,0.082535,0.677943,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.021697,0.000009,0.013719,0.008273,0.000546,0.029888,0.086754,0.001291,0.871340,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000575.npy,0.034876,0.003568,0.003086,0.003463,0.031446,0.832618,0.016626,0.012861,0.033137,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000633.npy,0.021719,0.000024,0.000007,0.001111,0.996754,0.032628,0.013507,0.000005,0.002721,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001551.npy,0.007830,0.010452,0.005319,0.004976,0.001605,0.794282,0.011799,0.022874,0.005966,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001416.npy,0.015306,0.001621,0.004856,0.031218,0.001554,0.875612,0.005266,0.000316,0.035226,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000409.npy,0.010943,0.971028,0.000065,0.131838,0.000067,0.006748,0.004753,0.836866,0.055254,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000399.npy,0.572232,0.001561,0.005299,0.503481,0.000715,0.003403,0.071838,0.062498,0.074802,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000506.npy,0.000824,0.000403,0.651407,0.029432,0.000405,0.000634,0.012133,0.000532,0.948564,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001686.npy,0.001267,0.001947,0.000584,0.004923,0.002162,0.968951,0.002460,0.001664,0.038710,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000532.npy,0.006645,0.014820,0.011683,0.093096,0.013799,0.027301,0.020365,0.438054,0.368705,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.002525,0.136824,0.003427,0.022453,0.001958,0.720589,0.010960,0.002799,0.044856,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001075.npy,0.002221,0.022784,0.003297,0.002668,0.005883,0.816430,0.012881,0.003103,0.050414,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001150.npy,0.010125,0.097904,0.022301,0.008919,0.001867,0.073285,0.561136,0.301397,0.024219,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001577.npy,0.000076,0.996310,0.000013,0.000001,0.025679,0.003609,0.155605,0.000005,0.002203,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001110.npy,0.003760,0.001470,0.000756,0.002306,0.003663,0.985711,0.004546,0.005174,0.007234,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.001346,0.003371,0.004680,0.123689,0.000160,0.004464,0.027786,0.001442,0.994708,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000547.npy,0.003283,0.007668,0.000864,0.001656,0.001146,0.989784,0.002501,0.003097,0.007505,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000727.npy,0.019144,0.001662,0.156570,0.075541,0.003760,0.033795,0.296248,0.023627,0.436525,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001424.npy,0.001340,0.001614,0.000387,0.001954,0.001178,0.990158,0.003378,0.005018,0.003212,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000020.npy,0.007946,0.000682,0.000683,0.001295,0.170483,0.002603,0.049627,0.003057,0.862722,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001376.npy,0.003506,0.045605,0.000060,0.443732,0.001670,0.052013,0.004268,0.245308,0.019599,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001101.npy,0.001088,0.016071,0.000751,0.019626,0.002656,0.916626,0.003973,0.002127,0.033766,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000963.npy,0.039788,0.557261,0.001694,0.044015,0.000104,0.016165,0.004149,0.135834,0.730609,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001504.npy,0.007595,0.029944,0.002062,0.012868,0.001613,0.941754,0.009066,0.007723,0.006374,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000797.npy,0.000512,0.953580,0.003003,0.000353,0.027278,0.128271,0.008794,0.000464,0.177202,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000513.npy,0.001342,0.285647,0.115997,0.158050,0.002471,0.003829,0.044810,0.079965,0.337676,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000148.npy,0.002146,0.355845,0.000032,0.165953,0.002362,0.001274,0.000276,0.002463,0.956189,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001355.npy,0.000927,0.015395,0.003909,0.006015,0.000447,0.938233,0.004153,0.001149,0.055512,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000792.npy,0.000005,0.001715,0.000000,0.000022,0.432853,0.000917,0.007049,0.000040,0.306025,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000189.npy,0.001452,0.001466,0.008046,0.013424,0.000686,0.401082,0.017853,0.017947,0.139115,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001482.npy,0.000159,0.444749,0.009036,0.001765,0.006834,0.014514,0.152569,0.021961,0.451244,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000420.npy,0.954978,0.368737,0.002199,0.008672,0.003738,0.050463,0.033490,0.002267,0.077494,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000636.npy,0.031318,0.982519,0.000003,0.999105,0.000028,0.000012,0.000008,0.000124,0.043703,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.004265,0.009380,0.003082,0.016772,0.002963,0.839950,0.012056,0.002347,0.059238,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000538.npy,0.111070,0.523306,0.000008,0.999854,0.000013,0.000281,0.000207,0.000703,0.233661,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001614.npy,0.000708,0.000781,0.000904,0.000008,0.985052,0.002556,0.355128,0.001625,0.012009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001013.npy,0.633053,0.073785,0.000367,0.121248,0.002680,0.298760,0.115491,0.000243,0.132295,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.002832,0.003411,0.002831,0.002547,0.002584,0.958660,0.012139,0.005722,0.015001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000888.npy,0.002084,0.002423,0.000370,0.002925,0.004103,0.975848,0.004352,0.004435,0.013917,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.002560,0.016211,0.000986,0.026234,0.008423,0.004382,0.129281,0.000662,0.982075,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.010720,0.858602,0.000206,0.029220,0.007834,0.215069,0.004360,0.004357,0.351046,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000159.npy,0.009150,0.000415,0.005832,0.108997,0.000096,0.102764,0.109772,0.038367,0.002225,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001049.npy,0.002048,0.013140,0.003825,0.014110,0.001866,0.898880,0.014870,0.004244,0.027499,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000144.npy,0.001127,0.090324,0.000564,0.810335,0.003505,0.005899,0.132154,0.004211,0.015467,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001040.npy,0.012244,0.904438,0.012775,0.014800,0.006055,0.059041,0.010584,0.049018,0.121236,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001074.npy,0.001100,0.005434,0.004094,0.001894,0.013275,0.718157,0.142410,0.008107,0.195977,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000713.npy,0.001349,0.002020,0.001478,0.001021,0.032775,0.953618,0.141734,0.012080,0.010938,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.010771,0.023817,0.128572,0.276074,0.001794,0.092855,0.082366,0.236084,0.497233,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.001887,0.027613,0.000562,0.023603,0.139741,0.003606,0.984499,0.002102,0.057790,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001096.npy,0.001756,0.018855,0.003813,0.032164,0.001354,0.865547,0.022039,0.003955,0.013688,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000002.npy,0.016727,0.025872,0.000042,0.046861,0.000152,0.003297,0.000801,0.991437,0.021791,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000065.npy,0.003623,0.010947,0.000978,0.004594,0.001231,0.004355,0.018681,0.994290,0.345623,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000695.npy,0.000347,0.000333,0.000297,0.001118,0.000509,0.998984,0.000746,0.000279,0.003219,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000861.npy,0.000636,0.000004,0.006729,0.000004,0.015714,0.005252,0.999615,0.000053,0.155579,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001386.npy,0.044336,0.793690,0.001347,0.987002,0.000505,0.010268,0.003914,0.006610,0.064666,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000895.npy,0.000196,0.260814,0.000003,0.037340,0.015230,0.111853,0.000324,0.000025,0.512329,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001450.npy,0.000083,0.999520,0.000017,0.057901,0.014087,0.015694,0.001552,0.000209,0.101842,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001100.npy,0.002705,0.013471,0.016300,0.007643,0.000591,0.871263,0.013109,0.010163,0.019529,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000404.npy,0.898348,0.014238,0.004763,0.011316,0.001644,0.018339,0.068188,0.002166,0.111586,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001712.npy,0.002751,0.005903,0.000039,0.003917,0.000077,0.004668,0.022534,0.977654,0.015789,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.004634,0.000060,0.000437,0.036136,0.043318,0.004447,0.153578,0.000595,0.785148,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001565.npy,0.001409,0.984379,0.001938,0.039324,0.000201,0.037919,0.017419,0.004828,0.012077,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001514.npy,0.014929,0.008380,0.016412,0.069013,0.003283,0.616904,0.014081,0.001303,0.084002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000817.npy,0.001394,0.000138,0.000289,0.000036,0.933852,0.002696,0.603058,0.000351,0.015746,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000689.npy,0.016045,0.002573,0.000485,0.003725,0.001043,0.004742,0.003190,0.000843,0.974560,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001717.npy,0.002677,0.040156,0.003305,0.032866,0.001766,0.827932,0.016912,0.004882,0.022680,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001300.npy,0.000512,0.171062,0.000247,0.000044,0.014525,0.000507,0.937759,0.000179,0.932784,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001611.npy,0.001740,0.705963,0.001674,0.038851,0.000901,0.439151,0.006698,0.008390,0.042970,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000691.npy,0.022900,0.000524,0.350274,0.023489,0.000479,0.045374,0.496513,0.010135,0.368196,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000715.npy,0.001483,0.000847,0.004481,0.001092,0.001268,0.019690,0.008678,0.015970,0.982084,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000983.npy,0.000880,0.050009,0.001372,0.002413,0.000997,0.673993,0.001287,0.003175,0.290683,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001084.npy,0.000392,0.012429,0.000166,0.000058,0.373774,0.000116,0.084152,0.507940,0.001861,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001582.npy,0.000886,0.013335,0.002673,0.001445,0.157923,0.159311,0.005932,0.533021,0.039613,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001466.npy,0.002975,0.005269,0.002069,0.009978,0.006997,0.904014,0.023385,0.003242,0.022104,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001715.npy,0.000198,0.000015,0.000138,0.000291,0.009433,0.001895,0.995314,0.000003,0.996836,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000843.npy,0.000290,0.067460,0.045764,0.114939,0.000008,0.007181,0.000708,0.795847,0.006969,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.002165,0.020143,0.013452,0.054299,0.001829,0.707676,0.019244,0.001387,0.037527,0,0,0,0,0,0,0,0,0
