filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.000036,0.006074,0.000165,0.000643,0.847283,0.012748,0.368367,0.006092,0.476447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.000008,0.000428,0.000011,0.000086,0.979246,0.000001,0.439782,0.001073,0.712743,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.000061,0.001289,0.000029,0.000244,0.902150,0.000003,0.245172,0.003006,0.629067,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.003273,0.192182,0.007109,0.005748,0.000636,0.088117,0.006584,0.046647,0.094827,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.014814,0.956079,0.007178,0.019871,0.000528,0.061220,0.016242,0.057596,0.126051,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000857.npy,0.000466,0.189684,0.001969,0.055429,0.008957,0.190984,0.018894,0.044273,0.045834,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.000383,0.004358,0.000148,0.000065,0.003119,0.970089,0.000476,0.000530,0.022155,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.000019,0.002869,0.000243,0.000302,0.875177,0.149994,0.071833,0.009608,0.029692,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.000345,0.037690,0.001127,0.000017,0.093917,0.031178,0.083324,0.100378,0.041779,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.000005,0.015332,0.000001,0.000114,0.913182,0.000001,0.630155,0.000039,0.795862,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.000123,0.023319,0.004143,0.000032,0.891841,0.000011,0.018444,0.009099,0.095817,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.177257,0.001243,0.001873,0.002571,0.020649,0.031318,0.077707,0.007039,0.242233,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.000295,0.199852,0.005620,0.000394,0.432868,0.003881,0.425833,0.004468,0.325175,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.000069,0.015782,0.000110,0.000304,0.725296,0.000158,0.143848,0.019824,0.112245,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.000093,0.468825,0.000105,0.000519,0.649252,0.000056,0.008728,0.011173,0.052209,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.000037,0.003704,0.000037,0.000026,0.912398,0.000025,0.033189,0.013417,0.609339,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.099144,0.011679,0.003455,0.004952,0.144032,0.040752,0.251017,0.043984,0.040472,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.005772,0.004811,0.005334,0.002226,0.001665,0.941717,0.002240,0.012269,0.020208,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.000163,0.004326,0.010384,0.000417,0.833048,0.000073,0.034574,0.046752,0.066258,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.000010,0.095770,0.000081,0.000028,0.786042,0.002411,0.095470,0.002537,0.058595,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.000909,0.080068,0.000359,0.000097,0.154372,0.425994,0.077686,0.006004,0.033069,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.001932,0.004079,0.001321,0.000913,0.678417,0.012499,0.113835,0.005135,0.104847,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.001986,0.001890,0.004399,0.018037,0.000149,0.453838,0.008468,0.194661,0.005334,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.000115,0.008168,0.000063,0.000121,0.005557,0.994814,0.003629,0.011001,0.005772,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.000039,0.344623,0.000008,0.000085,0.557907,0.000007,0.017469,0.000405,0.604666,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.000012,0.002100,0.000006,0.000086,0.957969,0.000006,0.030287,0.000818,0.702783,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.000005,0.000052,0.000013,0.000013,0.952713,0.000001,0.999503,0.000026,0.696578,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.021823,0.005399,0.006874,0.006442,0.716977,0.047220,0.049149,0.011322,0.046728,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.000730,0.012925,0.000024,0.000024,0.000022,0.825284,0.000524,0.000130,0.008381,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.000008,0.005291,0.000024,0.000108,0.903355,0.000018,0.128680,0.002569,0.352910,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.001863,0.000806,0.025711,0.047681,0.010811,0.026141,0.031559,0.009241,0.917645,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.000757,0.601345,0.001016,0.134411,0.000116,0.888023,0.003364,0.049269,0.002086,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.000280,0.002914,0.000107,0.000194,0.897907,0.000101,0.057723,0.007028,0.360445,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.001215,0.000566,0.195018,0.000036,0.003533,0.023325,0.835293,0.000022,0.241640,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.000286,0.003179,0.058494,0.377786,0.000237,0.063334,0.051882,0.009970,0.007755,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.000012,0.011425,0.000083,0.000289,0.745477,0.003555,0.004560,0.005564,0.777108,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.004570,0.000347,0.000767,0.000080,0.000144,0.504718,0.000803,0.000841,0.030242,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.000072,0.000819,0.000003,0.000581,0.693712,0.000001,0.927957,0.000256,0.747529,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.000080,0.000075,0.000012,0.000386,0.999716,0.003568,0.012430,0.000448,0.047566,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.000010,0.000194,0.000001,0.000484,0.924986,0.000000,0.995618,0.000048,0.916804,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.000100,0.003936,0.000033,0.000577,0.721742,0.000018,0.071818,0.002687,0.482436,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.000014,0.007008,0.000008,0.000016,0.764390,0.000006,0.126831,0.002745,0.756110,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000155.npy,0.000008,0.016901,0.000075,0.000318,0.748238,0.002867,0.004184,0.005600,0.760857,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000920.npy,0.000003,0.000272,0.000007,0.000020,0.924191,0.000101,0.979534,0.000244,0.680714,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000464.npy,0.000096,0.000057,0.000016,0.000461,0.999784,0.002997,0.016130,0.000434,0.054659,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000108.npy,0.000068,0.014496,0.000802,0.000101,0.669828,0.000016,0.118250,0.015179,0.206193,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000301.npy,0.000356,0.005196,0.000889,0.004077,0.002954,0.955611,0.002809,0.002708,0.020759,0,0,0,0,0,1,0,0,0
