filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000007.npy,0.000006,0.001519,0.000838,0.000472,0.000081,0.004561,0.000038,0.075791,0.001208,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001759.npy,0.000298,0.120229,0.001158,0.023622,0.000372,0.005446,0.001840,0.003825,0.307097,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001542.npy,0.000030,0.000208,0.016112,0.000078,0.000634,0.037149,0.000121,0.000579,0.003956,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000288.npy,0.000059,0.000294,0.000700,0.000318,0.000803,0.437975,0.000132,0.000136,0.301313,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000298.npy,0.000608,0.000281,0.001046,0.000530,0.002579,0.003463,0.001313,0.006643,0.747925,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001491.npy,0.014966,0.031776,0.000126,0.481435,0.000001,0.061617,0.000428,0.659490,0.004268,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001124.npy,0.000015,0.000121,0.010565,0.000062,0.041835,0.017646,0.000041,0.000330,0.002173,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000964.npy,0.000101,0.001583,0.018539,0.000188,0.000084,0.002260,0.000165,0.000660,0.003379,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001498.npy,0.000001,0.000022,0.020699,0.000011,0.086110,0.002570,0.000016,0.000308,0.002169,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000194.npy,0.000046,0.003774,0.000233,0.003493,0.000010,0.036815,0.000454,0.510818,0.067348,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001224.npy,0.013391,0.039879,0.003251,0.002174,0.000904,0.029943,0.002920,0.455958,0.130156,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000333.npy,0.000553,0.012307,0.006771,0.006280,0.011720,0.449887,0.005870,0.002785,0.189578,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000055.npy,0.000036,0.008050,0.000169,0.001384,0.000156,0.482288,0.000815,0.001669,0.484335,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001377.npy,0.000019,0.000083,0.005389,0.000021,0.005013,0.105452,0.000039,0.001759,0.002313,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001748.npy,0.001269,0.482136,0.001511,0.004990,0.000000,0.001708,0.000139,0.009427,0.001004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000807.npy,0.018984,0.339599,0.014114,0.059958,0.000007,0.003259,0.005236,0.622301,0.025045,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000259.npy,0.000241,0.015750,0.001275,0.000291,0.000000,0.002014,0.002117,0.022871,0.000831,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001002.npy,0.000542,0.094125,0.001989,0.001900,0.000000,0.171907,0.001349,0.000162,0.000389,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.001332,0.147243,0.003781,0.002091,0.000090,0.093897,0.032236,0.006261,0.147942,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001559.npy,0.000016,0.000193,0.019160,0.000074,0.000079,0.000634,0.000255,0.007032,0.021546,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001043.npy,0.000001,0.000031,0.000531,0.000044,0.017654,0.000344,0.000072,0.000147,0.120730,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001451.npy,0.002903,0.001484,0.000421,0.003663,0.001529,0.076490,0.000783,0.060715,0.298232,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001318.npy,0.000660,0.009452,0.000611,0.000051,0.000047,0.469656,0.001939,0.040627,0.007756,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001372.npy,0.000693,0.000539,0.004026,0.000202,0.001172,0.834567,0.000214,0.005616,0.006848,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000470.npy,0.018324,0.012447,0.004837,0.010094,0.000149,0.069164,0.003134,0.006486,0.036938,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000922.npy,0.000034,0.000052,0.021971,0.000057,0.001830,0.086699,0.000159,0.000458,0.004496,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000152.npy,0.000000,0.104941,0.000003,0.000361,0.000000,0.061038,0.000045,0.000287,0.055446,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001433.npy,0.000243,0.002406,0.000230,0.000015,0.000228,0.990578,0.000150,0.006511,0.003038,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000621.npy,0.373636,0.068088,0.040448,0.000734,0.000386,0.002328,0.022054,0.018836,0.006306,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001429.npy,0.000018,0.233631,0.000651,0.000017,0.000053,0.949649,0.000312,0.000497,0.004617,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000560.npy,0.007138,0.018462,0.003921,0.007119,0.000071,0.123380,0.002695,0.038773,0.014286,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001536.npy,0.007803,0.011005,0.022101,0.002811,0.020931,0.018852,0.006544,0.013795,0.322723,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000684.npy,0.000009,0.000020,0.004718,0.000032,0.001959,0.000167,0.000831,0.000323,0.250856,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001620.npy,0.000302,0.001526,0.000319,0.000206,0.000137,0.420471,0.000032,0.000197,0.000685,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000883.npy,0.000570,0.002178,0.000477,0.028139,0.000328,0.004401,0.006311,0.132952,0.934550,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001236.npy,0.055685,0.026728,0.008725,0.001939,0.000399,0.255687,0.006955,0.039027,0.017609,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001593.npy,0.000111,0.024628,0.000352,0.000028,0.000004,0.184561,0.008042,0.059272,0.000824,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000733.npy,0.002100,0.002710,0.000727,0.000104,0.000199,0.590881,0.000211,0.000464,0.001973,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.003207,0.000259,0.000685,0.000908,0.003179,0.053826,0.001650,0.000256,0.005610,0,0,1,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000575.npy,0.000126,0.000863,0.000105,0.000013,0.000194,0.993850,0.000049,0.004262,0.001336,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000633.npy,0.000069,0.000026,0.004060,0.000079,0.012582,0.081827,0.000968,0.000197,0.614550,0,0,0,0,1,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001551.npy,0.000006,0.000455,0.002412,0.000024,0.035446,0.069934,0.000013,0.003575,0.001423,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001416.npy,0.002754,0.001069,0.002421,0.001135,0.001116,0.900391,0.000612,0.011197,0.014502,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000409.npy,0.000083,0.028428,0.001652,0.001082,0.000017,0.000612,0.000358,0.703895,0.037050,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000399.npy,0.001033,0.003513,0.000992,0.014054,0.000011,0.057718,0.001200,0.363683,0.065068,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000506.npy,0.000058,0.002650,0.003358,0.000044,0.000005,0.000026,0.000078,0.000231,0.055353,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001686.npy,0.000036,0.000242,0.035326,0.000129,0.005948,0.006505,0.000243,0.000703,0.005456,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000532.npy,0.031190,0.025821,0.008030,0.014856,0.000551,0.085437,0.025135,0.251568,0.141543,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000970.npy,0.000012,0.000080,0.009221,0.000027,0.002742,0.092309,0.000072,0.001662,0.002383,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001075.npy,0.000002,0.000081,0.010371,0.000008,0.052632,0.004985,0.000011,0.001082,0.002365,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001150.npy,0.006145,0.015915,0.001771,0.006341,0.000205,0.040153,0.002080,0.385353,0.048713,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001577.npy,0.004953,0.036980,0.006193,0.002460,0.000003,0.295435,0.005315,0.000612,0.000736,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001110.npy,0.000003,0.000113,0.017100,0.000023,0.609046,0.005421,0.000011,0.001105,0.002216,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000694.npy,0.000003,0.006952,0.000198,0.000320,0.000047,0.116297,0.000129,0.001207,0.461672,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000547.npy,0.000043,0.000515,0.000174,0.000009,0.000171,0.995448,0.000009,0.000625,0.001871,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000727.npy,0.002588,0.004952,0.001190,0.001730,0.000351,0.008837,0.001391,0.013920,0.090077,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001424.npy,0.000008,0.000542,0.004623,0.000039,0.015184,0.015678,0.000017,0.001087,0.002116,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000020.npy,0.000058,0.000072,0.012736,0.000175,0.000172,0.010031,0.000885,0.000143,0.162635,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001376.npy,0.002805,0.003450,0.002048,0.011178,0.000007,0.015946,0.000190,0.004899,0.001205,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001101.npy,0.000240,0.000460,0.015796,0.000592,0.000338,0.047914,0.000335,0.000234,0.002587,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000963.npy,0.002639,0.003807,0.000677,0.002405,0.000008,0.021906,0.020485,0.002113,0.457175,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001504.npy,0.000014,0.000220,0.001003,0.000005,0.001208,0.524100,0.000015,0.000465,0.001853,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000797.npy,0.000638,0.004227,0.000375,0.000082,0.000002,0.596849,0.001152,0.016148,0.000724,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000513.npy,0.613466,0.003960,0.008015,0.001543,0.000011,0.004607,0.013304,0.010400,0.002931,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000148.npy,0.000015,0.000217,0.003851,0.000435,0.016701,0.000194,0.001010,0.005994,0.879287,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001355.npy,0.000002,0.000319,0.000490,0.000002,0.001247,0.611125,0.000003,0.000567,0.001835,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000792.npy,0.012486,0.003835,0.001622,0.027567,0.000000,0.001954,0.110715,0.000069,0.000086,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000189.npy,0.000336,0.000839,0.009196,0.000332,0.214395,0.207140,0.000236,0.004050,0.008299,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001482.npy,0.013111,0.015094,0.007291,0.000299,0.000004,0.002646,0.145197,0.222593,0.017806,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000420.npy,0.000380,0.013724,0.000311,0.012334,0.000034,0.117488,0.002094,0.026164,0.658426,1,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000636.npy,0.000212,0.020432,0.023784,0.003894,0.000187,0.000491,0.000576,0.025074,0.014762,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001250.npy,0.000016,0.000044,0.022030,0.000051,0.000408,0.006582,0.000314,0.000820,0.005074,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000538.npy,0.000385,0.046075,0.000637,0.019067,0.000010,0.244211,0.000075,0.000731,0.003598,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001614.npy,0.002158,0.140871,0.003103,0.002424,0.000347,0.298536,0.004491,0.060968,0.091456,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001013.npy,0.000023,0.142338,0.001202,0.003830,0.000000,0.020693,0.007460,0.000395,0.006314,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.000009,0.000156,0.009089,0.000028,0.045167,0.011799,0.000027,0.001625,0.002522,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000888.npy,0.000002,0.000026,0.016623,0.000014,0.025577,0.002209,0.000036,0.000228,0.003561,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000162.npy,0.000021,0.004394,0.000484,0.003290,0.000139,0.012739,0.001372,0.002700,0.828748,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001104.npy,0.003982,0.037130,0.015355,0.006360,0.000019,0.000693,0.000846,0.000742,0.077296,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000159.npy,0.000002,0.080875,0.000292,0.000037,0.000000,0.111739,0.000406,0.003949,0.000174,0,0,1,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001049.npy,0.000024,0.000111,0.017101,0.000067,0.000958,0.036689,0.000154,0.000750,0.003826,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000144.npy,0.000115,0.005873,0.002738,0.002438,0.000018,0.020773,0.000284,0.058190,0.002310,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001040.npy,0.000425,0.003544,0.000285,0.000243,0.000029,0.846134,0.000211,0.007288,0.007669,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001074.npy,0.000344,0.003390,0.000241,0.000017,0.000135,0.992878,0.000103,0.010574,0.002957,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000713.npy,0.000323,0.000023,0.000006,0.000004,0.000007,0.999553,0.000001,0.000110,0.000024,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000591.npy,0.001849,0.034950,0.000098,0.010612,0.000223,0.023078,0.000870,0.886102,0.175408,0,0,0,1,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000049.npy,0.052631,0.000026,0.001117,0.000183,0.000000,0.042322,0.007394,0.000138,0.000355,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001096.npy,0.000085,0.000408,0.013970,0.000114,0.003254,0.325331,0.000207,0.013843,0.006349,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000002.npy,0.000034,0.012801,0.000245,0.000118,0.000021,0.875431,0.000269,0.003453,0.013656,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000065.npy,0.000756,0.006683,0.001299,0.004992,0.000010,0.035314,0.000933,0.043483,0.031125,0,0,0,0,0,0,0,1,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000695.npy,0.000674,0.000281,0.002442,0.000330,0.000156,0.755820,0.000213,0.006890,0.005279,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000861.npy,0.000023,0.000361,0.000560,0.000061,0.000000,0.000828,0.054927,0.000563,0.000513,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001386.npy,0.007252,0.079521,0.000335,0.036447,0.000011,0.006968,0.000978,0.898299,0.051251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000895.npy,0.000005,0.000022,0.000231,0.000038,0.000000,0.816675,0.000003,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001450.npy,0.000349,0.003676,0.004938,0.000686,0.000037,0.002583,0.000141,0.000631,0.001839,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001100.npy,0.000101,0.000669,0.013909,0.000161,0.000302,0.043613,0.000196,0.001608,0.002048,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000404.npy,0.001354,0.000315,0.004360,0.000223,0.000120,0.004006,0.004395,0.006102,0.651557,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001712.npy,0.000235,0.093042,0.000159,0.000907,0.000006,0.257006,0.001391,0.508550,0.019850,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000337.npy,0.000969,0.001284,0.000925,0.000330,0.000050,0.027533,0.000992,0.000159,0.027185,0,0,0,0,1,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001565.npy,0.000385,0.077814,0.000856,0.012313,0.000001,0.023298,0.000532,0.820490,0.015791,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001514.npy,0.001180,0.000500,0.008648,0.000362,0.000048,0.656350,0.001216,0.012378,0.004633,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000817.npy,0.000433,0.256604,0.000977,0.002377,0.000015,0.145170,0.007534,0.083521,0.041986,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000689.npy,0.000225,0.000021,0.009701,0.000104,0.062068,0.004975,0.003316,0.000209,0.822337,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001717.npy,0.000093,0.000186,0.012688,0.000216,0.000242,0.055662,0.000340,0.001373,0.002464,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001300.npy,0.001206,0.004868,0.028907,0.006762,0.000000,0.000367,0.873914,0.000632,0.011809,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001611.npy,0.000006,0.000125,0.013650,0.000031,0.000530,0.002125,0.000093,0.002488,0.002415,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000691.npy,0.000008,0.000823,0.000100,0.000223,0.001486,0.040193,0.000048,0.000946,0.012705,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000715.npy,0.002314,0.001932,0.001857,0.003381,0.010942,0.005815,0.005880,0.113275,0.728366,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000983.npy,0.000000,0.000017,0.006952,0.000003,0.005941,0.000336,0.000045,0.000393,0.014541,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001084.npy,0.008531,0.457906,0.002359,0.010639,0.000191,0.020969,0.006078,0.604002,0.091634,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001582.npy,0.003385,0.000948,0.001944,0.001874,0.000759,0.156582,0.009485,0.023402,0.072265,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001466.npy,0.000018,0.000027,0.006360,0.000027,0.008021,0.079526,0.000058,0.000516,0.003317,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001715.npy,0.000159,0.000000,0.000002,0.000001,0.000000,0.999409,0.000395,0.000001,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000843.npy,0.000002,0.006205,0.002841,0.000003,0.000005,0.020480,0.000072,0.002054,0.001443,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001636.npy,0.000296,0.000651,0.008714,0.000418,0.000088,0.394329,0.000290,0.001148,0.004989,0,0,0,0,0,0,0,0,0
