filename,blackbird,chaffinch,fantail,grey warbler,kaka,morepork,silvereye,tomtit,tui/bellbird,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000697.npy,0.005524,0.028866,0.000509,0.176726,0.000001,0.114167,0.001194,0.001223,0.000453,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000880.npy,0.034356,0.178505,0.015952,0.352589,0.000377,0.034172,0.145794,0.085765,0.201905,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000668.npy,0.030176,0.148031,0.002745,0.641707,0.000010,0.000171,0.051036,0.093901,0.190722,0,0,0,1,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.000898,0.009646,0.006985,0.001727,0.000009,0.019099,0.006523,0.011324,0.005141,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.000027,0.001387,0.000350,0.000089,0.000001,0.001584,0.000171,0.000106,0.000017,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000857.npy,0.000466,0.005465,0.003474,0.000482,0.000001,0.063201,0.001880,0.322062,0.000725,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.031920,0.056615,0.254286,0.193973,0.000897,0.159661,0.066727,0.003023,0.280675,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.013937,0.156099,0.030742,0.122565,0.000217,0.648424,0.013287,0.001694,0.016842,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.002396,0.014638,0.003222,0.008165,0.000000,0.000764,0.020176,0.001573,0.001809,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.016723,0.148121,0.000186,0.995020,0.000000,0.000294,0.027735,0.002618,0.001259,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.013418,0.094794,0.008089,0.018501,0.000324,0.000276,0.010769,0.064328,0.442403,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.000024,0.000218,0.003641,0.001090,0.008363,0.000336,0.006311,0.000180,0.865240,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.278563,0.777824,0.011070,0.303409,0.000002,0.005254,0.010736,0.018706,0.002458,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.007593,0.121240,0.001644,0.009213,0.000052,0.004719,0.009099,0.681842,0.065108,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.005691,0.344019,0.001978,0.027254,0.000056,0.001322,0.009943,0.414360,0.211087,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.000458,0.008543,0.005599,0.000255,0.017188,0.000172,0.015996,0.002802,0.417927,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.000006,0.000627,0.000145,0.000035,0.000000,0.000251,0.000068,0.000056,0.000040,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.002220,0.004063,0.027089,0.006795,0.032458,0.136292,0.004552,0.001148,0.024796,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.012375,0.292001,0.004876,0.020430,0.000127,0.003315,0.002046,0.159067,0.240717,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000565.npy,0.002789,0.010197,0.002692,0.000285,0.000000,0.000012,0.023416,0.004684,0.057413,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.183647,0.064484,0.021933,0.091461,0.000001,0.003895,0.019208,0.001125,0.001797,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.002389,0.022943,0.004544,0.011458,0.000339,0.043807,0.024659,0.005215,0.046027,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.034263,0.014699,0.052123,0.006368,0.001773,0.124839,0.123338,0.032022,0.048329,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000853.npy,0.293076,0.672150,0.051285,0.164371,0.000009,0.018346,0.004254,0.004058,0.006647,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000569.npy,0.010773,0.194382,0.000554,0.487809,0.000005,0.000251,0.004383,0.151835,0.079687,0,1,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001502.npy,0.000375,0.120016,0.000469,0.013807,0.000025,0.000244,0.001743,0.000804,0.022304,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000440.npy,0.012428,0.071655,0.020301,0.004430,0.000004,0.000270,0.717762,0.019757,0.033724,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000937.npy,0.000200,0.002003,0.000504,0.001366,0.000082,0.090059,0.001286,0.000409,0.000991,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000415.npy,0.015760,0.256408,0.072275,0.219967,0.001339,0.152530,0.010703,0.001539,0.019490,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000433.npy,0.010484,0.056690,0.005568,0.283521,0.000158,0.084219,0.053075,0.061559,0.138058,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000232.npy,0.000068,0.000209,0.000092,0.005666,0.000049,0.001772,0.000945,0.021534,0.241476,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.000044,0.003970,0.000823,0.000112,0.000000,0.001410,0.000120,0.000989,0.000009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000122.npy,0.005621,0.048136,0.005290,0.034609,0.003981,0.009954,0.017045,0.069503,0.614536,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000710.npy,0.000001,0.979992,0.000037,0.000232,0.000000,0.000227,0.000006,0.000002,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000249.npy,0.011507,0.041781,0.002197,0.011073,0.000185,0.147300,0.008216,0.056846,0.006187,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000029.npy,0.000106,0.000150,0.000172,0.001625,0.000000,0.000025,0.054632,0.005196,0.000039,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000364.npy,0.003090,0.011043,0.044686,0.030364,0.169413,0.312946,0.011660,0.003655,0.065630,0,0,1,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000088.npy,0.089895,0.026352,0.000302,0.998603,0.000000,0.000032,0.072495,0.115677,0.023416,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000516.npy,0.000754,0.000343,0.001062,0.004685,0.001317,0.019526,0.001838,0.002691,0.006383,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000179.npy,0.181776,0.039425,0.033280,0.033370,0.000086,0.000284,0.781831,0.006743,0.110213,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001366.npy,0.009867,0.095625,0.002601,0.245785,0.000081,0.001677,0.020168,0.089853,0.206953,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000599.npy,0.000962,0.011356,0.005191,0.000611,0.000350,0.000179,0.058959,0.002779,0.352629,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000155.npy,0.000116,0.000170,0.000111,0.002528,0.000000,0.000018,0.044366,0.009259,0.000039,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000920.npy,0.201981,0.006192,0.013601,0.012308,0.000056,0.000717,0.369528,0.003193,0.039619,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000464.npy,0.000716,0.000424,0.001317,0.005021,0.002529,0.021884,0.002048,0.002874,0.008090,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000108.npy,0.034000,0.157267,0.006279,0.001547,0.000088,0.001128,0.014038,0.012509,0.167452,1,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000301.npy,0.001908,0.003595,0.005370,0.002607,0.000059,0.556226,0.001722,0.181680,0.008319,0,0,0,0,0,1,0,0,0
