filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00001374.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000603,0.000000,0.000487,0.000000,0.000000,0.000001,0.000000,0.000000,0.000629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000013,0.000000,0.000000,0.000975,0.000000,0.000014,0.000657,0.000011,0.000000,0.000000,0.000000,0.000988,0.000000,0.000000,0.000000,0.001330,0.001739,0.000349,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.002676,0.000000,0.000000,0.000001,0.022516,0.000000,0.000000,0.000021,0.000002,0.000060,0.000140,0.000002,0.000000,0.001828,0.000328,0.000464,0.000017,0.000000,0.000000,0.000052,0.000001,0.000196,0.000000,0.000000,0.000000,0.000053,0.000002,0.000000,0.000235,0.012167,0.000000,0.000000,0.000491,0.000459,0.000034,0.000382,0.000000,0.006482,0.000000,0.000002,0.019197,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000604,0.912446,0.000000,0.000365,0.000000,0.000000,0.000005,0.006340,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000204,0.000000,0.000033,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000430.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000439,0.004342,0.000000,0.000000,0.000000,0.000000,0.000000,0.007207,0.000000,0.000218,0.000000,0.000000,0.000003,0.000000,0.000000,0.239412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000000,0.000000,0.000528,0.000000,0.000000,0.033541,0.000002,0.000000,0.000000,0.000000,0.000759,0.000000,0.000000,0.000005,0.003032,0.000715,0.000161,0.000037,0.000000,0.000027,0.000000,0.000000,0.000000,0.000012,0.000720,0.000000,0.000000,0.000041,0.006444,0.000000,0.000000,0.000003,0.000000,0.002698,0.000017,0.000002,0.000000,0.091726,0.004116,0.003447,0.000049,0.000000,0.000000,0.000000,0.000003,0.000271,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000049,0.006740,0.000000,0.000000,0.000027,0.001707,0.000000,0.000813,0.000000,0.079526,0.000039,0.000002,0.036962,0.000000,0.000000,0.000000,0.000000,0.000055,0.000008,0.000000,0.304149,0.000087,0.000000,0.009519,0.000000,0.000000,0.000000,0.002087,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000798,0.000000,0.000001,0,1,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001142.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.001813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000999,0.000000,0.000191,0.000000,0.000000,0.000001,0.000000,0.000000,0.360859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000345,0.000000,0.000001,0.035594,0.000003,0.000000,0.000000,0.000000,0.001115,0.000000,0.000001,0.000000,0.000201,0.000901,0.000111,0.000001,0.000000,0.000023,0.000000,0.000000,0.000000,0.000019,0.000236,0.000000,0.000000,0.000010,0.006641,0.000000,0.000000,0.000001,0.000000,0.004419,0.000005,0.000000,0.000000,0.180069,0.000314,0.000008,0.000005,0.000000,0.000000,0.000000,0.000001,0.000087,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000895,0.084120,0.000001,0.000000,0.000021,0.001879,0.000003,0.000256,0.000000,0.001432,0.000077,0.000000,0.070682,0.000000,0.000000,0.000000,0.000000,0.000083,0.000000,0.000000,0.000801,0.000465,0.000000,0.000299,0.000000,0.000000,0.000002,0.001848,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000063,0.000000,0.000023,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001726.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000167,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000204,0.000000,0.000001,0.000104,0.000001,0.000000,0.000000,0.000000,0.000249,0.000000,0.000000,0.000000,0.001436,0.000712,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000648,0.000000,0.000000,0.000000,0.003101,0.000000,0.000000,0.000002,0.000000,0.000005,0.000014,0.000000,0.000000,0.000327,0.000091,0.000157,0.000003,0.000000,0.000000,0.000008,0.000000,0.000056,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000023,0.002130,0.000000,0.000000,0.000117,0.000064,0.000005,0.000089,0.000000,0.001247,0.000000,0.000000,0.005164,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000239,0.965647,0.000000,0.000139,0.000000,0.000000,0.000000,0.001893,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000022,0.000000,0.000003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000783.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000037,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000236,0.000000,0.000002,0.000000,0.000005,0.000000,0.000000,0.167813,0.000000,0.000000,0.000000,0.106855,0.000000,0.000000,0.000000,0.000146,0.000012,0.000000,0.000013,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001209.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000007,0.000000,0.000000,0.000073,0.020519,0.000000,0.000000,0.000000,0.000000,0.000000,0.004465,0.000001,0.000699,0.000000,0.000000,0.000011,0.000000,0.000000,0.017438,0.000191,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000096,0.000000,0.000000,0.001897,0.000000,0.000005,0.014226,0.000023,0.000000,0.000000,0.000000,0.043656,0.000075,0.000000,0.000006,0.001801,0.036156,0.000241,0.000017,0.000000,0.000009,0.000000,0.000000,0.000000,0.000264,0.006604,0.000000,0.000000,0.000008,0.003618,0.000000,0.000000,0.000008,0.000001,0.001184,0.000359,0.000052,0.000000,0.008193,0.001413,0.006336,0.000052,0.000000,0.000000,0.000004,0.000004,0.000142,0.000000,0.000000,0.000000,0.000046,0.000003,0.000000,0.000201,0.004790,0.000001,0.000000,0.000397,0.002390,0.000009,0.002015,0.000000,0.092962,0.000002,0.000016,0.009068,0.000000,0.000000,0.000000,0.000002,0.000052,0.000001,0.000000,0.711702,0.000386,0.000000,0.002056,0.000000,0.000000,0.000001,0.001198,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000734,0.000000,0.000015,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001747.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.024983,0.000000,0.000000,0.000000,0.000000,0.000000,0.019992,0.000005,0.946066,0.000000,0.000000,0.000000,0.000000,0.000000,0.001986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000473,0.000000,0.000000,0.015371,0.000000,0.000000,0.003413,0.000033,0.000000,0.000000,0.000000,0.008419,0.000000,0.000019,0.000045,0.003636,0.011708,0.000882,0.000030,0.000000,0.000004,0.000000,0.000000,0.000000,0.000257,0.000703,0.000000,0.000000,0.000016,0.005982,0.000000,0.000000,0.001505,0.000000,0.000269,0.000252,0.000005,0.000000,0.015721,0.006181,0.001853,0.000016,0.000000,0.000000,0.000001,0.000009,0.000458,0.000000,0.000000,0.000000,0.000009,0.000021,0.000000,0.000176,0.002588,0.000000,0.000000,0.000148,0.040469,0.000015,0.013264,0.000000,0.001257,0.000000,0.000003,0.000959,0.000000,0.000000,0.000000,0.000003,0.000225,0.000002,0.000000,0.029116,0.000014,0.000000,0.002697,0.000000,0.000000,0.000000,0.000117,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.002173,0.000000,0.000006,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000313.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000008,0.192391,0.000000,0.000000,0.000000,0.000000,0.000000,0.263974,0.000000,0.001298,0.000000,0.000000,0.000001,0.000000,0.000000,0.003586,0.000016,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000090,0.000000,0.000000,0.003692,0.000000,0.000011,0.005996,0.000070,0.000000,0.000001,0.000000,0.051877,0.000001,0.000000,0.000008,0.002257,0.053211,0.000220,0.000120,0.000000,0.000006,0.000000,0.000000,0.000000,0.001247,0.062256,0.000000,0.000000,0.000006,0.005100,0.000000,0.000000,0.000016,0.000000,0.000749,0.000326,0.000014,0.000000,0.055303,0.039849,0.000556,0.000018,0.000000,0.000000,0.000001,0.000002,0.001028,0.000000,0.000000,0.000000,0.000014,0.000000,0.000001,0.000259,0.007478,0.000000,0.000000,0.000247,0.004231,0.000001,0.000215,0.000000,0.003144,0.000001,0.000001,0.027829,0.000000,0.000000,0.000000,0.000003,0.000070,0.000001,0.000000,0.043816,0.000771,0.000000,0.001901,0.000000,0.000000,0.000000,0.001051,0.000000,0.000000,0.000000,0.000000,0.000143,0.000000,0.000618,0.000000,0.000024,1,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001740.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000225,0.000000,0.000000,0.000001,0.003221,0.000000,0.000000,0.000000,0.000000,0.000000,0.002133,0.000000,0.001008,0.000000,0.000000,0.000017,0.000000,0.000000,0.001251,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.002150,0.000000,0.000000,0.000570,0.000005,0.000000,0.000000,0.000000,0.002166,0.000000,0.000000,0.000032,0.002349,0.003869,0.000147,0.000063,0.000000,0.000003,0.000000,0.000000,0.000000,0.000010,0.001792,0.000000,0.000000,0.000001,0.045897,0.000000,0.000000,0.000084,0.000002,0.001300,0.000196,0.000006,0.000000,0.003525,0.043089,0.007802,0.000316,0.000000,0.000000,0.000000,0.000002,0.000032,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000017,0.003448,0.000000,0.000000,0.000234,0.000789,0.000000,0.000388,0.000000,0.000550,0.000000,0.000009,0.001858,0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000000,0.598449,0.000284,0.000000,0.169579,0.000000,0.000000,0.000000,0.000152,0.000000,0.000000,0.000000,0.000000,0.278284,0.000000,0.000175,0.000000,0.000035,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000011.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000002,0.003647,0.000000,0.000000,0.000000,0.000000,0.000002,0.003253,0.000000,0.000949,0.000000,0.000000,0.000012,0.000000,0.000000,0.002680,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000157,0.000002,0.000000,0.046322,0.000000,0.000004,0.001309,0.000033,0.000000,0.000001,0.000000,0.005452,0.000001,0.000001,0.000021,0.001098,0.002359,0.000471,0.000024,0.000000,0.000006,0.000000,0.000000,0.000000,0.000051,0.000367,0.000000,0.000000,0.000001,0.129506,0.000000,0.000000,0.000585,0.000007,0.002928,0.000314,0.000028,0.000000,0.029708,0.091681,0.032607,0.000372,0.000000,0.000000,0.000006,0.000015,0.000437,0.000000,0.000000,0.000001,0.000038,0.000001,0.000000,0.000145,0.011286,0.000000,0.000000,0.000080,0.022843,0.000019,0.000468,0.000000,0.014894,0.000003,0.000004,0.001316,0.000000,0.000000,0.000000,0.000011,0.000007,0.000976,0.000001,0.105035,0.000315,0.000000,0.317369,0.000000,0.000000,0.000001,0.001554,0.000001,0.000000,0.000000,0.000000,0.000061,0.000000,0.000461,0.000000,0.000030,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001263.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213735,0.000000,0.000000,0.000004,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000230,0.000265,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.635499,0.000087,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000103,0.000000,0.000000,0.000000,0.000036,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000227,0.000006,0.000000,0.000103,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001608.npy,0.000007,0.000000,0.000000,0.000007,0.000000,0.000000,0.000082,0.000000,0.000000,0.000001,0.008430,0.000000,0.000000,0.000000,0.000000,0.000001,0.016176,0.000000,0.000350,0.000000,0.000001,0.000013,0.000000,0.000000,0.001471,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000000,0.000098,0.000002,0.000000,0.042339,0.000000,0.000045,0.000687,0.000103,0.000000,0.000003,0.000003,0.005077,0.000000,0.000000,0.000002,0.121843,0.008102,0.006134,0.000110,0.000000,0.000002,0.000000,0.000000,0.000000,0.000082,0.002222,0.000001,0.000004,0.000011,0.035936,0.000000,0.000000,0.000091,0.000057,0.000186,0.000179,0.000009,0.000000,0.006718,0.007025,0.001647,0.000127,0.000000,0.000000,0.000185,0.000063,0.005712,0.000000,0.000000,0.000001,0.000220,0.000030,0.000000,0.000137,0.070612,0.000004,0.000000,0.000368,0.000900,0.000029,0.000633,0.000001,0.006624,0.000000,0.000071,0.019233,0.000000,0.000000,0.000000,0.000040,0.000004,0.000007,0.000000,0.016203,0.317432,0.000000,0.008211,0.000000,0.000000,0.000004,0.005792,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000303,0.000000,0.000061,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001170.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000349,0.000000,0.000000,0.000000,0.000086,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001291,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000006,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000122,0.000000,0.000000,0.000000,0.000062,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.053908,0.000000,0.000000,0.000000,0.100652,0.000000,0.000000,0.000000,0.001880,0.000001,0.000000,0.000064,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000986.npy,0.000002,0.000004,0.000000,0.000036,0.000000,0.000037,0.000146,0.000000,0.000000,0.000000,0.002905,0.000000,0.000000,0.000000,0.000000,0.000013,0.002222,0.000000,0.000188,0.000000,0.000150,0.000000,0.000000,0.000000,0.005091,0.000000,0.000000,0.000000,0.000001,0.000023,0.000002,0.000448,0.000000,0.000059,0.028982,0.000000,0.035516,0.000001,0.000001,0.001071,0.000016,0.000004,0.000050,0.000003,0.000438,0.000000,0.000206,0.218797,0.004625,0.005639,0.000043,0.000061,0.000000,0.000008,0.000000,0.000000,0.000001,0.000026,0.001168,0.000000,0.000001,0.000000,0.017566,0.000000,0.000022,0.000850,0.000029,0.000114,0.006804,0.000001,0.000000,0.097146,0.001009,0.000836,0.000442,0.000000,0.000000,0.000265,0.000003,0.000065,0.000000,0.000000,0.000025,0.000482,0.000000,0.000000,0.000073,0.001313,0.000000,0.000000,0.000457,0.005230,0.000135,0.145015,0.000173,0.000730,0.000011,0.000000,0.011802,0.000020,0.000000,0.000000,0.000451,0.000045,0.000003,0.000000,0.000468,0.000309,0.000000,0.000227,0.000000,0.000000,0.000087,0.000868,0.000000,0.000005,0.000001,0.000000,0.000073,0.000000,0.000051,0.000000,0.000272,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001092.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000538,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000147,0.000000,0.000001,0.000246,0.000001,0.000000,0.000000,0.000000,0.000549,0.000000,0.000000,0.000000,0.000185,0.000400,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000065,0.000000,0.000000,0.000000,0.000443,0.000000,0.000000,0.000002,0.000000,0.000004,0.000727,0.000000,0.000000,0.000292,0.000212,0.000098,0.000000,0.000000,0.000000,0.000676,0.000000,0.000090,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000008,0.000343,0.000000,0.000000,0.000036,0.000117,0.000010,0.004378,0.000000,0.000146,0.000000,0.000000,0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000328,0.991520,0.000000,0.000237,0.000000,0.000000,0.000003,0.000621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001631.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000005,0.003070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000773,0.000000,0.000523,0.000000,0.000000,0.000000,0.000000,0.000000,0.012913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000414,0.000000,0.000000,0.000457,0.000000,0.000001,0.003720,0.000011,0.000000,0.000000,0.000000,0.003435,0.000000,0.000000,0.000000,0.000690,0.004737,0.000406,0.000021,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.003051,0.000000,0.000000,0.000023,0.000916,0.000000,0.000000,0.000001,0.000001,0.000306,0.000253,0.000915,0.000000,0.003727,0.000273,0.001576,0.000276,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000019,0.001574,0.000005,0.000000,0.000086,0.001181,0.000002,0.000031,0.000000,0.002057,0.000000,0.000000,0.017366,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.002890,0.003304,0.000000,0.000735,0.000000,0.000000,0.000000,0.000107,0.000000,0.000000,0.000000,0.000000,0.930310,0.000000,0.000345,0.000000,0.000192,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001185.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000025,0.000000,0.000001,0.000005,0.004216,0.000000,0.000000,0.000000,0.000000,0.000000,0.002331,0.000005,0.000352,0.000000,0.000000,0.000081,0.000000,0.000000,0.053599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.524437,0.000000,0.000000,0.004758,0.000000,0.000092,0.010796,0.000184,0.000000,0.000010,0.000000,0.004241,0.000000,0.000027,0.000002,0.000655,0.006081,0.000305,0.000002,0.000000,0.000017,0.000000,0.000000,0.000000,0.000030,0.000568,0.000000,0.000000,0.000003,0.010005,0.000000,0.000000,0.000012,0.000019,0.000486,0.000045,0.000304,0.000000,0.490166,0.001265,0.001319,0.000473,0.000000,0.000000,0.000001,0.000001,0.000117,0.000000,0.000000,0.000001,0.000019,0.000004,0.000000,0.002749,0.003960,0.000000,0.000000,0.000094,0.004789,0.003069,0.000490,0.000001,0.000667,0.000001,0.000004,0.010430,0.000000,0.000000,0.000000,0.000002,0.000059,0.000000,0.000000,0.014969,0.000752,0.000000,0.003425,0.000000,0.000000,0.000000,0.000432,0.000006,0.000000,0.000000,0.000000,0.000077,0.000000,0.000387,0.000000,0.001751,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000216.npy,0.000008,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130980,0.000000,0.000000,0.000000,0.000000,0.000000,0.001165,0.000000,0.000145,0.000000,0.000000,0.000001,0.000000,0.000000,0.000239,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.002559,0.000000,0.000026,0.076224,0.000158,0.000000,0.000000,0.000001,0.459277,0.000007,0.000000,0.000000,0.001153,0.230850,0.000772,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.007348,0.000728,0.000000,0.000000,0.000003,0.003404,0.000000,0.000000,0.000018,0.000015,0.003014,0.000031,0.000004,0.000000,0.000782,0.000599,0.000204,0.000012,0.000000,0.000000,0.000019,0.000001,0.000439,0.000000,0.000000,0.000001,0.000093,0.000002,0.000000,0.000014,0.002065,0.000000,0.000000,0.000056,0.000345,0.000013,0.000239,0.000000,0.000391,0.000000,0.000001,0.001224,0.000000,0.000004,0.000000,0.000017,0.000008,0.000000,0.000000,0.001496,0.000735,0.000000,0.000885,0.000000,0.000000,0.000002,0.000255,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000040,0.000000,0.000024,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000097.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.001189,0.000000,0.000000,0.000000,0.000000,0.000000,0.001045,0.000000,0.000414,0.000000,0.000000,0.000005,0.000000,0.000000,0.001002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.008159,0.000000,0.000001,0.000250,0.000018,0.000000,0.000000,0.000000,0.000825,0.000000,0.000000,0.000002,0.000469,0.000644,0.000144,0.000012,0.000000,0.000001,0.000000,0.000000,0.000000,0.000008,0.000169,0.000000,0.000000,0.000000,0.091446,0.000000,0.000000,0.000210,0.000004,0.001831,0.000065,0.000003,0.000000,0.020036,0.155760,0.051753,0.000341,0.000000,0.000000,0.000000,0.000012,0.000327,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000090,0.007906,0.000000,0.000000,0.000025,0.005474,0.000006,0.000220,0.000000,0.006410,0.000000,0.000001,0.000366,0.000000,0.000000,0.000000,0.000002,0.000001,0.001202,0.000000,0.091877,0.000093,0.000000,0.475179,0.000000,0.000000,0.000000,0.001496,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000270,0.000000,0.000017,0,0,1,0,0,0,0,0,1
