filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00042885.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000067,0.000000,0.000000,0.000543,0.000000,0.000000,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.000052,0.000018,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000085,0.000000,0.000000,0.000000,0.993788,0.000000,0.000000,0.000011,0.000000,0.000001,0.000000,0.000000,0.000022,0.000088,0.000012,0.000002,0.000000,0.000000,0.000000,0.000001,0.000012,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000085,0.000000,0.000000,0.000008,0.000055,0.000001,0.000019,0.000000,0.000012,0.000000,0.000000,0.000173,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000035,0.000079,0.000000,0.000046,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000002,0.000664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00000712.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000457,0.000000,0.000012,0.000000,0.000000,0.000001,0.000000,0.000000,0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.002130,0.000000,0.000001,0.000005,0.000070,0.000000,0.000000,0.000000,0.002530,0.000000,0.000000,0.000001,0.000263,0.000005,0.000026,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000129,0.000000,0.000000,0.000000,0.000120,0.000000,0.000000,0.000000,0.000001,0.000048,0.000003,0.000000,0.000037,0.000475,0.959374,0.000399,0.000000,0.000000,0.000000,0.000003,0.000507,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000053,0.003888,0.000000,0.000000,0.000032,0.000350,0.000005,0.000156,0.000000,0.000114,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.003062,0.000192,0.000000,0.001072,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000008,0.000000,0.000052,0.002363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00012495.npy,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000038,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000802,0.000000,0.000336,0.000000,0.000036,0.000004,0.000000,0.000000,0.000825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.000000,0.000000,0.001388,0.000000,0.000001,0.000144,0.000052,0.000000,0.000011,0.000000,0.000605,0.000005,0.000000,0.000001,0.000663,0.031203,0.000329,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000428,0.000001,0.000000,0.000013,0.002560,0.000000,0.000000,0.000021,0.000008,0.000043,0.000003,0.000000,0.000272,0.002621,0.001204,0.000279,0.000000,0.000000,0.000004,0.000016,0.000388,0.000000,0.000000,0.000005,0.000074,0.000002,0.000000,0.000057,0.004532,0.000001,0.000000,0.000144,0.000423,0.000028,0.000220,0.000003,0.000554,0.000000,0.000012,0.000183,0.000001,0.000000,0.000000,0.000020,0.000057,0.000001,0.000000,0.000282,0.001495,0.000000,0.000302,0.000000,0.000000,0.000003,0.000101,0.000000,0.000000,0.000000,0.000000,0.000216,0.000000,0.000045,0.000001,0.000122,0.957190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00003106.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000785,0.000000,0.011481,0.000000,0.000000,0.000000,0.000000,0.000000,0.004281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000290,0.000034,0.000000,0.000127,0.000000,0.000000,0.000132,0.000089,0.000000,0.000000,0.000001,0.004593,0.000000,0.000003,0.000236,0.008158,0.000049,0.000746,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000312,0.000000,0.000000,0.000007,0.000510,0.000000,0.000000,0.000013,0.000000,0.000008,0.000000,0.000000,0.008082,0.000640,0.000088,0.000392,0.000000,0.000000,0.000000,0.000000,0.012614,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000019,0.025010,0.000000,0.000000,0.000024,0.011344,0.000003,0.004441,0.000000,0.017117,0.260151,0.000000,0.012949,0.000000,0.000000,0.000000,0.000000,0.000013,0.000003,0.000000,0.008396,0.000076,0.000000,0.238372,0.000000,0.000000,0.000000,0.012166,0.000002,0.000000,0.000001,0.000000,0.000009,0.000000,0.927466,0.000000,0.000002,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00040949.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000318,0.000000,0.000000,0.000122,0.000003,0.000000,0.000000,0.000000,0.000188,0.000000,0.000000,0.000000,0.000150,0.000353,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000126,0.000000,0.000000,0.000004,0.987419,0.000000,0.000000,0.000001,0.000000,0.000005,0.000000,0.000000,0.000087,0.002200,0.000132,0.000051,0.000000,0.000000,0.000000,0.000001,0.000048,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.001277,0.000000,0.000000,0.000026,0.000213,0.000001,0.000034,0.000000,0.000440,0.000000,0.000000,0.000077,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000176,0.000192,0.000000,0.000096,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000005,0.000000,0.000002,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010949.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000222,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000392,0.000000,0.000000,0.000211,0.000012,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000,0.000000,0.000344,0.000522,0.000043,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000078,0.000000,0.000000,0.000001,0.349986,0.000000,0.000000,0.000008,0.000000,0.000024,0.000001,0.000000,0.000053,0.547576,0.000170,0.000030,0.000000,0.000000,0.000001,0.000002,0.000046,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000007,0.002345,0.000000,0.000000,0.000038,0.000104,0.000001,0.000039,0.000000,0.000337,0.000000,0.000001,0.000024,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000079,0.000038,0.000000,0.000075,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000013,0.000000,0.000002,0.000242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00035999.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.002148,0.000024,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001422,0.000010,0.000000,0.000000,0.000000,0.000139,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000236,0.000051,0.958128,0.000208,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,0.000000,0.000000,0.000003,0.000023,0.000000,0.000009,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.001885,0.000000,0.000003,0.000009,0.000000,0.000004,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036836.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000357,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000543,0.000000,0.000000,0.000809,0.000001,0.000000,0.000000,0.000002,0.000666,0.000000,0.000000,0.000006,0.000138,0.001132,0.000065,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000486,0.000000,0.000000,0.000001,0.010240,0.000000,0.000000,0.000001,0.000001,0.000009,0.000001,0.000000,0.005827,0.826693,0.000147,0.000230,0.000000,0.000000,0.000000,0.000001,0.000336,0.000000,0.000000,0.000008,0.000107,0.000000,0.000000,0.000003,0.002274,0.000000,0.000000,0.000238,0.000477,0.000001,0.000074,0.000000,0.000019,0.000001,0.000001,0.000554,0.000000,0.000000,0.000000,0.000002,0.000000,0.000003,0.000000,0.000708,0.003704,0.000000,0.002185,0.000000,0.000000,0.000000,0.000256,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000018,0.000000,0.000005,0.000943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00029069.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000373,0.000000,0.000058,0.000000,0.000003,0.000003,0.000000,0.000000,0.000402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000491,0.000000,0.000012,0.002270,0.000020,0.000000,0.000000,0.000002,0.000939,0.000000,0.000000,0.000001,0.000420,0.000323,0.000554,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.002846,0.000652,0.000001,0.000000,0.000002,0.000973,0.000000,0.000000,0.000006,0.000000,0.000061,0.000004,0.000000,0.000392,0.002805,0.000228,0.000050,0.000000,0.000000,0.000007,0.000004,0.000824,0.000000,0.000000,0.000001,0.000024,0.000000,0.000000,0.000067,0.000988,0.000000,0.000000,0.000091,0.001047,0.000049,0.000385,0.000001,0.002276,0.000000,0.000000,0.002113,0.000000,0.000000,0.000000,0.000006,0.000023,0.000001,0.000000,0.001032,0.001323,0.000000,0.000795,0.000000,0.000000,0.000000,0.966980,0.000000,0.000000,0.000011,0.000000,0.000069,0.000000,0.000152,0.000000,0.000022,0.000300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036928.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.982114,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010922.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.000000,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000157,0.000000,0.000000,0.000053,0.000003,0.000000,0.000000,0.000000,0.000202,0.000000,0.000000,0.000000,0.000153,0.000062,0.000044,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000091,0.000000,0.000000,0.000000,0.001834,0.000000,0.000000,0.000006,0.000000,0.000008,0.000000,0.000000,0.000104,0.886696,0.000048,0.000024,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000002,0.000426,0.000000,0.000000,0.000008,0.000150,0.000000,0.000032,0.000000,0.000045,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000120,0.000000,0.000447,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000006,0.000000,0.000003,0.063064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00041216.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000634,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000169,0.000000,0.000000,0.006033,0.000005,0.000000,0.000001,0.000000,0.000149,0.000000,0.000000,0.000001,0.000434,0.000041,0.000088,0.000004,0.000000,0.000002,0.000000,0.000000,0.000000,0.000017,0.000094,0.000000,0.000001,0.000002,0.880036,0.000000,0.000000,0.000004,0.000002,0.000012,0.000000,0.000000,0.012389,0.001362,0.000055,0.000032,0.000000,0.000000,0.000002,0.000011,0.000075,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000014,0.000514,0.000000,0.000000,0.000027,0.000209,0.000002,0.000070,0.000000,0.000251,0.000000,0.000000,0.000393,0.000000,0.000000,0.000000,0.000017,0.000001,0.000000,0.000000,0.000128,0.000561,0.000000,0.000182,0.000000,0.000000,0.000000,0.000289,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000005,0.000000,0.000010,0.031970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00042523.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000217,0.000000,0.000000,0.000121,0.000002,0.000000,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.000311,0.000140,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000114,0.000000,0.000000,0.000001,0.991143,0.000000,0.000000,0.000004,0.000000,0.000011,0.000000,0.000000,0.000020,0.000457,0.000040,0.000018,0.000000,0.000000,0.000000,0.000005,0.000042,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.001090,0.000000,0.000000,0.000016,0.000126,0.000000,0.000065,0.000000,0.000140,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000097,0.000101,0.000000,0.000082,0.000000,0.000000,0.000000,0.000166,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000005,0.000000,0.000001,0.000084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00012805.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000244,0.000000,0.000044,0.000000,0.000001,0.000001,0.000000,0.000000,0.000359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000288,0.000000,0.000001,0.008677,0.000010,0.000000,0.000001,0.000000,0.000223,0.000000,0.000000,0.000000,0.000133,0.000851,0.000018,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000117,0.000000,0.000000,0.000004,0.002683,0.000000,0.000000,0.000002,0.000008,0.000023,0.000002,0.000000,0.003035,0.000195,0.000468,0.000003,0.000000,0.000000,0.000001,0.000001,0.000114,0.000000,0.000000,0.000001,0.000029,0.000000,0.000000,0.000034,0.000564,0.000001,0.000000,0.000063,0.000302,0.000002,0.000099,0.000000,0.000141,0.000000,0.000000,0.000227,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000828,0.000812,0.000000,0.000585,0.000000,0.000000,0.000000,0.000246,0.000000,0.000000,0.000000,0.000000,0.000088,0.000000,0.000010,0.000000,0.000011,0.966509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00023526.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000105,0.000000,0.000011,0.000000,0.000000,0.000004,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000219,0.000000,0.000000,0.000293,0.000000,0.000000,0.000000,0.000000,0.000526,0.000000,0.000000,0.000000,0.000358,0.000092,0.000536,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000268,0.000000,0.000000,0.000000,0.000238,0.000000,0.000000,0.000006,0.000000,0.000023,0.000000,0.000000,0.000027,0.000326,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000004,0.007197,0.000003,0.000000,0.000016,0.000447,0.000000,0.000022,0.000000,0.000080,0.000000,0.000004,0.973819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000335,0.000225,0.000000,0.000840,0.000000,0.000000,0.000000,0.000379,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000001,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00000672.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000200,0.000000,0.000009,0.000000,0.000001,0.000004,0.000000,0.000000,0.000333,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000999,0.000000,0.000001,0.000833,0.000033,0.000000,0.000001,0.000000,0.006683,0.000003,0.000001,0.000005,0.000153,0.000084,0.000046,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000363,0.000696,0.000000,0.000000,0.000000,0.004474,0.000000,0.000000,0.000007,0.000002,0.000232,0.000003,0.000000,0.000502,0.001079,0.898432,0.023184,0.000000,0.000000,0.000003,0.000102,0.000250,0.000000,0.000000,0.000004,0.000009,0.000000,0.000000,0.000030,0.002294,0.000000,0.000000,0.000209,0.000265,0.000028,0.001527,0.000002,0.000186,0.000000,0.000001,0.000137,0.000000,0.000000,0.000000,0.000004,0.000004,0.001059,0.000000,0.000774,0.000937,0.000000,0.000223,0.000000,0.000000,0.000000,0.000345,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.000018,0.000000,0.000135,0.002181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00000008.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001403,0.000000,0.000122,0.000000,0.000001,0.000002,0.000000,0.000000,0.001094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000000,0.000000,0.000804,0.000000,0.000002,0.022833,0.000029,0.000000,0.000000,0.000000,0.001377,0.000000,0.000000,0.000000,0.000789,0.000434,0.000328,0.000016,0.000000,0.000001,0.000000,0.000000,0.000000,0.000040,0.000488,0.000000,0.000000,0.000008,0.001536,0.000000,0.000000,0.000081,0.000001,0.000027,0.000001,0.000000,0.031550,0.000193,0.000108,0.000030,0.000000,0.000000,0.000000,0.000004,0.000138,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000082,0.003087,0.000001,0.000000,0.000136,0.000325,0.000008,0.000224,0.000000,0.000544,0.000000,0.000005,0.000007,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000396,0.000199,0.000000,0.000564,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000001,0.000000,0.000095,0.898125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00043145.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000496,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000478,0.000000,0.000000,0.000081,0.000002,0.000000,0.000000,0.000000,0.000331,0.000000,0.000000,0.000000,0.000121,0.000223,0.000018,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.000060,0.000000,0.000000,0.000001,0.874253,0.000000,0.000000,0.000002,0.000002,0.000021,0.000000,0.000000,0.000084,0.000205,0.000312,0.000019,0.000000,0.000000,0.000002,0.000013,0.000037,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000002,0.000951,0.000000,0.000000,0.000029,0.000140,0.000000,0.000266,0.000000,0.000045,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000122,0.000164,0.000000,0.000114,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000001,0.000000,0.000017,0.107328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
