filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000762.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022849,0.000000,0.001966,0.000000,0.000003,0.000013,0.000000,0.000000,0.006315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.002249,0.000033,0.000000,0.005592,0.000000,0.000020,0.001973,0.019510,0.000003,0.000146,0.000001,0.001477,0.000000,0.000001,0.000086,0.006544,0.000257,0.000141,0.000161,0.000000,0.000004,0.000000,0.000000,0.000000,0.000010,0.000785,0.000000,0.000008,0.000004,0.000344,0.000000,0.000000,0.000011,0.000005,0.000592,0.000013,0.000000,0.033581,0.000383,0.000857,0.000021,0.000000,0.000000,0.000002,0.000001,0.035186,0.000000,0.000000,0.000000,0.000021,0.000008,0.000000,0.005101,0.002094,0.000000,0.000000,0.000082,0.296589,0.000824,0.016948,0.000000,0.000741,0.000002,0.000006,0.010639,0.000028,0.000000,0.000000,0.000009,0.000023,0.000004,0.000000,0.003198,0.000078,0.000000,0.049375,0.000000,0.000000,0.000000,0.000658,0.000008,0.000000,0.000000,0.000000,0.001152,0.000000,0.016826,0.000000,0.000445,0.001558,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001432.npy,0.000071,0.000000,0.000000,0.000006,0.000000,0.000001,0.000666,0.000000,0.000002,0.000010,0.000002,0.000000,0.000000,0.000004,0.010681,0.000003,0.002483,0.000000,0.000000,0.001831,0.000000,0.000000,0.003209,0.000000,0.000000,0.000000,0.000001,0.000220,0.000037,0.000014,0.000002,0.000358,0.000067,0.000000,0.001209,0.000000,0.000001,0.001068,0.000081,0.000010,0.002120,0.000014,0.001621,0.000247,0.000001,0.002829,0.156762,0.000128,0.001676,0.000059,0.000000,0.000009,0.000000,0.000000,0.000000,0.000997,0.000960,0.000056,0.000063,0.000003,0.009521,0.000000,0.000001,0.000332,0.000005,0.005047,0.000031,0.000000,0.033703,0.010476,0.026917,0.000017,0.000001,0.000000,0.000043,0.000504,0.000707,0.000022,0.000000,0.000060,0.060987,0.000186,0.000000,0.000184,0.007740,0.000001,0.000000,0.000238,0.003479,0.000078,0.001051,0.000014,0.048291,0.000010,0.001098,0.003840,0.000051,0.000003,0.000000,0.000041,0.000068,0.000103,0.000000,0.008636,0.002525,0.000000,0.036991,0.000000,0.000000,0.000002,0.021303,0.000000,0.000009,0.000006,0.000000,0.000110,0.000000,0.001678,0.000001,0.000033,0.000119,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000785.npy,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.002292,0.000000,0.003681,0.000000,0.000000,0.000012,0.000000,0.000000,0.000811,0.000000,0.000000,0.000000,0.000000,0.000140,0.000002,0.000000,0.000000,0.000036,0.000000,0.000000,0.002093,0.000000,0.000000,0.000129,0.000100,0.000000,0.000012,0.000000,0.003185,0.000001,0.000002,0.000026,0.091060,0.007416,0.002165,0.000010,0.000000,0.000010,0.000000,0.000000,0.000000,0.000759,0.003951,0.000000,0.000004,0.000013,0.198807,0.000000,0.000000,0.000770,0.000001,0.000282,0.000001,0.000000,0.002125,0.001178,0.007300,0.000016,0.000001,0.000000,0.000005,0.000052,0.001213,0.000000,0.000000,0.000001,0.000096,0.000005,0.000001,0.000028,0.538678,0.000003,0.000000,0.000321,0.000455,0.000017,0.000798,0.000002,0.016595,0.000000,0.000011,0.000229,0.000000,0.000000,0.000000,0.000015,0.000003,0.000047,0.000000,0.000662,0.004912,0.000000,0.000441,0.000000,0.000001,0.000000,0.000599,0.000000,0.000000,0.000000,0.000000,0.000047,0.000000,0.007495,0.000000,0.000014,0.000381,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001589.npy,0.000001,0.000001,0.000000,0.000003,0.000012,0.000068,0.000162,0.000005,0.000000,0.000003,0.000024,0.000000,0.000000,0.000003,0.028749,0.000009,0.000497,0.000003,0.000122,0.000016,0.003175,0.000000,0.001157,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000610,0.000000,0.001230,0.000026,0.000002,0.002498,0.000001,0.000008,0.052242,0.000059,0.000535,0.000377,0.001197,0.001981,0.000000,0.000000,0.000431,0.002842,0.001852,0.000222,0.000278,0.000026,0.000161,0.000000,0.000000,0.000001,0.000085,0.000297,0.000020,0.000002,0.000058,0.000750,0.000000,0.000040,0.000025,0.000024,0.001161,0.000339,0.000000,0.183384,0.025429,0.003175,0.000004,0.000000,0.000000,0.000002,0.000023,0.000327,0.000000,0.000000,0.000013,0.008014,0.000035,0.000002,0.000531,0.005658,0.000022,0.000005,0.000156,0.040820,0.000022,0.003666,0.000000,0.000236,0.000003,0.000063,0.013833,0.002267,0.000000,0.000003,0.000031,0.000031,0.000093,0.000000,0.009413,0.000341,0.000000,0.008864,0.000000,0.000000,0.000015,0.011059,0.000421,0.000851,0.000002,0.000012,0.000355,0.000000,0.000093,0.000002,0.000148,0.005927,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000167.npy,0.000001,0.000000,0.000062,0.000003,0.000000,0.005302,0.000073,0.000000,0.000000,0.000014,0.000001,0.000000,0.000000,0.000003,0.001345,0.000023,0.000400,0.000007,0.000009,0.000001,0.000210,0.000000,0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000201,0.000000,0.000045,0.000408,0.000000,0.000456,0.000000,0.000001,0.003910,0.000023,0.000024,0.000000,0.000028,0.025064,0.000000,0.000001,0.000357,0.000958,0.001221,0.000122,0.000745,0.000004,0.000216,0.000000,0.000000,0.000000,0.007602,0.000321,0.000000,0.000000,0.006427,0.000251,0.000000,0.000000,0.003776,0.000898,0.003983,0.000011,0.000000,0.037656,0.005917,0.001172,0.004226,0.000000,0.000001,0.000062,0.000083,0.000106,0.000000,0.000000,0.000003,0.000146,0.000018,0.000163,0.000021,0.000238,0.000010,0.000006,0.001193,0.001687,0.000002,0.056396,0.000006,0.005225,0.001631,0.000001,0.050067,0.001175,0.000000,0.000003,0.000498,0.000417,0.005087,0.000001,0.002507,0.000145,0.000000,0.000663,0.000000,0.000000,0.033043,0.004843,0.000586,0.000000,0.000007,0.000001,0.002201,0.000000,0.002777,0.000000,0.000015,0.000047,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000690.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000000,0.000463,0.000000,0.001565,0.000000,0.000000,0.000000,0.000001,0.000000,0.001050,0.000000,0.000000,0.000000,0.000001,0.000093,0.000000,0.000008,0.000000,0.000063,0.000002,0.000000,0.007477,0.000000,0.000000,0.000195,0.000003,0.000000,0.000028,0.000001,0.000205,0.000000,0.000003,0.000299,0.271076,0.001718,0.000333,0.000015,0.000000,0.000004,0.000000,0.000000,0.000000,0.000029,0.000191,0.000000,0.000000,0.000001,0.002838,0.000000,0.000002,0.000825,0.000000,0.000233,0.000002,0.000000,0.014668,0.057446,0.211614,0.000284,0.000000,0.000000,0.000000,0.000002,0.000939,0.000000,0.000000,0.000004,0.000037,0.000002,0.000000,0.000028,0.002115,0.000000,0.000000,0.000151,0.001284,0.000219,0.000258,0.000000,0.003050,0.000001,0.000002,0.000094,0.000000,0.000000,0.000000,0.000003,0.000001,0.000804,0.000000,0.000308,0.000312,0.000000,0.000295,0.000000,0.000000,0.000000,0.000140,0.000000,0.000036,0.000008,0.000000,0.000030,0.000000,0.000245,0.000000,0.000038,0.000151,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001290.npy,0.000010,0.000000,0.000000,0.000002,0.000000,0.000001,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003647,0.000083,0.000641,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000004,0.000001,0.000000,0.001113,0.000000,0.000000,0.001086,0.000003,0.000000,0.000000,0.000000,0.002015,0.000037,0.000000,0.000074,0.067470,0.002171,0.054985,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000033,0.000566,0.000000,0.000002,0.000001,0.012662,0.000000,0.000000,0.530333,0.000000,0.003221,0.000000,0.000000,0.033875,0.000112,0.000134,0.000766,0.000000,0.000000,0.001803,0.000024,0.000458,0.000000,0.000000,0.000001,0.000208,0.000055,0.000000,0.000005,0.001038,0.000003,0.000000,0.000114,0.000615,0.000009,0.068436,0.000072,0.002999,0.000001,0.000034,0.026913,0.000000,0.000000,0.000000,0.003872,0.000026,0.000000,0.000000,0.000524,0.001072,0.000000,0.003784,0.000000,0.000000,0.000311,0.005730,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000214,0.000000,0.000003,0.000101,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001057.npy,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.001662,0.000000,0.002061,0.000000,0.000000,0.000009,0.000000,0.000000,0.001188,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.005057,0.000000,0.000001,0.000263,0.000045,0.000000,0.000031,0.000000,0.003844,0.000000,0.000007,0.000020,0.031800,0.018977,0.001052,0.000005,0.000000,0.000016,0.000000,0.000000,0.000000,0.000282,0.000460,0.000001,0.000007,0.000007,0.073673,0.000000,0.000000,0.000478,0.000006,0.000084,0.000016,0.000000,0.018282,0.000836,0.363878,0.000069,0.000000,0.000000,0.000004,0.000025,0.000329,0.000002,0.000000,0.000001,0.000042,0.000009,0.000000,0.000067,0.259638,0.000005,0.000000,0.000358,0.000864,0.000039,0.000922,0.000003,0.003088,0.000000,0.000004,0.000409,0.000000,0.000000,0.000000,0.000008,0.000002,0.000188,0.000000,0.000586,0.002723,0.000000,0.000274,0.000000,0.000008,0.000000,0.000359,0.000000,0.000009,0.000000,0.000000,0.000091,0.000000,0.000430,0.000000,0.000233,0.000490,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001213.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008131,0.000000,0.002823,0.000000,0.000000,0.000027,0.000000,0.000000,0.045197,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000156,0.000001,0.000000,0.000824,0.000000,0.000001,0.002596,0.000019,0.000000,0.000001,0.000000,0.002707,0.000000,0.000001,0.000025,0.005995,0.002836,0.002871,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076,0.002899,0.000000,0.000001,0.000015,0.004852,0.000000,0.000000,0.000203,0.000000,0.003890,0.000015,0.000000,0.003486,0.001071,0.000651,0.000011,0.000000,0.000000,0.000025,0.000005,0.000305,0.000000,0.000000,0.000000,0.000101,0.000002,0.000000,0.000179,0.001826,0.000006,0.000000,0.000671,0.006385,0.000145,0.004380,0.000008,0.607924,0.000002,0.000020,0.002377,0.000000,0.000000,0.000000,0.000012,0.000055,0.000000,0.000000,0.001903,0.109743,0.000000,0.010616,0.000000,0.000000,0.000002,0.003633,0.000000,0.000000,0.000000,0.000000,0.000113,0.000000,0.000773,0.000000,0.000007,0.008470,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001077.npy,0.000010,0.000000,0.000000,0.000001,0.000000,0.000001,0.000085,0.000000,0.000000,0.000053,0.000001,0.000000,0.000000,0.000001,0.000416,0.000001,0.001536,0.000000,0.000001,0.000024,0.000002,0.000000,0.000433,0.000000,0.000000,0.000000,0.000001,0.004653,0.000001,0.000000,0.000013,0.000016,0.000000,0.000000,0.001491,0.000000,0.000000,0.000608,0.000051,0.000000,0.000037,0.000000,0.001361,0.000266,0.000000,0.000097,0.242334,0.000794,0.004137,0.000007,0.000000,0.001677,0.000000,0.000001,0.000000,0.003915,0.001000,0.000002,0.000003,0.000000,0.175638,0.000000,0.000000,0.256467,0.000000,0.000531,0.000000,0.000000,0.491496,0.002466,0.007634,0.000432,0.000044,0.000000,0.000005,0.000463,0.000822,0.000019,0.000000,0.000006,0.000256,0.000097,0.000000,0.000017,0.008692,0.000002,0.000000,0.000251,0.000448,0.000025,0.001002,0.000002,0.000885,0.000001,0.000693,0.003557,0.000000,0.000000,0.000001,0.000047,0.000000,0.000084,0.000000,0.000635,0.001108,0.000000,0.000455,0.000000,0.000000,0.000000,0.002568,0.000000,0.000021,0.000002,0.000000,0.000003,0.000000,0.001055,0.000000,0.000024,0.000163,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001560.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004729,0.000000,0.115876,0.000000,0.000000,0.000001,0.000000,0.000000,0.005182,0.000002,0.000002,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000068,0.000000,0.000000,0.004796,0.000000,0.000001,0.000065,0.000048,0.000000,0.000001,0.000000,0.003042,0.000000,0.000017,0.000002,0.002378,0.003175,0.000384,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.001521,0.000000,0.000002,0.000013,0.002379,0.000000,0.000000,0.000296,0.000000,0.000173,0.000006,0.000000,0.013227,0.000817,0.068366,0.000041,0.000000,0.000000,0.000001,0.000002,0.002277,0.000000,0.000000,0.000000,0.000016,0.000001,0.000000,0.000209,0.006552,0.000000,0.000000,0.000149,0.001188,0.000004,0.000638,0.000001,0.411701,0.000004,0.000001,0.000074,0.000000,0.000000,0.000000,0.000002,0.000007,0.000011,0.000000,0.001282,0.018657,0.000000,0.001859,0.000000,0.000000,0.000000,0.000403,0.000000,0.000000,0.000000,0.000000,0.000076,0.000000,0.003260,0.000000,0.000004,0.000058,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001574.npy,0.000012,0.000000,0.000000,0.000075,0.000000,0.000001,0.000180,0.000000,0.000000,0.000007,0.000004,0.000000,0.000000,0.000001,0.005988,0.000010,0.000620,0.000000,0.000002,0.000008,0.000001,0.000000,0.002082,0.000000,0.000000,0.000000,0.000001,0.000055,0.000001,0.000000,0.000003,0.000061,0.000001,0.000000,0.006484,0.000000,0.000000,0.000067,0.000128,0.000000,0.000010,0.000000,0.009518,0.001286,0.000000,0.000055,0.463789,0.000524,0.045273,0.000007,0.000000,0.000130,0.000000,0.000001,0.000000,0.000094,0.001766,0.000000,0.000002,0.000000,0.071136,0.000000,0.000000,0.176516,0.000002,0.002414,0.000000,0.000000,0.087275,0.000280,0.000785,0.000150,0.000003,0.000000,0.000152,0.004602,0.005323,0.000051,0.000000,0.000007,0.002629,0.000215,0.000000,0.000082,0.003553,0.000010,0.000000,0.000428,0.001971,0.000024,0.003341,0.000019,0.000973,0.000002,0.007461,0.001826,0.000000,0.000000,0.000000,0.000032,0.000001,0.000004,0.000000,0.004956,0.007318,0.000000,0.016814,0.000000,0.000000,0.000009,0.010298,0.000000,0.000001,0.000002,0.000000,0.000004,0.000000,0.000069,0.000000,0.000012,0.000375,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000493.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152,0.000000,0.000003,0.000001,0.000009,0.000000,0.000000,0.000000,0.005029,0.000002,0.071419,0.000000,0.000000,0.000022,0.000000,0.000000,0.019093,0.000000,0.000000,0.000000,0.000003,0.000003,0.000000,0.000002,0.000000,0.014887,0.000010,0.000000,0.231332,0.000000,0.000012,0.000105,0.000212,0.000000,0.000006,0.000000,0.002467,0.000000,0.000496,0.000073,0.001102,0.000111,0.000434,0.001130,0.000000,0.000022,0.000000,0.000000,0.000000,0.000189,0.003286,0.000000,0.000000,0.000097,0.007756,0.000000,0.000000,0.000008,0.000104,0.002243,0.000724,0.000000,0.014132,0.014480,0.031496,0.001993,0.000000,0.000000,0.000000,0.000007,0.001301,0.000000,0.000000,0.000001,0.000310,0.000005,0.000001,0.001036,0.030035,0.000003,0.000000,0.000418,0.125563,0.000012,0.002688,0.000001,0.003551,0.000243,0.000013,0.000093,0.000004,0.000000,0.000000,0.000001,0.000053,0.000213,0.000000,0.014817,0.001760,0.000000,0.067539,0.000000,0.000000,0.000000,0.000464,0.000080,0.000002,0.000042,0.000000,0.013215,0.000000,0.001528,0.000000,0.000459,0.000071,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000691.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090005,0.000000,0.031018,0.000000,0.000000,0.000047,0.000000,0.000000,0.007234,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000922,0.000002,0.000000,0.015481,0.000000,0.000001,0.000295,0.000823,0.000000,0.000688,0.000000,0.000816,0.000000,0.000010,0.002794,0.330105,0.000044,0.000163,0.000130,0.000000,0.000003,0.000000,0.000000,0.000000,0.001837,0.000884,0.000001,0.000011,0.000002,0.001745,0.000000,0.000000,0.000161,0.000001,0.001009,0.000008,0.000000,0.024826,0.003852,0.030760,0.000065,0.000000,0.000000,0.000000,0.000004,0.000907,0.000000,0.000000,0.000000,0.000071,0.000101,0.000000,0.000281,0.006546,0.000000,0.000000,0.000128,0.258201,0.000015,0.017512,0.000000,0.002421,0.000009,0.000011,0.000608,0.000001,0.000000,0.000000,0.000001,0.000055,0.000151,0.000000,0.006015,0.000096,0.000000,0.085398,0.000000,0.000000,0.000000,0.000434,0.000000,0.000000,0.000000,0.000000,0.000491,0.000000,0.001677,0.000000,0.000064,0.000129,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000201.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000017,0.000000,0.000000,0.000000,0.000012,0.000000,0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000542,0.000000,0.000000,0.003781,0.000001,0.000000,0.000000,0.000000,0.000639,0.000000,0.000000,0.000002,0.000416,0.000156,0.000007,0.000088,0.000000,0.000113,0.000000,0.000000,0.000000,0.004840,0.000343,0.000000,0.000000,0.000016,0.077404,0.000000,0.000000,0.000060,0.000002,0.000036,0.000001,0.000000,0.762528,0.001774,0.000809,0.000114,0.000134,0.000000,0.000000,0.000002,0.000062,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000004,0.000805,0.000017,0.000000,0.000097,0.000170,0.000000,0.000384,0.000000,0.000361,0.000003,0.000000,0.005549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000520,0.001047,0.000000,0.000244,0.000000,0.000000,0.000003,0.002315,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000005,0.000000,0.000001,0.000115,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000738.npy,0.000001,0.000000,0.000035,0.000004,0.000000,0.000074,0.007610,0.000000,0.000000,0.000031,0.000009,0.000000,0.000000,0.000059,0.000632,0.000002,0.000229,0.000000,0.000156,0.000009,0.000047,0.000000,0.000296,0.000000,0.000000,0.000000,0.000000,0.000024,0.000001,0.000038,0.000000,0.000045,0.000009,0.000000,0.003402,0.000000,0.000000,0.000520,0.000010,0.000008,0.000001,0.000001,0.000349,0.000018,0.000000,0.000505,0.017602,0.000196,0.002862,0.000077,0.000317,0.001310,0.000000,0.000001,0.000002,0.009307,0.000393,0.000001,0.000000,0.000020,0.000814,0.000000,0.000003,0.019876,0.000003,0.001712,0.000000,0.000000,0.378321,0.029891,0.011641,0.004814,0.000000,0.000000,0.000001,0.000067,0.000778,0.000000,0.000011,0.000020,0.000466,0.000020,0.000013,0.000040,0.000957,0.000001,0.000000,0.000192,0.003259,0.000002,0.001264,0.000000,0.000334,0.000080,0.005593,0.004585,0.000363,0.000000,0.000034,0.000344,0.000006,0.000854,0.000015,0.000902,0.000269,0.000000,0.001772,0.000000,0.000000,0.000054,0.006142,0.000001,0.000032,0.000024,0.000000,0.000122,0.000000,0.000150,0.000010,0.000016,0.000049,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000289.npy,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000329,0.000001,0.000000,0.000044,0.000000,0.000000,0.000000,0.000001,0.007171,0.000000,0.002420,0.000000,0.000000,0.000448,0.000012,0.000000,0.008751,0.000000,0.000001,0.000000,0.000000,0.001741,0.000008,0.000000,0.000000,0.000453,0.000011,0.000000,0.001992,0.000017,0.000003,0.000069,0.000018,0.000006,0.000188,0.000056,0.073181,0.000006,0.000035,0.003203,0.005957,0.001914,0.001380,0.000852,0.000002,0.000001,0.000000,0.000000,0.000009,0.000672,0.003886,0.000026,0.000007,0.000001,0.000642,0.000000,0.000006,0.006482,0.000000,0.021761,0.000010,0.000000,0.143271,0.002196,0.095647,0.000028,0.000000,0.000036,0.000009,0.003891,0.261859,0.000000,0.000000,0.000230,0.000043,0.000002,0.001391,0.000148,0.012052,0.000002,0.000000,0.004919,0.001208,0.000039,0.005721,0.000001,0.016491,0.000016,0.000123,0.000036,0.000001,0.000000,0.000000,0.000045,0.000003,0.003665,0.000010,0.003235,0.001217,0.000001,0.003309,0.000000,0.000020,0.000000,0.000940,0.000002,0.000183,0.000001,0.000000,0.000566,0.000001,0.090387,0.000000,0.000031,0.000177,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000346.npy,0.000000,0.000000,0.000000,0.000126,0.000000,0.000000,0.000350,0.000000,0.000000,0.000499,0.002278,0.000000,0.000069,0.000172,0.000002,0.000007,0.000148,0.000000,0.000312,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001212,0.000000,0.000000,0.000148,0.000000,0.000000,0.000000,0.000000,0.000048,0.000158,0.000000,0.000006,0.000062,0.000096,0.000682,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000008,0.000042,0.000000,0.000000,0.000000,0.380799,0.000000,0.000000,0.000716,0.000000,0.000049,0.000000,0.000000,0.001570,0.001275,0.000031,0.003651,0.000000,0.000000,0.000000,0.000028,0.000085,0.000000,0.000000,0.000012,0.017495,0.000007,0.000000,0.000000,0.000159,0.000000,0.000000,0.000006,0.000040,0.000000,0.000007,0.000004,0.000010,0.000002,0.036860,0.000492,0.000007,0.000000,0.000003,0.000002,0.000000,0.000000,0.000000,0.000019,0.000096,0.000000,0.000023,0.000000,0.000000,0.001015,0.001788,0.000000,0.000005,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000584.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000835,0.000001,0.024088,0.000000,0.000000,0.000003,0.000000,0.000000,0.007673,0.000002,0.000000,0.000000,0.000000,0.000000,0.000002,0.000010,0.000000,0.000132,0.000005,0.000000,0.001185,0.000000,0.000005,0.014841,0.000107,0.000000,0.000000,0.000004,0.168045,0.000000,0.000006,0.000003,0.000077,0.001964,0.000027,0.000251,0.000000,0.000001,0.000000,0.000000,0.000000,0.000060,0.000652,0.000000,0.000000,0.000312,0.000460,0.000000,0.000000,0.000031,0.000001,0.000475,0.000006,0.000000,0.011621,0.000541,0.018778,0.000392,0.000000,0.000000,0.000003,0.000002,0.001179,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000602,0.000937,0.000000,0.000000,0.000092,0.010180,0.000007,0.000592,0.000000,0.203293,0.000045,0.000000,0.001904,0.000005,0.000000,0.000000,0.000002,0.000123,0.000093,0.000000,0.007677,0.000122,0.000000,0.001526,0.000000,0.000000,0.000003,0.000080,0.000021,0.000000,0.000001,0.000000,0.002943,0.000000,0.031488,0.000000,0.000012,0.002808,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001401.npy,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000729,0.000000,0.002768,0.000000,0.000000,0.000010,0.000000,0.000000,0.000631,0.000000,0.000000,0.000000,0.000000,0.000216,0.000002,0.000003,0.000000,0.000150,0.000000,0.000000,0.023153,0.000000,0.000005,0.000299,0.000041,0.000000,0.000072,0.000000,0.002053,0.000000,0.000110,0.000024,0.017988,0.024893,0.000386,0.000009,0.000000,0.000010,0.000000,0.000000,0.000000,0.000315,0.000561,0.000001,0.000004,0.000026,0.107337,0.000000,0.000000,0.000361,0.000020,0.000096,0.000007,0.000000,0.077242,0.000280,0.483434,0.000031,0.000000,0.000000,0.000003,0.000041,0.000203,0.000012,0.000000,0.000001,0.000294,0.000006,0.000001,0.000054,0.042092,0.000000,0.000000,0.000302,0.002050,0.000035,0.000543,0.000028,0.016396,0.000000,0.000001,0.000182,0.000000,0.000000,0.000000,0.000013,0.000002,0.000321,0.000000,0.001009,0.002483,0.000000,0.000427,0.000000,0.000005,0.000000,0.000318,0.000000,0.000006,0.000000,0.000000,0.000215,0.000001,0.001497,0.000000,0.000136,0.000272,0,0,0,0,0,0,0,0,0
