filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00007926.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.825339,0.000000,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.002089,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000277,0.000000,0.000000,0.001010,0.000000,0.000023,0.000086,0.000013,0.000000,0.000001,0.000000,0.005043,0.000000,0.000000,0.000000,0.000145,0.000067,0.000021,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000587,0.000000,0.000000,0.000009,0.000968,0.000000,0.000000,0.000000,0.000000,0.000137,0.000020,0.000000,0.003632,0.000010,0.001902,0.000001,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000533,0.003474,0.000000,0.000000,0.000217,0.019143,0.000001,0.001860,0.000000,0.025443,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000001,0.000649,0.000000,0.000000,0.003754,0.000354,0.000000,0.001983,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.000065,0.000000,0.000021,0.000000,0.000029,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00028973.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000340,0.000000,0.000001,0.000550,0.000006,0.000000,0.000000,0.000000,0.000304,0.000000,0.000000,0.000000,0.007732,0.000126,0.000849,0.000010,0.000000,0.000001,0.000000,0.000000,0.000000,0.000010,0.000670,0.000000,0.000000,0.000006,0.863396,0.000000,0.000000,0.000008,0.000001,0.000017,0.000001,0.000000,0.000183,0.000360,0.000200,0.000036,0.000001,0.000000,0.000009,0.000014,0.000063,0.000000,0.000000,0.000000,0.000037,0.000002,0.000000,0.000009,0.000256,0.000000,0.000000,0.000145,0.000891,0.000003,0.000056,0.000000,0.000123,0.000000,0.000023,0.001032,0.000000,0.000000,0.000000,0.000027,0.000002,0.000000,0.000000,0.000585,0.067476,0.000000,0.000327,0.000000,0.000000,0.000000,0.007534,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000002,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00074420.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001593,0.000000,0.000044,0.000000,0.000000,0.000003,0.000000,0.000000,0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.000000,0.000000,0.002369,0.000000,0.000007,0.000139,0.000021,0.000000,0.000000,0.000000,0.000991,0.000000,0.000000,0.000001,0.002093,0.000300,0.000421,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000447,0.000000,0.000000,0.000000,0.000562,0.000000,0.000000,0.000003,0.000024,0.000038,0.000002,0.000000,0.000296,0.000879,0.000108,0.000016,0.000000,0.000000,0.000011,0.000001,0.002268,0.000000,0.000000,0.000002,0.000041,0.000000,0.000000,0.000066,0.002168,0.000000,0.000000,0.000025,0.072823,0.000008,0.000205,0.000000,0.000156,0.000000,0.000001,0.000193,0.000000,0.000000,0.000000,0.000008,0.000002,0.000000,0.000000,0.279870,0.000314,0.000000,0.556357,0.000000,0.000000,0.000000,0.000491,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000013,0.000000,0.000008,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00041825.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000001,0.001036,0.000001,0.000206,0.000000,0.000001,0.000006,0.000000,0.000000,0.002168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001270,0.000000,0.000000,0.962665,0.000000,0.000023,0.000157,0.000088,0.000000,0.000001,0.000000,0.005025,0.000000,0.000001,0.000000,0.002356,0.000820,0.000606,0.000030,0.000000,0.000001,0.000000,0.000000,0.000000,0.000013,0.000377,0.000000,0.000000,0.000007,0.000779,0.000000,0.000000,0.000121,0.000129,0.000223,0.000014,0.000000,0.000233,0.000528,0.000017,0.000012,0.000000,0.000000,0.000015,0.000003,0.001157,0.000000,0.000000,0.000000,0.000033,0.000007,0.000000,0.000129,0.002896,0.000001,0.000000,0.000079,0.003097,0.000018,0.000548,0.000007,0.000116,0.000000,0.000007,0.000476,0.000000,0.000000,0.000000,0.000015,0.000006,0.000000,0.000000,0.002260,0.001683,0.000000,0.002324,0.000000,0.000000,0.000000,0.000421,0.000000,0.000000,0.000003,0.000000,0.000017,0.000000,0.000005,0.000000,0.000177,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00009061.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.085972,0.000000,0.000441,0.000000,0.000001,0.000078,0.000000,0.000000,0.001543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000737,0.000013,0.000000,0.121297,0.000000,0.000027,0.000088,0.000576,0.000011,0.000141,0.000002,0.010752,0.000000,0.000001,0.000434,0.033441,0.000099,0.005525,0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000665,0.000010,0.000002,0.000001,0.000531,0.000000,0.000000,0.000131,0.000130,0.000323,0.000014,0.000000,0.000129,0.000206,0.000220,0.000002,0.000000,0.000000,0.000017,0.000278,0.041287,0.000000,0.000000,0.000014,0.000081,0.000015,0.000001,0.000249,0.037988,0.000000,0.000000,0.000203,0.014261,0.000089,0.011884,0.000001,0.000750,0.000002,0.000085,0.000133,0.000002,0.000000,0.000000,0.000020,0.000075,0.000000,0.000000,0.114575,0.000460,0.000000,0.587305,0.000000,0.000000,0.000000,0.001109,0.000001,0.000000,0.000000,0.000000,0.000022,0.000000,0.000390,0.000000,0.000102,0.000304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00008145.npy,0.000000,0.000000,0.000000,0.000004,0.000000,0.000001,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.731300,0.000001,0.000105,0.000000,0.000012,0.000000,0.000000,0.000000,0.021730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001695,0.000000,0.000000,0.005734,0.000000,0.000261,0.000074,0.000342,0.000000,0.000030,0.000000,0.018416,0.000000,0.000002,0.000004,0.000411,0.000346,0.000417,0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000770,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.001110,0.000002,0.003890,0.000022,0.000000,0.001480,0.000089,0.000102,0.000001,0.000000,0.000000,0.000059,0.000043,0.000462,0.000000,0.000000,0.000000,0.000016,0.000009,0.000000,0.000092,0.001375,0.000000,0.000000,0.005776,0.030612,0.000058,0.120799,0.000000,0.000025,0.000000,0.000002,0.000038,0.000000,0.000000,0.000000,0.000055,0.000499,0.000000,0.000000,0.001646,0.000149,0.000000,0.000815,0.000000,0.000000,0.000000,0.002503,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000001,0.000000,0.000111,0.000108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00043063.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009187,0.000001,0.000116,0.000000,0.000000,0.000001,0.000000,0.000000,0.001504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.002754,0.000000,0.000003,0.000135,0.000048,0.000000,0.000000,0.000000,0.001354,0.000000,0.000000,0.000001,0.889198,0.000777,0.032206,0.000030,0.000000,0.000001,0.000000,0.000000,0.000000,0.000006,0.000713,0.000000,0.000001,0.000001,0.000385,0.000000,0.000000,0.000474,0.000003,0.000458,0.000002,0.000000,0.000084,0.002641,0.000021,0.000003,0.000000,0.000000,0.000006,0.000003,0.003166,0.000000,0.000000,0.000000,0.000038,0.000014,0.000000,0.000128,0.007168,0.000000,0.000000,0.000194,0.139871,0.000004,0.001633,0.000000,0.000089,0.000000,0.000030,0.000233,0.000000,0.000000,0.000000,0.000031,0.000002,0.000000,0.000000,0.002804,0.000373,0.000000,0.004555,0.000000,0.000000,0.000000,0.001532,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000007,0.000000,0.000027,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00057510.npy,0.000222,0.000000,0.000000,0.000111,0.000000,0.000000,0.000014,0.000006,0.000000,0.000000,0.000001,0.000000,0.000000,0.000005,0.003394,0.000014,0.000034,0.000000,0.000001,0.001450,0.000000,0.000000,0.000188,0.000000,0.000000,0.000001,0.000000,0.000002,0.000604,0.000000,0.000000,0.000069,0.000000,0.000000,0.000159,0.000000,0.000000,0.001480,0.000250,0.000001,0.009534,0.000029,0.000242,0.000109,0.000000,0.000032,0.027922,0.000648,0.005041,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000610,0.000696,0.004841,0.000000,0.001342,0.000000,0.000000,0.000098,0.000127,0.000072,0.000003,0.000000,0.005844,0.001567,0.000026,0.000000,0.000000,0.000000,0.010845,0.003073,0.002708,0.000126,0.000000,0.002377,0.246413,0.000500,0.000000,0.000027,0.000805,0.000002,0.000000,0.000026,0.000932,0.000030,0.000405,0.000142,0.000088,0.000000,0.000095,0.001082,0.000025,0.000002,0.000000,0.000668,0.000019,0.000000,0.000000,0.002756,0.000215,0.000000,0.113416,0.000000,0.000000,0.000244,0.008012,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.001106,0.000001,0.000027,0.000499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00063521.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009938,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.007951,0.000000,0.000000,0.000015,0.000003,0.000000,0.000000,0.000000,0.014622,0.000009,0.000000,0.000000,0.000654,0.000043,0.000289,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001280,0.000000,0.000000,0.000000,0.000811,0.000000,0.000000,0.000158,0.000000,0.815855,0.000000,0.000000,0.000216,0.000041,0.000005,0.000001,0.000000,0.000000,0.002286,0.000815,0.000426,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.001602,0.000000,0.000000,0.000093,0.001820,0.000000,0.000576,0.000000,0.000002,0.000000,0.000016,0.000041,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000951,0.004403,0.000000,0.003315,0.000000,0.000000,0.000000,0.004881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00027777.npy,0.000038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000144,0.000000,0.000072,0.000000,0.000000,0.000011,0.000000,0.000000,0.000422,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000497,0.000000,0.000000,0.050194,0.000002,0.000000,0.000001,0.000000,0.000406,0.000001,0.000000,0.000000,0.000620,0.000128,0.000083,0.000010,0.000000,0.000002,0.000000,0.000000,0.000000,0.000031,0.000541,0.000000,0.000008,0.001246,0.907681,0.000000,0.000000,0.000004,0.000002,0.000012,0.000007,0.000000,0.002798,0.001205,0.000186,0.000035,0.000189,0.000000,0.000004,0.000013,0.000019,0.000000,0.000000,0.000000,0.000062,0.000001,0.000000,0.000012,0.001642,0.000006,0.000000,0.000104,0.000304,0.000001,0.000149,0.000000,0.000921,0.000000,0.000003,0.090935,0.000000,0.000000,0.000000,0.000013,0.000003,0.000000,0.000000,0.000428,0.001010,0.000000,0.000216,0.000000,0.000000,0.000002,0.002972,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000009,0.000000,0.000009,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00026801.npy,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000003,0.000000,0.000003,0.000000,0.000000,0.000288,0.000000,0.000029,0.000000,0.000000,0.000179,0.000000,0.000000,0.000317,0.000001,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000007,0.000000,0.000000,0.000563,0.000000,0.000006,0.003717,0.000043,0.000000,0.000005,0.000001,0.000324,0.000000,0.000000,0.000001,0.000916,0.000332,0.000322,0.000032,0.000000,0.000002,0.000000,0.000000,0.000000,0.000305,0.942920,0.000000,0.000005,0.000001,0.004951,0.000001,0.000000,0.000038,0.000003,0.000100,0.000007,0.000000,0.001369,0.000277,0.000119,0.000012,0.000022,0.000000,0.000043,0.000007,0.000073,0.000000,0.000000,0.000001,0.000163,0.000000,0.000000,0.000027,0.001150,0.000004,0.000000,0.000934,0.000291,0.000030,0.000122,0.000003,0.000419,0.000000,0.000009,0.010340,0.000000,0.000000,0.000000,0.000052,0.000002,0.000000,0.000000,0.000215,0.002416,0.000000,0.000490,0.000000,0.000000,0.000023,0.000547,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000051,0.000000,0.000020,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00045102.npy,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.002406,0.000000,0.000000,0.000004,0.000000,0.000005,0.000000,0.000000,0.000000,0.963290,0.000004,0.000041,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000315,0.000180,0.000000,0.000002,0.000000,0.008401,0.000000,0.000000,0.000019,0.000000,0.000005,0.000000,0.000000,0.145044,0.000023,0.000114,0.000000,0.000001,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000000,0.000124,0.000006,0.000000,0.000000,0.000065,0.000000,0.000000,0.000008,0.000013,0.000000,0.000008,0.000000,0.000001,0.000000,0.000000,0.002811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000129,0.000000,0.000050,0.000000,0.000000,0.000000,0.000580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00018349.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000506,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.001161,0.000000,0.000043,0.000000,0.000000,0.044401,0.000000,0.000000,0.001887,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000005,0.000000,0.003656,0.000000,0.000001,0.000724,0.000059,0.000000,0.000005,0.000001,0.537697,0.001256,0.000000,0.000084,0.001339,0.000063,0.000095,0.000355,0.000000,0.000003,0.000000,0.000000,0.000000,0.000374,0.000385,0.000000,0.000000,0.000001,0.005082,0.000000,0.000000,0.000011,0.000038,0.000920,0.000000,0.000000,0.017870,0.000772,0.003779,0.000015,0.000000,0.000000,0.000003,0.006023,0.000277,0.000000,0.000000,0.000001,0.000146,0.000001,0.000000,0.000056,0.004356,0.000001,0.000000,0.000282,0.004153,0.000001,0.000171,0.000000,0.000799,0.000000,0.000053,0.000665,0.000000,0.000003,0.000000,0.000008,0.000005,0.000810,0.000001,0.039943,0.000142,0.000000,0.033658,0.000000,0.000000,0.000000,0.000419,0.000000,0.000000,0.000000,0.000000,0.000326,0.000000,0.000582,0.000000,0.000052,0.000118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
