filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000944.npy,0.000001,0.000000,0.000000,0.000008,0.000007,0.000000,0.000015,0.000006,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000414,0.000000,0.000167,0.000000,0.000001,0.000009,0.000000,0.000000,0.001303,0.000000,0.000000,0.000000,0.000000,0.000005,0.000006,0.000000,0.000000,0.000135,0.000000,0.000000,0.001008,0.000000,0.000702,0.000489,0.000224,0.000000,0.000005,0.000002,0.000837,0.000000,0.000003,0.000000,0.000651,0.002005,0.000483,0.000003,0.000000,0.000001,0.000000,0.000001,0.000000,0.000159,0.000821,0.000000,0.000001,0.000036,0.005397,0.000001,0.000000,0.000025,0.000011,0.000038,0.000101,0.000000,0.000471,0.000912,0.002124,0.000118,0.000000,0.000000,0.000036,0.000021,0.000138,0.000000,0.000000,0.000001,0.000067,0.000005,0.000000,0.002029,0.001136,0.000002,0.000000,0.000731,0.000946,0.000174,0.000998,0.000011,0.000913,0.000000,0.000006,0.000395,0.000000,0.000000,0.000000,0.000099,0.000014,0.000000,0.000000,0.000303,0.927019,0.000000,0.000319,0.000000,0.000000,0.000005,0.001783,0.000001,0.000000,0.000001,0.000000,0.000066,0.000005,0.000033,0.000000,0.000197,0.000953,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001543.npy,0.000011,0.000000,0.000000,0.000059,0.000001,0.000000,0.000104,0.000003,0.000000,0.000002,0.000000,0.000001,0.000001,0.000003,0.001808,0.000000,0.000239,0.000000,0.000001,0.000005,0.000000,0.000000,0.001924,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000054,0.000001,0.000000,0.005211,0.000000,0.000064,0.000471,0.000109,0.000001,0.000008,0.000004,0.005709,0.000000,0.000000,0.000001,0.010622,0.000615,0.002253,0.000028,0.000000,0.000005,0.000000,0.000027,0.000000,0.000064,0.003087,0.000001,0.000007,0.000012,0.098111,0.000004,0.000000,0.000135,0.000018,0.001000,0.000022,0.000000,0.001521,0.000740,0.000502,0.000090,0.000000,0.000000,0.000675,0.000062,0.002069,0.000000,0.000000,0.000005,0.000137,0.000145,0.000000,0.000187,0.003384,0.000004,0.000000,0.001272,0.001842,0.000092,0.000733,0.000004,0.000410,0.000000,0.000083,0.000550,0.000000,0.000000,0.000000,0.000617,0.000015,0.000001,0.000000,0.005930,0.770013,0.000000,0.000880,0.000000,0.000000,0.000006,0.009775,0.000000,0.000000,0.000003,0.000000,0.000026,0.000001,0.000021,0.000000,0.000063,0.000217,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000896.npy,0.000004,0.000000,0.000000,0.000005,0.000002,0.000000,0.000021,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001245,0.000000,0.000056,0.000000,0.000000,0.000003,0.000000,0.000000,0.000255,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000014,0.000000,0.000000,0.000890,0.000000,0.000020,0.000162,0.000015,0.000000,0.000009,0.000003,0.001151,0.000000,0.000000,0.000000,0.002003,0.000356,0.000267,0.000008,0.000000,0.000001,0.000000,0.000002,0.000000,0.000025,0.000713,0.000000,0.000001,0.000007,0.005584,0.000001,0.000000,0.000013,0.000010,0.000068,0.000011,0.000000,0.000650,0.000465,0.000244,0.000017,0.000000,0.000000,0.000144,0.000026,0.000461,0.000000,0.000000,0.000002,0.000094,0.000006,0.000000,0.000080,0.002452,0.000002,0.000000,0.000253,0.000486,0.000011,0.000389,0.000001,0.000079,0.000000,0.000014,0.001072,0.000000,0.000000,0.000000,0.000198,0.000003,0.000000,0.000000,0.001534,0.957063,0.000000,0.000471,0.000000,0.000000,0.000002,0.002822,0.000000,0.000000,0.000000,0.000000,0.000010,0.000002,0.000012,0.000000,0.000032,0.000305,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000992.npy,0.000001,0.000000,0.000009,0.000000,0.000001,0.000004,0.004013,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.013019,0.000070,0.000000,0.000001,0.000000,0.000002,0.000005,0.000001,0.000000,0.000029,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000036,0.000104,0.000002,0.000002,0.000000,0.000069,0.000000,0.000000,0.000184,0.000001,0.000000,0.000000,0.000007,0.000056,0.000000,0.000000,0.000001,0.000869,0.001064,0.000930,0.012671,0.000000,0.000914,0.000000,0.000000,0.000000,0.000149,0.000029,0.000000,0.000000,0.000138,0.000769,0.000000,0.000000,0.000000,0.000002,0.000068,0.000005,0.000000,0.000014,0.994482,0.000129,0.000135,0.000000,0.000000,0.000000,0.000029,0.000013,0.000000,0.000000,0.000038,0.000102,0.000000,0.000003,0.000002,0.000290,0.000093,0.000000,0.000095,0.000162,0.000003,0.000013,0.000000,0.000044,0.000000,0.000198,0.000734,0.000027,0.000000,0.000008,0.000037,0.000019,0.000311,0.000281,0.000253,0.000293,0.000000,0.000478,0.000000,0.000000,0.000003,0.000371,0.000000,0.000001,0.000002,0.000000,0.000135,0.000000,0.000033,0.000004,0.000009,0.000034,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000093.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001220,0.000000,0.000017,0.000000,0.000000,0.000012,0.000000,0.000000,0.000132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000012,0.000003,0.000000,0.002918,0.000000,0.000002,0.000073,0.000008,0.000000,0.000000,0.000000,0.000152,0.000000,0.000000,0.000001,0.000579,0.000078,0.000274,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000093,0.000000,0.000000,0.000000,0.001012,0.000000,0.000000,0.000000,0.000022,0.000014,0.000001,0.000000,0.000341,0.002791,0.000028,0.000000,0.000000,0.000000,0.000003,0.000005,0.002149,0.000000,0.000000,0.000008,0.000026,0.000000,0.000000,0.000021,0.001641,0.000000,0.000000,0.000005,0.003592,0.000002,0.000078,0.000000,0.000033,0.000000,0.000001,0.000158,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.205536,0.001824,0.000000,0.685636,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000071,0.000000,0.000006,0.000038,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001658.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000191,0.000000,0.000000,0.000000,0.000008,0.000000,0.000007,0.000000,0.000227,0.000000,0.000000,0.000000,0.000282,0.000005,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000327,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000018,0.000001,0.000027,0.000000,0.000013,0.000074,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000076,0.000000,0.000000,0.000001,0.002712,0.002578,0.000354,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000437,0.000005,0.000000,0.000122,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.932757,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001556.npy,0.000070,0.000000,0.000000,0.000002,0.000037,0.000000,0.000349,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000028,0.001021,0.000000,0.000225,0.000000,0.000008,0.016585,0.000000,0.000000,0.004575,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000561,0.000000,0.000000,0.001206,0.000000,0.000433,0.000295,0.005617,0.000010,0.000085,0.000004,0.001247,0.000002,0.000001,0.000000,0.000596,0.000267,0.000098,0.000026,0.000000,0.000001,0.000000,0.000000,0.000000,0.000013,0.000518,0.000003,0.000002,0.000001,0.004493,0.000003,0.000000,0.000002,0.000261,0.000102,0.000010,0.000000,0.000154,0.000746,0.000088,0.000022,0.000000,0.000000,0.000001,0.001962,0.000106,0.000015,0.000000,0.000045,0.000155,0.000000,0.000000,0.030075,0.000713,0.000000,0.000000,0.000019,0.017650,0.000920,0.009555,0.000001,0.000059,0.000000,0.000078,0.000357,0.000000,0.000004,0.000000,0.003281,0.000001,0.000000,0.000000,0.001050,0.000277,0.000000,0.001196,0.000000,0.000000,0.000000,0.001132,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000003,0.000000,0.822389,0.000397,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000858.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000263,0.000000,0.000000,0.000023,0.000000,0.000058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,0.023943,0.000000,0.000000,0.000000,0.000063,0.000000,0.000265,0.000000,0.000000,0.000158,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000000,0.000300,0.000534,0.000041,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000903,0.037475,0.000000,0.000000,0.000000,0.000046,0.000086,0.000000,0.998224,0.000000,0.000251,0.000000,0.000000,0.006825,0.000045,0.000985,0.000402,0.000000,0.000000,0.000030,0.000000,0.000072,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000007,0.000046,0.000000,0.000000,0.000017,0.000030,0.000002,0.000914,0.000003,0.000493,0.000000,0.000000,0.031442,0.000000,0.000000,0.000000,0.007735,0.000000,0.000000,0.000000,0.000042,0.000066,0.000000,0.000062,0.000000,0.000000,0.000007,0.000176,0.000000,0.000000,0.000000,0.000000,0.000025,0.000000,0.000142,0.000000,0.000006,0.000013,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001148.npy,0.000002,0.000000,0.000000,0.000004,0.000001,0.000000,0.000021,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000303,0.000000,0.000061,0.000000,0.000000,0.000002,0.000000,0.000000,0.000287,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000008,0.000000,0.000000,0.000511,0.000000,0.000028,0.000383,0.000022,0.000000,0.000002,0.000001,0.001035,0.000000,0.000000,0.000000,0.001084,0.000425,0.000336,0.000004,0.000000,0.000001,0.000000,0.000003,0.000000,0.000086,0.001140,0.000000,0.000000,0.000007,0.009068,0.000002,0.000000,0.000022,0.000003,0.000041,0.000006,0.000000,0.001217,0.000479,0.000321,0.000043,0.000000,0.000000,0.000046,0.000011,0.000375,0.000000,0.000000,0.000001,0.000054,0.000003,0.000000,0.000154,0.001070,0.000001,0.000000,0.000438,0.000348,0.000016,0.000209,0.000001,0.000229,0.000000,0.000007,0.000691,0.000000,0.000000,0.000000,0.000179,0.000001,0.000000,0.000000,0.000517,0.957062,0.000000,0.000267,0.000000,0.000000,0.000004,0.002150,0.000000,0.000000,0.000000,0.000000,0.000007,0.000001,0.000018,0.000000,0.000021,0.000174,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001502.npy,0.000341,0.000000,0.000000,0.000007,0.232968,0.000000,0.000065,0.066079,0.000000,0.000000,0.000000,0.000000,0.000001,0.000061,0.000320,0.000000,0.001776,0.000000,0.000001,0.001899,0.000000,0.000000,0.001273,0.000000,0.000000,0.000003,0.000466,0.000289,0.000052,0.000000,0.000020,0.002152,0.000022,0.000004,0.000438,0.000077,0.000270,0.000028,0.000512,0.001444,0.008309,0.661450,0.000405,0.000001,0.000000,0.000000,0.000355,0.000019,0.000207,0.000972,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000171,0.005088,0.000012,0.000000,0.000655,0.001376,0.000000,0.000002,0.000001,0.000026,0.000094,0.000000,0.000721,0.001035,0.000037,0.000000,0.000000,0.000001,0.000001,0.001008,0.001121,0.000094,0.000002,0.041247,0.000035,0.000000,0.000012,0.003019,0.000508,0.000002,0.000000,0.000010,0.001095,0.000517,0.001021,0.000000,0.000141,0.000000,0.001225,0.000720,0.000069,0.000000,0.000016,0.001298,0.000000,0.000000,0.000000,0.000767,0.002935,0.000001,0.000415,0.000000,0.000013,0.000000,0.000159,0.000036,0.001364,0.000000,0.000029,0.000002,0.000031,0.000990,0.000002,0.000852,0.000011,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000228.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001592,0.000000,0.000009,0.000000,0.000000,0.000110,0.000000,0.000000,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.003648,0.000000,0.000001,0.000041,0.000008,0.000005,0.000000,0.000002,0.000612,0.000000,0.000000,0.000002,0.002749,0.000016,0.000264,0.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000175,0.000000,0.000000,0.000000,0.000381,0.000000,0.000000,0.000002,0.000005,0.000022,0.000001,0.000000,0.000284,0.001563,0.000077,0.000003,0.000000,0.000000,0.000001,0.000064,0.002077,0.000000,0.000000,0.000016,0.000004,0.000000,0.000000,0.000032,0.004909,0.000000,0.000000,0.000005,0.019932,0.000001,0.000143,0.000000,0.000036,0.000000,0.000002,0.000015,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.307804,0.000701,0.000000,0.712322,0.000000,0.000000,0.000000,0.003902,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000016,0.000000,0.000011,0.000094,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000302.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060447,0.000000,0.000189,0.000000,0.000000,0.000001,0.000000,0.000000,0.002831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000000,0.000223,0.000000,0.000024,0.000360,0.000004,0.000000,0.000000,0.000000,0.001799,0.000000,0.000000,0.000005,0.001210,0.000603,0.000042,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.002245,0.000000,0.000000,0.000168,0.000377,0.000000,0.000000,0.000003,0.000000,0.000592,0.000022,0.000000,0.000461,0.001260,0.000856,0.000002,0.000000,0.000000,0.000000,0.000000,0.000360,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000116,0.004778,0.000000,0.000000,0.555680,0.001646,0.000000,0.000202,0.000000,0.000149,0.000000,0.000002,0.000067,0.000000,0.000000,0.000000,0.000000,0.000145,0.000000,0.000000,0.002335,0.000096,0.000000,0.000862,0.000000,0.000000,0.000000,0.000068,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000069,0.000000,0.000008,0.000283,1,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000510.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006773,0.000000,0.000005,0.000000,0.000000,0.000004,0.000000,0.000000,0.001036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000002,0.000000,0.000609,0.000000,0.000001,0.000062,0.000005,0.000000,0.000000,0.000000,0.000113,0.000000,0.000000,0.000014,0.000654,0.000296,0.000306,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000282,0.000000,0.000000,0.000000,0.000526,0.000000,0.000000,0.000001,0.000004,0.001234,0.000001,0.000000,0.000110,0.001492,0.000079,0.000003,0.000000,0.000000,0.000008,0.000009,0.004672,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000005,0.000478,0.000000,0.000000,0.000043,0.004803,0.000002,0.000413,0.000000,0.000168,0.000000,0.000001,0.000054,0.000000,0.000000,0.000000,0.000002,0.000047,0.000000,0.000000,0.237226,0.000079,0.000000,0.787552,0.000000,0.000000,0.000000,0.000294,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000187,0.000000,0.000002,0.000111,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001038.npy,0.000013,0.000372,0.000354,0.000035,0.000005,0.000024,0.000187,0.000027,0.000005,0.000085,0.000053,0.000002,0.000015,0.000155,0.001360,0.000000,0.001865,0.000006,0.000042,0.000023,0.000008,0.000000,0.002259,0.000001,0.000001,0.000000,0.000000,0.000031,0.000003,0.000285,0.000002,0.000310,0.000023,0.000035,0.000937,0.000006,0.000055,0.092158,0.000235,0.000442,0.000043,0.000384,0.000991,0.000004,0.000149,0.000166,0.005490,0.081933,0.000417,0.000016,0.000025,0.000029,0.000000,0.000018,0.000002,0.000109,0.000303,0.000020,0.000002,0.000144,0.077391,0.000001,0.000001,0.000291,0.000876,0.000416,0.000053,0.000000,0.002648,0.088158,0.018352,0.008948,0.000004,0.000008,0.000061,0.000346,0.000571,0.000006,0.000003,0.002918,0.000070,0.000012,0.000110,0.000318,0.419503,0.000005,0.000003,0.003983,0.000864,0.000085,0.000463,0.000267,0.001745,0.000962,0.000065,0.000191,0.000044,0.000001,0.000007,0.000483,0.000125,0.000165,0.000202,0.000458,0.000950,0.000005,0.000531,0.000000,0.000011,0.000101,0.000545,0.000050,0.000842,0.000072,0.000005,0.000058,0.000079,0.001608,0.000011,0.000090,0.005162,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001744.npy,0.000011,0.000000,0.000000,0.000001,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066035,0.000000,0.000045,0.000000,0.000001,0.000001,0.000000,0.000000,0.003643,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000000,0.000063,0.000001,0.000000,0.047035,0.000001,0.000025,0.000408,0.000090,0.000000,0.000010,0.000000,0.015469,0.000000,0.000000,0.000006,0.008291,0.001751,0.001233,0.000077,0.000000,0.000013,0.000000,0.000001,0.000000,0.000133,0.007804,0.000000,0.000004,0.000006,0.189644,0.000000,0.000000,0.000212,0.000002,0.003843,0.000002,0.000000,0.006735,0.000572,0.000165,0.000017,0.000000,0.000000,0.000243,0.000029,0.006640,0.000000,0.000000,0.000002,0.000139,0.000015,0.000000,0.000052,0.012202,0.000002,0.000000,0.000376,0.000293,0.000012,0.009451,0.000002,0.000056,0.000000,0.000004,0.000461,0.000000,0.000000,0.000000,0.000304,0.000002,0.000000,0.000000,0.000913,0.597378,0.000000,0.000431,0.000000,0.000002,0.000003,0.000740,0.000000,0.000005,0.000000,0.000000,0.000027,0.000010,0.000004,0.000000,0.000229,0.000361,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000503.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005789,0.000000,0.000235,0.000000,0.000002,0.000014,0.000000,0.000000,0.918342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000226,0.000000,0.000000,0.001084,0.000000,0.000056,0.000100,0.004365,0.000000,0.000000,0.000000,0.002125,0.000000,0.000000,0.000000,0.001057,0.000347,0.000707,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000541,0.000000,0.000001,0.000019,0.000128,0.000000,0.000000,0.002030,0.000001,0.001999,0.000008,0.000000,0.000302,0.002609,0.000145,0.000027,0.000000,0.000000,0.000007,0.000008,0.008815,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.003759,0.001031,0.000000,0.000000,0.000844,0.003160,0.000029,0.003877,0.000000,0.000060,0.000000,0.000004,0.000120,0.000000,0.000000,0.000000,0.000050,0.000009,0.000000,0.000000,0.005508,0.000276,0.000000,0.010616,0.000000,0.000000,0.000000,0.003644,0.000000,0.000000,0.000000,0.000000,0.000050,0.000000,0.000059,0.000000,0.000352,0.000086,0,1,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00001315.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019926,0.000000,0.004427,0.000000,0.000000,0.000042,0.000000,0.000000,0.008904,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000012,0.000000,0.001925,0.000000,0.000000,0.000121,0.000036,0.000000,0.000002,0.000000,0.158493,0.000022,0.000000,0.000463,0.005438,0.000232,0.000224,0.000071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.001573,0.000000,0.000000,0.000003,0.001100,0.000000,0.000000,0.000007,0.000010,0.000329,0.000002,0.000000,0.001533,0.000180,0.002644,0.000008,0.000000,0.000000,0.000003,0.000023,0.000794,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000064,0.005675,0.000000,0.000000,0.000351,0.001589,0.000001,0.006790,0.000000,0.000523,0.000001,0.000006,0.000659,0.000000,0.000000,0.000000,0.000001,0.000027,0.000010,0.000000,0.106413,0.000572,0.000000,0.536480,0.000000,0.000000,0.000000,0.000145,0.000000,0.000000,0.000000,0.000000,0.018381,0.000000,0.000470,0.000000,0.000045,0.000203,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000444.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,0.000000,0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000623,0.000000,0.000000,0.004197,0.000001,0.000000,0.000000,0.000000,0.000259,0.000000,0.000000,0.000001,0.870863,0.000117,0.005619,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000399,0.000000,0.000000,0.000001,0.000789,0.000000,0.000000,0.000001,0.000000,0.000018,0.000000,0.000000,0.000486,0.002473,0.000048,0.000035,0.000000,0.000000,0.000000,0.000000,0.000184,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000003,0.000527,0.000000,0.000000,0.000042,0.000311,0.000000,0.000340,0.000000,0.000169,0.000000,0.000000,0.008894,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000697,0.000308,0.000000,0.000549,0.000000,0.000000,0.000000,0.003998,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000070,0.000000,0.000000,0.000020,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000451.npy,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000143,0.000000,0.000055,0.000000,0.000000,0.000010,0.000000,0.000000,0.000302,0.000000,0.000000,0.000000,0.000000,0.000013,0.000004,0.000000,0.000001,0.000008,0.000000,0.000000,0.000174,0.000000,0.000000,0.049713,0.000003,0.000000,0.000001,0.000000,0.000242,0.000002,0.000000,0.000000,0.001172,0.000170,0.000167,0.000006,0.000000,0.000004,0.000000,0.000001,0.000000,0.000209,0.000888,0.000000,0.000007,0.000640,0.876084,0.000000,0.000000,0.000010,0.000003,0.000019,0.000004,0.000000,0.005511,0.002090,0.000118,0.000021,0.000202,0.000000,0.000015,0.000008,0.000018,0.000000,0.000000,0.000000,0.000144,0.000005,0.000000,0.000019,0.000386,0.000005,0.000000,0.000228,0.000284,0.000002,0.000102,0.000000,0.000378,0.000000,0.000008,0.121462,0.000000,0.000000,0.000000,0.000030,0.000006,0.000000,0.000000,0.000661,0.001362,0.000000,0.000286,0.000000,0.000000,0.000006,0.003050,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000014,0.000000,0.000010,0.000224,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001488.npy,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000206,0.000000,0.000017,0.000000,0.000000,0.000001,0.000000,0.000000,0.000072,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,0.000188,0.000000,0.000001,0.001002,0.000005,0.000000,0.000002,0.000000,0.000157,0.000000,0.000000,0.000000,0.028807,0.000110,0.000610,0.000012,0.000000,0.000003,0.000000,0.000002,0.000000,0.000004,0.002230,0.000000,0.000001,0.000007,0.643675,0.000000,0.000000,0.000005,0.000001,0.000014,0.000001,0.000000,0.000074,0.000551,0.000177,0.000024,0.000005,0.000000,0.000038,0.000009,0.000079,0.000000,0.000000,0.000001,0.000231,0.000002,0.000000,0.000005,0.000402,0.000000,0.000000,0.000173,0.000046,0.000005,0.000034,0.000000,0.000053,0.000000,0.000023,0.001741,0.000000,0.000000,0.000000,0.000247,0.000001,0.000000,0.000000,0.000094,0.398514,0.000000,0.000082,0.000000,0.000000,0.000000,0.005786,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000004,0.000027,0,0,0,0,0,0,0,0,0
