filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00001309.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000210,0.000000,0.000000,0.000034,0.034299,0.000001,0.000000,0.000000,0.000000,0.000000,0.004662,0.000000,0.003762,0.000000,0.000000,0.000423,0.000000,0.000000,0.021311,0.000087,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000141,0.000001,0.000000,0.004138,0.000000,0.000007,0.034522,0.000171,0.000000,0.000003,0.000000,0.185580,0.000016,0.000000,0.000290,0.001626,0.077369,0.000090,0.000329,0.000000,0.000061,0.000000,0.000000,0.000000,0.001424,0.001587,0.000000,0.000000,0.000003,0.011670,0.000000,0.000000,0.000074,0.000002,0.004042,0.001299,0.000046,0.000000,0.016070,0.014503,0.088938,0.001147,0.000000,0.000000,0.000002,0.000035,0.001178,0.000000,0.000000,0.000000,0.000029,0.000005,0.000000,0.000507,0.005535,0.000000,0.000000,0.000368,0.011324,0.000034,0.001554,0.000000,0.037702,0.000004,0.000138,0.003826,0.000000,0.000001,0.000000,0.000002,0.000021,0.000018,0.000000,0.240004,0.000549,0.000000,0.037654,0.000000,0.000000,0.000000,0.000403,0.000001,0.000000,0.000000,0.000000,0.000215,0.000000,0.001810,0.000000,0.000028,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001167.npy,0.000113,0.000011,0.000000,0.000231,0.000003,0.000006,0.000038,0.000012,0.000000,0.000002,0.047283,0.000000,0.000002,0.000000,0.000002,0.000004,0.083097,0.000005,0.000283,0.000000,0.000004,0.000009,0.000000,0.000000,0.003646,0.000000,0.000000,0.000011,0.000000,0.000004,0.000092,0.000009,0.000000,0.000096,0.000163,0.000001,0.004797,0.000001,0.000055,0.002990,0.000498,0.000031,0.000315,0.000221,0.005553,0.000001,0.000009,0.000198,0.014791,0.007609,0.001383,0.000028,0.000000,0.000003,0.000000,0.000000,0.000001,0.000560,0.001882,0.000213,0.000015,0.000002,0.009861,0.000002,0.000001,0.000511,0.000757,0.000532,0.006268,0.000019,0.000000,0.018272,0.026375,0.001669,0.000110,0.000001,0.000000,0.226573,0.000131,0.002000,0.000002,0.000003,0.004492,0.002361,0.000113,0.000002,0.000263,0.006571,0.000001,0.000000,0.000417,0.000473,0.000424,0.213222,0.009512,0.001556,0.000006,0.000075,0.018456,0.000097,0.000002,0.000000,0.002716,0.000356,0.000008,0.000000,0.001500,0.135694,0.000001,0.004508,0.000000,0.000032,0.041601,0.010792,0.000002,0.000003,0.000001,0.000000,0.000032,0.000238,0.000485,0.000004,0.000787,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000185.npy,0.000001,0.000000,0.000000,0.000007,0.000000,0.000014,0.000048,0.000001,0.000000,0.000278,0.024479,0.000001,0.000001,0.000000,0.000000,0.000001,0.003802,0.000067,0.001459,0.000000,0.000005,0.000235,0.000001,0.000000,0.286183,0.000006,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000231,0.000002,0.000000,0.003722,0.000000,0.000105,0.093465,0.000087,0.000001,0.000002,0.000001,0.052752,0.000000,0.000066,0.000024,0.001576,0.040186,0.000442,0.000152,0.000000,0.001453,0.000000,0.000000,0.000000,0.006265,0.003935,0.000000,0.000000,0.000402,0.018477,0.000000,0.000000,0.000121,0.000152,0.012924,0.001006,0.000039,0.000000,0.091898,0.001479,0.001429,0.002048,0.000000,0.000000,0.000032,0.000022,0.000475,0.000000,0.000000,0.000000,0.000096,0.000097,0.000000,0.000983,0.009573,0.000032,0.000000,0.002831,0.060763,0.000081,0.001771,0.000003,0.004745,0.001435,0.000075,0.044422,0.000001,0.000000,0.000000,0.000009,0.001327,0.000025,0.000000,0.010323,0.001559,0.000000,0.003974,0.000000,0.000000,0.000021,0.011974,0.000012,0.000000,0.000052,0.000000,0.000232,0.000000,0.002648,0.000000,0.000082,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001054.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000002,0.011828,0.000006,0.000000,0.000000,0.000000,0.000000,0.004079,0.000000,0.000055,0.000000,0.000000,0.000001,0.000000,0.000000,0.005396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000012,0.000000,0.000000,0.000820,0.000000,0.000000,0.021783,0.000188,0.000000,0.000000,0.000001,0.002589,0.000000,0.000000,0.000014,0.003638,0.066647,0.001057,0.000007,0.000000,0.000012,0.000000,0.000001,0.000000,0.000238,0.204493,0.000002,0.000009,0.000073,0.004722,0.000000,0.000000,0.000151,0.000000,0.000225,0.000125,0.000003,0.000001,0.016364,0.001167,0.000636,0.000023,0.000038,0.000002,0.000004,0.000001,0.014557,0.000000,0.000000,0.000000,0.000020,0.000001,0.000016,0.000024,0.003886,0.000027,0.000007,0.000142,0.002178,0.000026,0.000707,0.000000,0.001030,0.000000,0.000012,0.414344,0.000000,0.000000,0.000000,0.000005,0.000008,0.000001,0.000000,0.003564,0.000111,0.000000,0.002769,0.000000,0.000000,0.000002,0.002558,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.097284,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000679.npy,0.000059,0.000001,0.000001,0.000003,0.000001,0.000010,0.000056,0.000003,0.000002,0.000021,0.168748,0.000001,0.000001,0.000001,0.000000,0.000013,0.002453,0.000001,0.000581,0.000003,0.000025,0.000031,0.000004,0.000001,0.010831,0.000000,0.000001,0.000000,0.000001,0.000000,0.000003,0.000127,0.000002,0.000065,0.000016,0.000000,0.002651,0.000001,0.000019,0.258180,0.000288,0.000001,0.000001,0.000004,0.003763,0.000001,0.000000,0.000017,0.003435,0.007858,0.001033,0.000050,0.000001,0.004641,0.000026,0.000066,0.000001,0.000328,0.004914,0.000000,0.000013,0.000633,0.055627,0.000000,0.000000,0.000398,0.000079,0.000437,0.000317,0.000010,0.000011,0.092164,0.000757,0.001009,0.000781,0.002058,0.000010,0.000003,0.000044,0.001056,0.000001,0.000000,0.000001,0.000292,0.000002,0.000003,0.000191,0.030351,0.000074,0.000004,0.000715,0.005441,0.000030,0.001442,0.000000,0.029550,0.000001,0.000014,0.118347,0.000010,0.000000,0.000003,0.000124,0.000056,0.000022,0.000000,0.007229,0.002327,0.000001,0.001365,0.000000,0.000000,0.000024,0.016024,0.000004,0.000001,0.000003,0.000002,0.000337,0.000000,0.001736,0.000001,0.000087,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000888.npy,0.000323,0.000101,0.000005,0.001077,0.000036,0.000065,0.000143,0.001978,0.000001,0.000033,0.014420,0.000005,0.000506,0.000017,0.000006,0.000321,0.026362,0.000049,0.000112,0.000000,0.000033,0.000015,0.000013,0.000000,0.014303,0.000000,0.000004,0.000024,0.000000,0.000001,0.000213,0.005328,0.000001,0.000159,0.006108,0.000016,0.003167,0.000001,0.000227,0.006842,0.000221,0.000065,0.000069,0.000111,0.006109,0.000007,0.000001,0.002572,0.017747,0.008123,0.001954,0.000018,0.000005,0.000054,0.000000,0.000004,0.000006,0.000154,0.006167,0.000721,0.000130,0.000028,0.015547,0.000033,0.000000,0.002265,0.012841,0.000703,0.003196,0.000315,0.000008,0.042230,0.008462,0.008470,0.002890,0.000025,0.000005,0.071451,0.000024,0.000709,0.000001,0.000031,0.001150,0.016400,0.000110,0.000004,0.000097,0.005738,0.000667,0.000006,0.001075,0.002375,0.000377,0.004884,0.027866,0.007495,0.000147,0.000053,0.066800,0.003318,0.000012,0.000003,0.026009,0.000371,0.000058,0.000003,0.004004,0.027756,0.000028,0.013046,0.000000,0.000017,0.824657,0.012894,0.000026,0.000003,0.000046,0.000000,0.000240,0.004633,0.000380,0.000007,0.000698,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000561.npy,0.000005,0.000002,0.000000,0.000026,0.000183,0.000002,0.000087,0.000084,0.000011,0.000031,0.043689,0.000052,0.000062,0.000001,0.000000,0.000017,0.004723,0.000016,0.001503,0.000141,0.000012,0.000468,0.000013,0.000002,0.021799,0.000001,0.000030,0.000001,0.000014,0.000001,0.000641,0.000016,0.000002,0.001399,0.000047,0.000011,0.011319,0.000001,0.003370,0.016720,0.010903,0.000196,0.000005,0.000077,0.009674,0.000000,0.000027,0.000012,0.002402,0.046337,0.001258,0.000040,0.000038,0.000552,0.000021,0.000015,0.000008,0.005630,0.004736,0.000004,0.000040,0.007400,0.013104,0.000007,0.000000,0.000069,0.000123,0.001649,0.000592,0.000235,0.000004,0.157864,0.002069,0.007171,0.000581,0.000010,0.000029,0.000004,0.000067,0.003543,0.000000,0.000011,0.000002,0.000338,0.000039,0.000019,0.261929,0.005990,0.000134,0.000018,0.000648,0.024187,0.000143,0.003009,0.000002,0.002210,0.000022,0.000129,0.011795,0.000030,0.000020,0.000009,0.000038,0.000640,0.000014,0.000001,0.005735,0.002014,0.000000,0.002744,0.000001,0.000009,0.000009,0.007906,0.008613,0.000036,0.000017,0.000036,0.001848,0.000003,0.014061,0.000008,0.001676,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000207.npy,0.000002,0.000000,0.000000,0.000005,0.000000,0.000003,0.000063,0.000000,0.000001,0.000054,0.129330,0.000000,0.000000,0.000000,0.000000,0.000001,0.314315,0.000002,0.001343,0.000000,0.000005,0.000005,0.000000,0.000000,0.035269,0.000000,0.000001,0.000000,0.000001,0.000010,0.000006,0.000038,0.000000,0.002101,0.000029,0.000000,0.092200,0.000001,0.000303,0.003403,0.000454,0.000002,0.000040,0.000019,0.004635,0.000000,0.000021,0.000096,0.008874,0.005374,0.001001,0.000379,0.000000,0.000025,0.000000,0.000000,0.000000,0.000285,0.004688,0.000001,0.000005,0.000015,0.021378,0.000000,0.000000,0.000284,0.000053,0.000367,0.001308,0.000045,0.000000,0.192699,0.069760,0.001842,0.000170,0.000001,0.000000,0.000070,0.000053,0.004433,0.000000,0.000000,0.000006,0.000183,0.000002,0.000007,0.000415,0.009355,0.000000,0.000000,0.000382,0.001462,0.000026,0.006870,0.000012,0.002339,0.000022,0.000015,0.008461,0.000012,0.000000,0.000000,0.000043,0.000528,0.000041,0.000000,0.008709,0.001638,0.000000,0.003072,0.000000,0.000001,0.000002,0.001362,0.000033,0.000011,0.000000,0.000000,0.000195,0.000000,0.000555,0.000000,0.000205,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001614.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.004040,0.000000,0.000000,0.000000,0.000000,0.000000,0.004783,0.000000,0.000859,0.000000,0.000000,0.000012,0.000000,0.000000,0.001765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000001,0.000010,0.000008,0.000000,0.003215,0.000000,0.000000,0.000708,0.000040,0.000000,0.000000,0.000000,0.002188,0.000000,0.000000,0.000024,0.109761,0.002656,0.000335,0.000038,0.000000,0.000030,0.000000,0.000000,0.000000,0.000052,0.000898,0.000000,0.000001,0.000002,0.079131,0.000000,0.000000,0.001868,0.000015,0.004033,0.000159,0.000001,0.000000,0.033536,0.127161,0.046438,0.000111,0.000000,0.000000,0.000014,0.000007,0.000834,0.000000,0.000000,0.000000,0.000044,0.000000,0.000000,0.000015,0.010307,0.000000,0.000000,0.000131,0.003619,0.000002,0.001048,0.000000,0.006839,0.000000,0.000008,0.004635,0.000000,0.000000,0.000000,0.000001,0.000002,0.000279,0.000000,0.010517,0.000849,0.000000,0.446612,0.000000,0.000000,0.000000,0.002473,0.000001,0.000000,0.000000,0.000000,0.000026,0.000000,0.006614,0.000000,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000547.npy,0.000010,0.000000,0.000000,0.000001,0.000000,0.000005,0.000031,0.000000,0.000002,0.000022,0.035017,0.000003,0.000001,0.000000,0.000000,0.000000,0.042928,0.000004,0.082458,0.000000,0.000003,0.000004,0.000001,0.000000,0.003450,0.000001,0.000002,0.000000,0.000001,0.000002,0.000006,0.000148,0.000000,0.000023,0.000068,0.000000,0.319429,0.000000,0.000004,0.005661,0.000035,0.000003,0.000000,0.000002,0.016040,0.000001,0.000001,0.000031,0.013459,0.015080,0.002725,0.000229,0.000004,0.000053,0.000000,0.000000,0.000004,0.000989,0.002143,0.000000,0.000001,0.001721,0.112595,0.000001,0.000001,0.000434,0.000051,0.000845,0.000315,0.000005,0.000000,0.011126,0.013082,0.008061,0.000854,0.000001,0.000003,0.000007,0.000312,0.004521,0.000000,0.000000,0.000001,0.000906,0.000010,0.000161,0.000120,0.020140,0.000011,0.000000,0.000396,0.004189,0.000001,0.002166,0.000001,0.022632,0.000012,0.000006,0.003034,0.000047,0.000001,0.000002,0.000013,0.000090,0.001827,0.000000,0.032743,0.001033,0.000000,0.017265,0.000000,0.000000,0.000015,0.011121,0.000006,0.000000,0.000010,0.000000,0.005414,0.000000,0.004250,0.000000,0.000011,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000279.npy,0.000003,0.000000,0.000000,0.000004,0.000000,0.000000,0.000091,0.000000,0.000001,0.000048,0.014597,0.000000,0.000000,0.000000,0.000000,0.000001,0.022993,0.000005,0.001042,0.000000,0.000002,0.000026,0.000000,0.000002,0.039239,0.000037,0.000058,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.130348,0.000000,0.000000,0.026105,0.000000,0.000349,0.008103,0.001240,0.000000,0.000188,0.000000,0.015523,0.000001,0.000060,0.000006,0.003220,0.015309,0.000571,0.000062,0.000000,0.000030,0.000000,0.000000,0.000000,0.000089,0.003063,0.000000,0.000002,0.000033,0.038194,0.000000,0.000000,0.000064,0.000008,0.001045,0.000890,0.000362,0.000000,0.195104,0.015853,0.018426,0.000084,0.000001,0.000000,0.000009,0.000016,0.000919,0.000000,0.000000,0.000003,0.000082,0.000028,0.000000,0.003987,0.011048,0.000001,0.000000,0.000752,0.372601,0.000232,0.004110,0.000001,0.014426,0.000009,0.000028,0.010906,0.000000,0.000001,0.000000,0.000020,0.000110,0.000016,0.000000,0.039636,0.001246,0.000000,0.020816,0.000000,0.000000,0.000000,0.001087,0.000014,0.000000,0.000000,0.000000,0.003114,0.000000,0.002232,0.000000,0.000585,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000320.npy,0.000091,0.000286,0.000003,0.000673,0.000016,0.000106,0.000456,0.000210,0.000013,0.000090,0.109974,0.000034,0.000041,0.000002,0.000043,0.000113,0.033047,0.000023,0.001695,0.000011,0.000071,0.000187,0.000043,0.000000,0.033777,0.000018,0.000013,0.000001,0.000014,0.000259,0.000022,0.000156,0.000001,0.012302,0.000018,0.000003,0.058961,0.000009,0.016918,0.027052,0.019898,0.000295,0.000193,0.000237,0.140720,0.000010,0.002303,0.000030,0.007512,0.107096,0.002072,0.000112,0.000006,0.000175,0.000002,0.000005,0.000004,0.002181,0.006204,0.000022,0.000014,0.000219,0.032088,0.000004,0.000003,0.000388,0.003320,0.002475,0.001796,0.000347,0.000000,0.093019,0.008637,0.001856,0.000956,0.000016,0.000001,0.000449,0.000277,0.005890,0.000026,0.000018,0.000413,0.000792,0.000211,0.000014,0.004546,0.018340,0.000032,0.000003,0.001643,0.002858,0.003789,0.009346,0.000479,0.004862,0.000142,0.000346,0.010762,0.000074,0.000070,0.000006,0.000561,0.001188,0.000029,0.000028,0.004753,0.008706,0.000007,0.002964,0.000008,0.000113,0.000072,0.001311,0.000515,0.000273,0.000025,0.000006,0.000661,0.000307,0.001004,0.000005,0.003480,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001532.npy,0.000119,0.000001,0.000000,0.000020,0.000010,0.000001,0.000330,0.000011,0.000005,0.000071,0.177524,0.000004,0.000006,0.000001,0.000000,0.000008,0.382420,0.000018,0.002849,0.000000,0.000012,0.000304,0.000010,0.000001,0.023505,0.000003,0.000012,0.000055,0.000005,0.000055,0.000102,0.000197,0.000001,0.003204,0.000249,0.000001,0.013171,0.000006,0.000304,0.010826,0.004914,0.000038,0.013159,0.000339,0.009039,0.000003,0.000045,0.001147,0.012832,0.009207,0.001108,0.000980,0.000003,0.000038,0.000000,0.000000,0.000002,0.000553,0.011097,0.000207,0.001045,0.000075,0.025063,0.000006,0.000001,0.000298,0.000334,0.001055,0.002389,0.000898,0.000001,0.119572,0.136047,0.028705,0.000683,0.000035,0.000000,0.000676,0.000120,0.002439,0.000003,0.000001,0.000153,0.013496,0.000147,0.000007,0.002931,0.021684,0.000009,0.000001,0.000395,0.041508,0.000288,0.009326,0.000110,0.011421,0.000018,0.000172,0.033012,0.000305,0.000118,0.000002,0.000869,0.001168,0.000204,0.000002,0.012625,0.004621,0.000002,0.042825,0.000001,0.000007,0.000083,0.003471,0.000057,0.000013,0.000001,0.000002,0.000563,0.000005,0.005811,0.000004,0.002453,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001557.npy,0.000034,0.000003,0.000000,0.000049,0.000002,0.000012,0.000176,0.000020,0.000001,0.000028,0.234080,0.000001,0.000001,0.000000,0.000000,0.000004,0.421867,0.000003,0.000792,0.000000,0.000005,0.000053,0.000007,0.000000,0.014555,0.000000,0.000001,0.000006,0.000002,0.000062,0.000086,0.000212,0.000000,0.001936,0.000246,0.000000,0.006813,0.000005,0.000743,0.005296,0.003618,0.000032,0.002091,0.000590,0.004828,0.000001,0.000022,0.005004,0.016638,0.004690,0.000658,0.001200,0.000002,0.000046,0.000000,0.000000,0.000002,0.000827,0.003718,0.000066,0.000249,0.000021,0.010091,0.000001,0.000004,0.000301,0.000828,0.000842,0.006944,0.000614,0.000001,0.150169,0.106216,0.003165,0.000248,0.000004,0.000000,0.003482,0.000240,0.003188,0.000001,0.000000,0.000107,0.002652,0.000055,0.000026,0.001491,0.009345,0.000009,0.000000,0.001326,0.002340,0.000737,0.054586,0.000465,0.004539,0.000062,0.000144,0.009955,0.000190,0.000003,0.000000,0.000419,0.005035,0.000203,0.000003,0.004244,0.003312,0.000001,0.007104,0.000001,0.000026,0.000297,0.001426,0.000054,0.000028,0.000000,0.000001,0.000230,0.000027,0.003118,0.000003,0.000934,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001565.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000004,0.017715,0.000001,0.000000,0.000000,0.000000,0.000000,0.023379,0.000000,0.000788,0.000000,0.000000,0.000010,0.000001,0.000000,0.026933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000001,0.000029,0.000004,0.000000,0.003310,0.000000,0.000000,0.010436,0.000022,0.000000,0.000002,0.000000,0.001569,0.000000,0.000000,0.000134,0.503703,0.008333,0.002546,0.000072,0.000000,0.000107,0.000000,0.000000,0.000000,0.000060,0.013103,0.000001,0.000010,0.000054,0.053019,0.000000,0.000000,0.000128,0.000008,0.000410,0.000583,0.000006,0.000000,0.052993,0.009698,0.000821,0.000023,0.000008,0.000000,0.000012,0.000003,0.000780,0.000000,0.000000,0.000000,0.000216,0.000003,0.000000,0.000018,0.062688,0.000011,0.000001,0.000594,0.002078,0.000009,0.002590,0.000000,0.012285,0.000001,0.000015,0.075771,0.000000,0.000000,0.000000,0.000004,0.000018,0.000007,0.000000,0.003389,0.002835,0.000000,0.012765,0.000000,0.000000,0.000001,0.005497,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.001524,0.000000,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001327.npy,0.000072,0.000073,0.000001,0.000318,0.000006,0.000729,0.000806,0.000004,0.000007,0.000088,0.047901,0.000008,0.000029,0.000000,0.000012,0.000124,0.038163,0.000019,0.004003,0.000004,0.000071,0.000159,0.000030,0.000000,0.031613,0.000004,0.000008,0.000000,0.000075,0.001077,0.000007,0.000455,0.000001,0.008646,0.000041,0.000001,0.406203,0.000006,0.001011,0.008674,0.002124,0.000144,0.000248,0.000494,0.027423,0.000007,0.005995,0.000283,0.013693,0.024427,0.002144,0.000394,0.000008,0.000251,0.000000,0.000001,0.000007,0.000591,0.003697,0.000006,0.000008,0.000205,0.094043,0.000002,0.000024,0.000639,0.001714,0.001005,0.003536,0.000215,0.000000,0.063425,0.011674,0.002083,0.002219,0.000005,0.000000,0.000340,0.001091,0.006764,0.000044,0.000008,0.000615,0.000742,0.000118,0.000021,0.001038,0.023842,0.000014,0.000001,0.001572,0.002351,0.000860,0.009959,0.000645,0.002725,0.000479,0.000594,0.005825,0.000130,0.000001,0.000004,0.000225,0.001468,0.000249,0.000032,0.015239,0.001465,0.000003,0.004851,0.000003,0.000015,0.000038,0.001089,0.000942,0.000821,0.000139,0.000000,0.000529,0.000048,0.001500,0.000002,0.000645,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001683.npy,0.000071,0.000000,0.000000,0.000031,0.000000,0.000014,0.000088,0.000002,0.000000,0.000000,0.012218,0.000197,0.000001,0.000000,0.000000,0.000015,0.006901,0.000098,0.000274,0.000000,0.000001,0.000041,0.000036,0.000000,0.001015,0.000000,0.000000,0.000000,0.000001,0.000010,0.000006,0.000680,0.000001,0.000022,0.000057,0.000001,0.002353,0.000000,0.000000,0.001617,0.000017,0.000005,0.000255,0.000051,0.002926,0.000024,0.000000,0.000889,0.332442,0.007902,0.001746,0.000005,0.000004,0.000019,0.000000,0.000001,0.000001,0.001514,0.001339,0.000082,0.000047,0.000018,0.009414,0.000000,0.000058,0.001049,0.000464,0.000141,0.001817,0.000030,0.000000,0.009988,0.006244,0.005452,0.002575,0.000002,0.000000,0.002524,0.000061,0.001434,0.000003,0.000001,0.000081,0.053586,0.002975,0.000001,0.000008,0.002083,0.000003,0.000065,0.000792,0.001497,0.000020,0.001851,0.000050,0.002458,0.000002,0.000150,0.042183,0.002391,0.000000,0.000000,0.000692,0.000940,0.000061,0.000000,0.004215,0.000961,0.000000,0.020909,0.000000,0.000000,0.000436,0.008670,0.000000,0.000003,0.000023,0.000000,0.000147,0.000000,0.001745,0.000001,0.000007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001122.npy,0.000002,0.000000,0.000110,0.000304,0.000000,0.000015,0.000253,0.000000,0.000000,0.000000,0.002843,0.000016,0.000000,0.000001,0.000000,0.000094,0.004409,0.000001,0.002539,0.000000,0.000085,0.000026,0.000000,0.000000,0.001857,0.000000,0.000000,0.000000,0.000008,0.000003,0.000001,0.000001,0.000011,0.000060,0.000005,0.000000,0.007850,0.000000,0.000000,0.001577,0.000030,0.000000,0.000001,0.000001,0.003768,0.001258,0.000000,0.000071,0.004705,0.229571,0.164670,0.000036,0.000001,0.000121,0.000000,0.000000,0.000000,0.000039,0.001128,0.000000,0.000000,0.000001,0.031300,0.000002,0.000000,0.067714,0.000001,0.000310,0.000889,0.000005,0.000001,0.004883,0.005589,0.001501,0.001952,0.000000,0.000001,0.000046,0.004979,0.001872,0.000090,0.000000,0.000059,0.000462,0.000039,0.000006,0.000025,0.003257,0.000059,0.000000,0.000115,0.010862,0.000174,0.001629,0.000004,0.003716,0.000000,0.042492,0.018030,0.000017,0.000000,0.000001,0.010046,0.000007,0.000013,0.000000,0.007194,0.000629,0.000000,0.015162,0.000000,0.000000,0.000170,0.001137,0.000000,0.000000,0.000001,0.000000,0.000231,0.000000,0.000588,0.000001,0.000054,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001515.npy,0.000017,0.000000,0.000000,0.000001,0.000001,0.000002,0.000598,0.000000,0.000005,0.000011,0.011139,0.000001,0.000000,0.000001,0.000000,0.000010,0.003163,0.000001,0.002665,0.000000,0.000002,0.000685,0.000002,0.000000,0.004689,0.000001,0.000000,0.000000,0.000001,0.000042,0.000002,0.000004,0.000014,0.000087,0.000002,0.000000,0.003646,0.000000,0.000002,0.007680,0.000027,0.000000,0.000008,0.000001,0.011628,0.000003,0.000001,0.000045,0.005521,0.010888,0.000334,0.000308,0.000000,0.000190,0.000000,0.000003,0.000000,0.000362,0.002031,0.000002,0.000006,0.000027,0.259909,0.000001,0.000000,0.000383,0.000010,0.001128,0.000491,0.000017,0.000000,0.038998,0.003857,0.004786,0.001942,0.000024,0.000000,0.000009,0.000455,0.000426,0.000005,0.000000,0.000005,0.000346,0.000012,0.000000,0.000173,0.123525,0.000010,0.000000,0.000711,0.003356,0.000040,0.000775,0.000000,0.074342,0.000003,0.000189,0.183711,0.000001,0.000001,0.000000,0.000060,0.000007,0.000038,0.000001,0.012780,0.001828,0.000000,0.007530,0.000000,0.000000,0.000004,0.015037,0.000001,0.000002,0.000001,0.000000,0.000318,0.000000,0.003102,0.000000,0.000054,0,0,0,0,0,0,0,0,0
